0,1,2
17330.0,282.0,1.0
2670.0,98.0,1.0
2661.0,216.0,0.0
3341.0,317.0,1.0
6050.0,9.0,0.0
8647.0,209.0,0.0
19503.0,366.0,0.0
20924.0,280.0,0.0
18302.0,335.0,1.0
22568.0,153.0,0.0
23703.0,355.0,0.0
4924.0,149.0,0.0
31822.0,318.0,0.0
13499.0,348.0,0.0
3450.0,258.0,1.0
26229.0,172.0,1.0
33139.0,348.0,0.0
24851.0,275.0,1.0
19197.0,164.0,1.0
5004.0,168.0,0.0
33160.0,25.0,0.0
12306.0,282.0,1.0
16414.0,215.0,0.0
11921.0,92.0,0.0
27134.0,359.0,0.0
17923.0,67.0,0.0
2735.0,348.0,1.0
17156.0,108.0,1.0
30084.0,140.0,1.0
62.0,268.0,0.0
17875.0,64.0,0.0
11704.0,287.0,0.0
20393.0,386.0,1.0
10951.0,167.0,0.0
17346.0,74.0,0.0
23967.0,92.0,1.0
12639.0,106.0,1.0
30851.0,212.0,0.0
19561.0,106.0,0.0
8264.0,216.0,1.0
23775.0,287.0,0.0
29704.0,344.0,1.0
32919.0,361.0,0.0
28569.0,227.0,1.0
15449.0,112.0,1.0
30032.0,278.0,0.0
27857.0,48.0,1.0
2670.0,366.0,0.0
17360.0,305.0,0.0
34453.0,91.0,1.0
26732.0,355.0,1.0
7531.0,145.0,0.0
7565.0,365.0,1.0
502.0,334.0,0.0
19234.0,48.0,1.0
30475.0,181.0,0.0
3832.0,357.0,1.0
27131.0,212.0,0.0
6038.0,378.0,0.0
6637.0,13.0,0.0
15259.0,235.0,0.0
8300.0,39.0,1.0
14502.0,282.0,0.0
8844.0,305.0,0.0
14389.0,380.0,0.0
33423.0,251.0,1.0
3250.0,131.0,0.0
27139.0,322.0,0.0
29294.0,212.0,0.0
1628.0,319.0,0.0
33427.0,56.0,0.0
6373.0,355.0,0.0
25863.0,328.0,0.0
26973.0,140.0,0.0
5175.0,161.0,0.0
25794.0,17.0,0.0
5611.0,334.0,0.0
19118.0,319.0,1.0
13318.0,318.0,0.0
3118.0,164.0,0.0
18585.0,271.0,0.0
18466.0,142.0,0.0
27344.0,167.0,0.0
21148.0,282.0,0.0
32673.0,195.0,0.0
8826.0,176.0,0.0
18215.0,286.0,1.0
30775.0,243.0,0.0
10980.0,111.0,0.0
29415.0,280.0,0.0
3409.0,342.0,1.0
1111.0,176.0,0.0
4501.0,100.0,0.0
25329.0,217.0,0.0
18816.0,48.0,1.0
18142.0,142.0,1.0
18275.0,343.0,0.0
22837.0,161.0,0.0
24805.0,221.0,0.0
3885.0,290.0,0.0
6542.0,273.0,0.0
8031.0,39.0,0.0
34470.0,181.0,0.0
6360.0,154.0,1.0
12921.0,16.0,0.0
26036.0,369.0,0.0
5181.0,300.0,1.0
1088.0,233.0,0.0
29369.0,386.0,0.0
32615.0,278.0,0.0
4942.0,308.0,0.0
25070.0,214.0,0.0
3721.0,215.0,0.0
8424.0,311.0,0.0
3348.0,300.0,1.0
30184.0,232.0,0.0
25086.0,328.0,1.0
290.0,368.0,0.0
28446.0,233.0,1.0
21620.0,231.0,0.0
25846.0,232.0,1.0
20696.0,282.0,0.0
23775.0,361.0,0.0
14806.0,308.0,0.0
2238.0,25.0,0.0
8209.0,348.0,0.0
23136.0,106.0,1.0
26321.0,122.0,1.0
1847.0,331.0,1.0
23872.0,296.0,0.0
5302.0,1.0,1.0
33988.0,227.0,0.0
34186.0,282.0,0.0
18903.0,300.0,0.0
12425.0,372.0,0.0
4669.0,142.0,1.0
22880.0,348.0,1.0
32576.0,1.0,0.0
19960.0,129.0,0.0
6528.0,310.0,0.0
28206.0,131.0,1.0
16687.0,300.0,1.0
15125.0,308.0,0.0
298.0,92.0,0.0
27370.0,106.0,0.0
10494.0,277.0,1.0
13566.0,336.0,0.0
623.0,258.0,0.0
23870.0,174.0,1.0
15861.0,361.0,0.0
22745.0,325.0,0.0
4232.0,73.0,1.0
34040.0,48.0,1.0
1290.0,302.0,1.0
6894.0,42.0,1.0
12834.0,263.0,0.0
8686.0,233.0,1.0
31033.0,299.0,0.0
6923.0,42.0,0.0
5923.0,64.0,0.0
24675.0,95.0,0.0
27744.0,255.0,1.0
25527.0,300.0,1.0
2058.0,207.0,0.0
29465.0,311.0,0.0
25404.0,216.0,0.0
11893.0,337.0,1.0
24022.0,111.0,0.0
17811.0,22.0,0.0
14756.0,280.0,0.0
26680.0,263.0,0.0
5306.0,152.0,0.0
17322.0,25.0,0.0
22732.0,342.0,0.0
5513.0,174.0,1.0
24805.0,91.0,1.0
29508.0,104.0,0.0
18948.0,373.0,1.0
21034.0,243.0,0.0
29038.0,62.0,0.0
28366.0,370.0,0.0
22814.0,302.0,0.0
3414.0,172.0,0.0
14673.0,100.0,0.0
19688.0,361.0,1.0
12694.0,324.0,1.0
13726.0,13.0,0.0
12964.0,40.0,1.0
12643.0,73.0,1.0
30295.0,152.0,0.0
15600.0,1.0,1.0
24784.0,357.0,0.0
4959.0,255.0,0.0
14088.0,247.0,0.0
4200.0,328.0,0.0
32217.0,101.0,1.0
15146.0,15.0,1.0
7264.0,68.0,0.0
11565.0,282.0,0.0
27770.0,350.0,0.0
19157.0,142.0,0.0
26393.0,164.0,0.0
14391.0,20.0,1.0
2475.0,60.0,0.0
26415.0,247.0,0.0
14213.0,19.0,1.0
24331.0,131.0,0.0
27032.0,199.0,0.0
12469.0,288.0,1.0
25206.0,323.0,0.0
32279.0,79.0,0.0
8300.0,71.0,0.0
9284.0,215.0,0.0
14815.0,222.0,0.0
19281.0,142.0,1.0
32097.0,19.0,1.0
33961.0,273.0,1.0
2402.0,255.0,0.0
5607.0,199.0,0.0
8300.0,235.0,0.0
26162.0,229.0,0.0
31758.0,324.0,0.0
19111.0,88.0,0.0
31033.0,280.0,0.0
21229.0,383.0,0.0
9855.0,1.0,1.0
29369.0,146.0,1.0
3665.0,142.0,1.0
20666.0,282.0,1.0
30654.0,227.0,0.0
10350.0,29.0,0.0
21286.0,29.0,1.0
12834.0,118.0,0.0
10009.0,48.0,1.0
17424.0,197.0,0.0
31379.0,368.0,0.0
30777.0,243.0,0.0
2747.0,100.0,0.0
26680.0,335.0,0.0
15300.0,95.0,0.0
23187.0,332.0,1.0
3118.0,71.0,1.0
19982.0,71.0,0.0
31015.0,261.0,0.0
31064.0,164.0,0.0
28467.0,386.0,0.0
22511.0,277.0,0.0
6665.0,134.0,0.0
3122.0,252.0,0.0
16567.0,149.0,1.0
18248.0,196.0,1.0
1073.0,355.0,0.0
1476.0,149.0,1.0
21872.0,276.0,0.0
20015.0,254.0,0.0
11425.0,142.0,1.0
10057.0,300.0,1.0
28010.0,317.0,1.0
4726.0,56.0,0.0
27032.0,232.0,0.0
18328.0,319.0,1.0
20340.0,1.0,1.0
21079.0,279.0,0.0
11291.0,386.0,0.0
11921.0,338.0,0.0
453.0,332.0,0.0
15925.0,91.0,1.0
5444.0,255.0,0.0
9704.0,331.0,0.0
22382.0,215.0,0.0
33361.0,263.0,0.0
31467.0,19.0,1.0
27134.0,300.0,0.0
21529.0,282.0,1.0
21226.0,365.0,0.0
13172.0,282.0,0.0
34371.0,154.0,0.0
30618.0,112.0,0.0
32578.0,266.0,0.0
3733.0,149.0,1.0
6891.0,122.0,0.0
27410.0,179.0,1.0
12071.0,378.0,1.0
28841.0,343.0,0.0
17322.0,265.0,0.0
4087.0,217.0,1.0
33274.0,176.0,0.0
31672.0,385.0,1.0
24484.0,384.0,0.0
23276.0,273.0,0.0
27114.0,196.0,0.0
20982.0,386.0,1.0
31195.0,39.0,1.0
31762.0,19.0,0.0
10294.0,149.0,1.0
28969.0,348.0,1.0
33739.0,258.0,0.0
12540.0,12.0,0.0
15386.0,303.0,0.0
98.0,344.0,1.0
21226.0,36.0,1.0
9148.0,40.0,0.0
7857.0,7.0,0.0
6431.0,348.0,1.0
7565.0,62.0,0.0
21707.0,206.0,1.0
20066.0,69.0,1.0
11949.0,332.0,0.0
27032.0,354.0,0.0
14730.0,211.0,0.0
24034.0,280.0,0.0
30104.0,373.0,1.0
21694.0,160.0,1.0
28281.0,386.0,1.0
5857.0,134.0,0.0
2822.0,277.0,0.0
3122.0,59.0,0.0
757.0,104.0,0.0
18065.0,142.0,0.0
6534.0,161.0,0.0
22890.0,332.0,0.0
25521.0,1.0,1.0
18238.0,233.0,1.0
18332.0,258.0,0.0
17426.0,344.0,0.0
28206.0,268.0,0.0
15132.0,324.0,0.0
14735.0,350.0,0.0
20976.0,276.0,0.0
23341.0,252.0,0.0
12000.0,350.0,0.0
4189.0,174.0,1.0
27507.0,39.0,0.0
8708.0,20.0,0.0
3745.0,134.0,0.0
24154.0,343.0,1.0
21902.0,294.0,0.0
2658.0,142.0,1.0
24309.0,1.0,1.0
667.0,268.0,0.0
1889.0,332.0,0.0
17811.0,159.0,0.0
12614.0,100.0,0.0
10421.0,332.0,0.0
17422.0,378.0,0.0
17202.0,111.0,0.0
27716.0,260.0,1.0
9055.0,174.0,1.0
25380.0,95.0,0.0
4060.0,68.0,0.0
17559.0,166.0,1.0
29083.0,181.0,0.0
32634.0,244.0,0.0
30898.0,122.0,0.0
4274.0,104.0,1.0
15231.0,273.0,0.0
22150.0,231.0,0.0
29649.0,369.0,0.0
20066.0,174.0,1.0
14569.0,196.0,0.0
8353.0,199.0,1.0
15205.0,92.0,0.0
9641.0,157.0,0.0
13460.0,324.0,1.0
23277.0,173.0,0.0
17346.0,16.0,0.0
7239.0,74.0,1.0
8703.0,159.0,1.0
9005.0,265.0,0.0
7319.0,288.0,1.0
21472.0,302.0,1.0
17279.0,233.0,0.0
21440.0,142.0,1.0
23277.0,258.0,0.0
1925.0,206.0,0.0
7089.0,194.0,0.0
14259.0,31.0,1.0
19742.0,134.0,0.0
34148.0,158.0,0.0
30616.0,176.0,0.0
14717.0,244.0,1.0
16092.0,280.0,0.0
16687.0,240.0,1.0
16139.0,329.0,0.0
8858.0,93.0,1.0
19609.0,93.0,0.0
11456.0,103.0,1.0
11821.0,142.0,1.0
16192.0,153.0,0.0
29054.0,122.0,0.0
28645.0,357.0,0.0
15168.0,324.0,1.0
33160.0,295.0,0.0
3621.0,348.0,0.0
25070.0,207.0,0.0
31636.0,282.0,1.0
5114.0,140.0,0.0
12375.0,348.0,1.0
18996.0,243.0,1.0
26046.0,29.0,0.0
28314.0,215.0,1.0
28263.0,348.0,1.0
18271.0,108.0,0.0
24675.0,348.0,0.0
33980.0,331.0,1.0
8063.0,232.0,0.0
13807.0,131.0,1.0
11493.0,268.0,0.0
685.0,103.0,0.0
27928.0,142.0,0.0
34186.0,241.0,0.0
20146.0,12.0,0.0
8681.0,354.0,1.0
8422.0,157.0,0.0
20071.0,300.0,0.0
8881.0,100.0,0.0
20146.0,335.0,0.0
18903.0,255.0,0.0
27370.0,149.0,0.0
21793.0,40.0,0.0
21928.0,300.0,0.0
12196.0,254.0,0.0
14465.0,243.0,0.0
6542.0,231.0,0.0
28204.0,242.0,1.0
21799.0,328.0,1.0
10756.0,271.0,0.0
20453.0,174.0,1.0
2235.0,378.0,1.0
24326.0,365.0,0.0
10757.0,129.0,0.0
14034.0,74.0,0.0
29345.0,212.0,0.0
5893.0,142.0,1.0
32602.0,318.0,1.0
9858.0,160.0,0.0
3745.0,258.0,0.0
8709.0,277.0,0.0
23174.0,296.0,1.0
21828.0,218.0,1.0
12348.0,149.0,1.0
13346.0,124.0,0.0
18205.0,173.0,1.0
7960.0,318.0,1.0
13375.0,48.0,1.0
20391.0,231.0,0.0
1327.0,164.0,0.0
10757.0,310.0,0.0
8467.0,375.0,1.0
6340.0,91.0,1.0
27745.0,331.0,1.0
8583.0,211.0,0.0
627.0,276.0,0.0
26246.0,106.0,1.0
13460.0,141.0,0.0
14815.0,242.0,0.0
27856.0,60.0,0.0
17241.0,317.0,0.0
16246.0,212.0,1.0
13346.0,280.0,0.0
572.0,172.0,1.0
1886.0,172.0,0.0
11359.0,1.0,1.0
18165.0,65.0,1.0
12116.0,328.0,1.0
15125.0,250.0,0.0
5513.0,111.0,0.0
23947.0,95.0,0.0
10756.0,221.0,0.0
21985.0,252.0,1.0
1498.0,67.0,0.0
24898.0,380.0,0.0
8541.0,129.0,0.0
74.0,73.0,1.0
34083.0,65.0,1.0
8422.0,174.0,1.0
19977.0,161.0,0.0
12725.0,1.0,1.0
19595.0,178.0,1.0
7758.0,40.0,0.0
25525.0,273.0,0.0
20982.0,64.0,0.0
26719.0,213.0,1.0
8890.0,64.0,1.0
16890.0,161.0,0.0
22511.0,295.0,0.0
6524.0,31.0,1.0
687.0,216.0,1.0
24631.0,1.0,1.0
33962.0,291.0,1.0
31493.0,300.0,1.0
3824.0,282.0,1.0
10356.0,231.0,0.0
8554.0,123.0,1.0
4524.0,142.0,0.0
31762.0,114.0,0.0
10838.0,221.0,0.0
34569.0,342.0,0.0
24212.0,365.0,0.0
16441.0,380.0,0.0
1892.0,277.0,1.0
7025.0,265.0,0.0
24682.0,29.0,0.0
3411.0,166.0,0.0
8858.0,152.0,0.0
11487.0,365.0,0.0
21467.0,56.0,0.0
24916.0,277.0,1.0
6637.0,162.0,0.0
13471.0,344.0,1.0
553.0,212.0,0.0
15205.0,178.0,1.0
21163.0,110.0,0.0
7047.0,69.0,0.0
1072.0,282.0,1.0
15100.0,365.0,0.0
9631.0,348.0,1.0
18444.0,292.0,0.0
15997.0,300.0,1.0
24964.0,348.0,0.0
1925.0,258.0,0.0
26882.0,325.0,1.0
20541.0,221.0,0.0
20165.0,324.0,0.0
13694.0,98.0,1.0
6914.0,361.0,0.0
10579.0,216.0,1.0
16458.0,282.0,1.0
9751.0,248.0,0.0
8855.0,79.0,1.0
627.0,268.0,0.0
5489.0,282.0,0.0
21034.0,278.0,0.0
28206.0,331.0,1.0
29392.0,216.0,0.0
7096.0,25.0,0.0
1349.0,365.0,0.0
15625.0,368.0,0.0
27698.0,181.0,0.0
2199.0,233.0,0.0
31909.0,61.0,1.0
17310.0,206.0,0.0
453.0,129.0,1.0
30148.0,16.0,0.0
34616.0,20.0,1.0
15576.0,108.0,1.0
1806.0,19.0,0.0
31875.0,255.0,1.0
19660.0,290.0,1.0
21329.0,244.0,0.0
4446.0,40.0,1.0
31037.0,336.0,0.0
11704.0,14.0,0.0
18440.0,149.0,1.0
27032.0,115.0,0.0
19561.0,161.0,0.0
14816.0,255.0,0.0
7112.0,206.0,0.0
14730.0,36.0,0.0
17310.0,167.0,0.0
7096.0,161.0,0.0
33423.0,207.0,0.0
3820.0,223.0,1.0
30280.0,329.0,1.0
17074.0,217.0,0.0
2547.0,1.0,0.0
4713.0,331.0,0.0
13565.0,215.0,0.0
1150.0,131.0,1.0
15303.0,324.0,1.0
8461.0,178.0,1.0
24858.0,342.0,1.0
29606.0,306.0,0.0
247.0,106.0,1.0
29649.0,322.0,0.0
24805.0,271.0,0.0
475.0,207.0,0.0
18970.0,71.0,0.0
15243.0,306.0,0.0
24682.0,232.0,1.0
34338.0,334.0,0.0
21229.0,47.0,0.0
265.0,232.0,0.0
2578.0,123.0,0.0
27053.0,48.0,1.0
27732.0,199.0,0.0
27403.0,71.0,0.0
17381.0,98.0,0.0
28976.0,108.0,0.0
2156.0,342.0,0.0
27603.0,354.0,0.0
29374.0,196.0,1.0
5901.0,328.0,0.0
29722.0,348.0,1.0
23975.0,142.0,1.0
6423.0,73.0,1.0
13461.0,372.0,0.0
3464.0,195.0,1.0
10271.0,56.0,0.0
8965.0,1.0,1.0
3355.0,22.0,0.0
23932.0,62.0,0.0
4799.0,95.0,1.0
31213.0,311.0,0.0
31931.0,355.0,0.0
12401.0,142.0,0.0
20958.0,216.0,0.0
8422.0,355.0,0.0
29093.0,40.0,0.0
32542.0,67.0,0.0
4556.0,334.0,0.0
28002.0,108.0,0.0
8826.0,68.0,0.0
6373.0,106.0,0.0
30505.0,167.0,1.0
17697.0,350.0,0.0
7766.0,131.0,0.0
21916.0,123.0,1.0
10035.0,167.0,0.0
11186.0,142.0,1.0
16207.0,69.0,1.0
31124.0,322.0,0.0
1240.0,247.0,1.0
5925.0,276.0,0.0
27968.0,118.0,0.0
29283.0,174.0,1.0
6286.0,282.0,1.0
15165.0,331.0,1.0
14088.0,60.0,0.0
25380.0,273.0,0.0
3409.0,233.0,0.0
27120.0,71.0,0.0
27509.0,331.0,1.0
5857.0,140.0,0.0
26945.0,232.0,0.0
30898.0,380.0,0.0
11058.0,255.0,0.0
20924.0,4.0,0.0
6534.0,282.0,0.0
30097.0,277.0,0.0
757.0,39.0,0.0
4181.0,73.0,1.0
25729.0,305.0,0.0
451.0,261.0,1.0
17848.0,69.0,0.0
2193.0,369.0,1.0
31213.0,39.0,1.0
7112.0,88.0,0.0
29891.0,69.0,0.0
27117.0,277.0,0.0
32699.0,323.0,0.0
26230.0,319.0,1.0
19953.0,159.0,0.0
17887.0,253.0,0.0
273.0,14.0,1.0
24664.0,305.0,0.0
31227.0,288.0,0.0
13627.0,344.0,1.0
1210.0,172.0,1.0
6169.0,360.0,1.0
14646.0,172.0,0.0
2669.0,219.0,0.0
4346.0,221.0,0.0
25920.0,319.0,0.0
28713.0,140.0,0.0
31266.0,157.0,0.0
25284.0,112.0,0.0
27797.0,108.0,1.0
14763.0,322.0,0.0
9014.0,160.0,1.0
1712.0,158.0,0.0
7239.0,83.0,0.0
32666.0,223.0,0.0
33160.0,317.0,0.0
4875.0,218.0,0.0
27612.0,206.0,0.0
17848.0,287.0,0.0
5625.0,70.0,0.0
24741.0,373.0,0.0
17599.0,139.0,0.0
5557.0,212.0,0.0
13694.0,308.0,0.0
15428.0,92.0,0.0
2515.0,255.0,1.0
12196.0,112.0,0.0
26680.0,348.0,1.0
14730.0,215.0,0.0
8151.0,258.0,1.0
11403.0,223.0,1.0
13510.0,22.0,0.0
17966.0,42.0,1.0
33724.0,385.0,1.0
6373.0,173.0,0.0
662.0,12.0,1.0
4167.0,274.0,0.0
31931.0,67.0,0.0
24188.0,142.0,0.0
28646.0,241.0,0.0
13346.0,217.0,0.0
7156.0,373.0,0.0
18184.0,98.0,0.0
5803.0,100.0,0.0
27630.0,143.0,0.0
28568.0,13.0,1.0
13460.0,97.0,0.0
28901.0,355.0,0.0
7828.0,265.0,0.0
24878.0,124.0,0.0
2595.0,211.0,0.0
18153.0,149.0,1.0
11878.0,199.0,1.0
30739.0,134.0,1.0
14465.0,242.0,0.0
15111.0,64.0,0.0
9751.0,274.0,0.0
21620.0,221.0,0.0
627.0,258.0,0.0
28366.0,310.0,0.0
225.0,64.0,0.0
3499.0,19.0,0.0
4300.0,269.0,0.0
2475.0,247.0,0.0
3580.0,79.0,1.0
20541.0,300.0,0.0
3854.0,302.0,1.0
19953.0,39.0,0.0
34651.0,22.0,0.0
27253.0,259.0,0.0
357.0,361.0,0.0
20841.0,334.0,0.0
8647.0,286.0,1.0
280.0,305.0,0.0
926.0,247.0,0.0
17348.0,305.0,0.0
28206.0,332.0,1.0
33357.0,317.0,0.0
27634.0,331.0,1.0
24027.0,69.0,1.0
5925.0,294.0,0.0
19503.0,361.0,0.0
17322.0,112.0,0.0
19982.0,161.0,0.0
14821.0,155.0,0.0
2279.0,4.0,1.0
29980.0,348.0,1.0
28286.0,149.0,0.0
2238.0,282.0,1.0
12979.0,166.0,0.0
26680.0,179.0,0.0
4989.0,199.0,0.0
16771.0,277.0,1.0
33015.0,336.0,0.0
983.0,357.0,1.0
8541.0,365.0,0.0
833.0,243.0,0.0
8509.0,292.0,0.0
395.0,273.0,0.0
23496.0,106.0,0.0
17881.0,131.0,0.0
7989.0,292.0,0.0
1875.0,373.0,1.0
5854.0,108.0,1.0
15754.0,221.0,1.0
7443.0,16.0,0.0
24432.0,79.0,0.0
2112.0,100.0,0.0
33971.0,278.0,0.0
18470.0,317.0,0.0
18440.0,268.0,1.0
17603.0,386.0,0.0
20549.0,221.0,0.0
19643.0,1.0,1.0
26423.0,72.0,0.0
13761.0,282.0,1.0
14717.0,123.0,1.0
23111.0,360.0,0.0
9617.0,311.0,0.0
26893.0,211.0,0.0
667.0,242.0,0.0
28619.0,240.0,1.0
17239.0,12.0,0.0
9751.0,100.0,0.0
4814.0,162.0,0.0
14268.0,91.0,0.0
7349.0,235.0,0.0
8974.0,368.0,0.0
29054.0,208.0,0.0
21247.0,141.0,0.0
20472.0,324.0,0.0
30148.0,343.0,0.0
7156.0,172.0,0.0
13807.0,331.0,1.0
5839.0,268.0,0.0
475.0,280.0,0.0
11748.0,328.0,0.0
15165.0,221.0,1.0
286.0,118.0,0.0
2049.0,214.0,0.0
15205.0,261.0,0.0
7731.0,42.0,1.0
11755.0,199.0,1.0
5535.0,227.0,0.0
26294.0,373.0,1.0
1327.0,311.0,0.0
23440.0,275.0,0.0
17372.0,331.0,1.0
20982.0,60.0,0.0
30026.0,331.0,1.0
15596.0,240.0,1.0
2119.0,375.0,1.0
13460.0,189.0,0.0
19774.0,250.0,1.0
2747.0,104.0,0.0
2827.0,375.0,1.0
9175.0,273.0,0.0
6947.0,235.0,0.0
27868.0,280.0,0.0
16487.0,242.0,0.0
607.0,69.0,0.0
31894.0,142.0,1.0
30775.0,273.0,0.0
30656.0,196.0,0.0
28856.0,255.0,1.0
32796.0,275.0,0.0
17474.0,149.0,1.0
25214.0,179.0,0.0
11779.0,323.0,1.0
23308.0,291.0,1.0
31419.0,321.0,0.0
6227.0,19.0,1.0
14673.0,12.0,0.0
1523.0,88.0,0.0
15625.0,355.0,0.0
33971.0,138.0,0.0
16380.0,79.0,1.0
33911.0,288.0,0.0
9752.0,365.0,0.0
28286.0,153.0,0.0
14233.0,194.0,1.0
33461.0,93.0,1.0
1641.0,300.0,0.0
27045.0,366.0,0.0
17147.0,176.0,0.0
9718.0,324.0,0.0
31033.0,48.0,0.0
12504.0,378.0,0.0
27351.0,231.0,0.0
27410.0,212.0,0.0
24805.0,311.0,0.0
21720.0,386.0,0.0
1523.0,98.0,0.0
30382.0,319.0,0.0
11268.0,355.0,0.0
17322.0,367.0,0.0
29469.0,16.0,0.0
10356.0,162.0,0.0
22939.0,164.0,1.0
31877.0,348.0,1.0
56.0,208.0,0.0
17980.0,172.0,1.0
14862.0,357.0,1.0
33420.0,159.0,0.0
11921.0,39.0,0.0
5660.0,79.0,0.0
33623.0,79.0,0.0
9948.0,260.0,0.0
21360.0,242.0,0.0
5839.0,173.0,0.0
4505.0,134.0,0.0
27203.0,62.0,0.0
6121.0,1.0,0.0
29918.0,79.0,0.0
23853.0,140.0,0.0
16139.0,241.0,0.0
21853.0,317.0,1.0
9641.0,92.0,1.0
11597.0,368.0,0.0
30322.0,261.0,1.0
19944.0,103.0,0.0
27351.0,282.0,0.0
24682.0,124.0,1.0
24675.0,277.0,0.0
19593.0,20.0,0.0
16022.0,352.0,0.0
32431.0,19.0,0.0
20229.0,7.0,0.0
17451.0,311.0,1.0
25920.0,258.0,0.0
16895.0,235.0,0.0
24613.0,208.0,1.0
31175.0,59.0,0.0
12.0,305.0,0.0
17751.0,158.0,0.0
27955.0,275.0,1.0
12359.0,348.0,1.0
13849.0,233.0,0.0
34569.0,173.0,1.0
21286.0,222.0,1.0
31416.0,1.0,1.0
527.0,167.0,0.0
27812.0,40.0,0.0
20146.0,357.0,0.0
6597.0,149.0,1.0
6511.0,211.0,0.0
31174.0,67.0,0.0
27770.0,335.0,0.0
34348.0,238.0,1.0
19888.0,123.0,0.0
18339.0,167.0,0.0
7512.0,157.0,0.0
9752.0,308.0,0.0
24607.0,250.0,1.0
3854.0,265.0,1.0
27253.0,176.0,0.0
34444.0,48.0,0.0
2608.0,261.0,1.0
2726.0,172.0,0.0
24802.0,131.0,0.0
28040.0,172.0,0.0
4984.0,282.0,0.0
23750.0,19.0,0.0
15979.0,258.0,0.0
32633.0,167.0,1.0
13362.0,255.0,0.0
31291.0,31.0,1.0
22814.0,89.0,0.0
7003.0,142.0,0.0
8927.0,255.0,1.0
5513.0,215.0,0.0
17774.0,317.0,1.0
28713.0,166.0,0.0
667.0,357.0,0.0
25846.0,292.0,0.0
25836.0,255.0,0.0
11663.0,64.0,0.0
16890.0,100.0,0.0
12790.0,215.0,0.0
26128.0,243.0,0.0
6340.0,334.0,0.0
1831.0,352.0,1.0
19699.0,233.0,0.0
33398.0,282.0,1.0
9128.0,162.0,0.0
32636.0,275.0,1.0
290.0,174.0,1.0
23720.0,56.0,0.0
3998.0,261.0,1.0
4999.0,215.0,0.0
24031.0,372.0,1.0
25996.0,277.0,0.0
24920.0,280.0,1.0
26680.0,79.0,0.0
6947.0,261.0,1.0
12006.0,294.0,0.0
9566.0,140.0,0.0
10601.0,39.0,0.0
33707.0,280.0,0.0
27592.0,331.0,1.0
2112.0,218.0,0.0
23947.0,306.0,0.0
9565.0,94.0,0.0
27856.0,164.0,0.0
20015.0,312.0,0.0
794.0,74.0,0.0
15165.0,285.0,0.0
2373.0,166.0,0.0
31912.0,157.0,0.0
15473.0,282.0,1.0
7319.0,153.0,0.0
19147.0,140.0,0.0
13034.0,348.0,1.0
9248.0,149.0,0.0
26893.0,375.0,0.0
627.0,152.0,0.0
34338.0,232.0,0.0
7565.0,142.0,0.0
2604.0,265.0,1.0
23853.0,224.0,0.0
31941.0,300.0,0.0
12782.0,122.0,0.0
24487.0,280.0,1.0
25288.0,378.0,0.0
22294.0,291.0,0.0
4285.0,221.0,0.0
453.0,336.0,0.0
21472.0,91.0,0.0
9862.0,211.0,0.0
13064.0,334.0,0.0
33864.0,159.0,0.0
29038.0,290.0,1.0
24566.0,373.0,0.0
6338.0,142.0,1.0
1940.0,48.0,0.0
13749.0,258.0,1.0
4167.0,366.0,1.0
2565.0,313.0,1.0
23897.0,237.0,0.0
30032.0,15.0,1.0
1896.0,9.0,0.0
2443.0,56.0,1.0
25525.0,280.0,1.0
20229.0,69.0,0.0
4505.0,215.0,1.0
14171.0,212.0,1.0
34651.0,240.0,0.0
20357.0,98.0,0.0
25657.0,357.0,1.0
16890.0,276.0,0.0
22185.0,235.0,0.0
5294.0,69.0,0.0
16487.0,67.0,0.0
28234.0,155.0,1.0
11593.0,212.0,0.0
26478.0,199.0,0.0
14415.0,316.0,0.0
16645.0,386.0,1.0
29465.0,317.0,0.0
27041.0,277.0,0.0
17741.0,329.0,0.0
15989.0,292.0,0.0
30475.0,265.0,0.0
18184.0,157.0,1.0
15462.0,215.0,1.0
29300.0,378.0,1.0
8435.0,256.0,0.0
25749.0,280.0,0.0
26680.0,190.0,0.0
12453.0,277.0,1.0
29508.0,233.0,1.0
21946.0,27.0,0.0
30322.0,319.0,0.0
9259.0,273.0,1.0
10888.0,56.0,1.0
33423.0,219.0,1.0
17346.0,170.0,0.0
8881.0,243.0,0.0
26607.0,255.0,1.0
23472.0,259.0,0.0
34095.0,159.0,0.0
15111.0,288.0,0.0
24294.0,20.0,1.0
19688.0,67.0,1.0
34460.0,364.0,1.0
6276.0,1.0,1.0
273.0,25.0,0.0
17381.0,241.0,0.0
8468.0,108.0,1.0
21039.0,62.0,0.0
5004.0,258.0,1.0
34219.0,100.0,0.0
28431.0,250.0,0.0
5523.0,159.0,0.0
17650.0,331.0,1.0
2475.0,157.0,0.0
33274.0,278.0,0.0
16097.0,174.0,0.0
34443.0,323.0,0.0
31379.0,242.0,0.0
21602.0,282.0,1.0
31184.0,261.0,0.0
27579.0,233.0,0.0
17384.0,40.0,0.0
7696.0,167.0,0.0
28140.0,348.0,1.0
30349.0,258.0,1.0
27120.0,302.0,0.0
32426.0,355.0,0.0
10345.0,319.0,0.0
623.0,275.0,0.0
9031.0,302.0,1.0
25147.0,142.0,0.0
33864.0,252.0,0.0
2227.0,282.0,1.0
1886.0,164.0,0.0
7681.0,142.0,1.0
2303.0,199.0,0.0
13744.0,214.0,0.0
22814.0,193.0,0.0
25846.0,9.0,0.0
11755.0,140.0,0.0
