0,1,2
2908.0,365.0,0.0
17811.0,129.0,0.0
33428.0,328.0,0.0
14646.0,231.0,0.0
27415.0,286.0,1.0
13292.0,325.0,0.0
9439.0,214.0,1.0
10296.0,216.0,0.0
21034.0,334.0,0.0
17451.0,161.0,0.0
12825.0,365.0,1.0
23703.0,92.0,0.0
4553.0,69.0,0.0
10519.0,40.0,1.0
33423.0,297.0,0.0
19886.0,88.0,0.0
18328.0,112.0,0.0
3778.0,40.0,0.0
14375.0,280.0,1.0
32166.0,79.0,0.0
31941.0,231.0,0.0
32223.0,7.0,0.0
3183.0,352.0,0.0
5181.0,365.0,0.0
24607.0,243.0,0.0
24802.0,22.0,0.0
12182.0,22.0,1.0
18114.0,243.0,0.0
11616.0,365.0,0.0
7239.0,361.0,0.0
11593.0,16.0,1.0
31033.0,21.0,0.0
20268.0,194.0,0.0
32803.0,174.0,1.0
13684.0,359.0,0.0
32578.0,287.0,0.0
23929.0,235.0,0.0
18452.0,172.0,0.0
26630.0,352.0,0.0
17384.0,277.0,0.0
11374.0,140.0,0.0
5399.0,323.0,0.0
10449.0,149.0,0.0
7319.0,13.0,0.0
5306.0,86.0,0.0
9745.0,142.0,0.0
23416.0,39.0,0.0
1232.0,255.0,0.0
24618.0,254.0,0.0
20075.0,329.0,0.0
22814.0,242.0,0.0
11487.0,271.0,0.0
34332.0,106.0,1.0
2189.0,331.0,0.0
8583.0,199.0,0.0
357.0,331.0,0.0
9055.0,386.0,0.0
21976.0,243.0,0.0
27856.0,268.0,0.0
18275.0,69.0,0.0
8461.0,221.0,1.0
34045.0,343.0,0.0
9620.0,11.0,0.0
7975.0,342.0,0.0
1402.0,14.0,0.0
6822.0,275.0,1.0
21232.0,218.0,1.0
7549.0,321.0,1.0
2800.0,196.0,0.0
25380.0,146.0,0.0
23394.0,277.0,1.0
31379.0,336.0,0.0
21893.0,344.0,0.0
8435.0,356.0,0.0
2058.0,336.0,0.0
8572.0,142.0,0.0
5067.0,40.0,1.0
5472.0,300.0,1.0
24110.0,161.0,0.0
19111.0,332.0,0.0
19977.0,164.0,1.0
25700.0,106.0,1.0
883.0,88.0,0.0
28967.0,295.0,1.0
8842.0,91.0,1.0
29885.0,64.0,0.0
8050.0,364.0,0.0
16325.0,335.0,1.0
22827.0,73.0,1.0
7905.0,69.0,1.0
1118.0,268.0,0.0
14502.0,22.0,1.0
28131.0,93.0,1.0
10821.0,167.0,0.0
28442.0,280.0,0.0
33361.0,275.0,0.0
16163.0,212.0,1.0
64.0,359.0,0.0
33588.0,280.0,1.0
10119.0,369.0,0.0
29508.0,282.0,0.0
1453.0,164.0,0.0
7766.0,112.0,0.0
780.0,40.0,0.0
20856.0,40.0,0.0
4989.0,242.0,0.0
27134.0,140.0,0.0
3508.0,348.0,0.0
16922.0,154.0,0.0
12487.0,364.0,1.0
27120.0,261.0,0.0
17310.0,342.0,0.0
8881.0,241.0,0.0
15064.0,56.0,1.0
8424.0,98.0,0.0
9035.0,92.0,0.0
12979.0,286.0,0.0
8016.0,282.0,1.0
16533.0,20.0,1.0
27045.0,335.0,0.0
395.0,142.0,0.0
9268.0,334.0,0.0
2173.0,15.0,0.0
33311.0,161.0,1.0
19817.0,328.0,0.0
2475.0,269.0,0.0
29900.0,155.0,0.0
28428.0,196.0,0.0
19660.0,271.0,0.0
5995.0,378.0,0.0
24637.0,67.0,0.0
4713.0,336.0,0.0
29929.0,282.0,0.0
7359.0,166.0,0.0
29164.0,261.0,0.0
16678.0,380.0,1.0
21872.0,241.0,0.0
22150.0,179.0,0.0
14593.0,108.0,1.0
3946.0,310.0,0.0
17202.0,366.0,1.0
33134.0,19.0,1.0
28281.0,181.0,0.0
10670.0,279.0,0.0
2430.0,1.0,1.0
13672.0,222.0,0.0
10714.0,354.0,0.0
20453.0,195.0,0.0
11493.0,69.0,0.0
11106.0,361.0,0.0
28548.0,100.0,0.0
20825.0,375.0,1.0
15588.0,79.0,0.0
8649.0,149.0,1.0
18837.0,142.0,0.0
29740.0,324.0,0.0
34569.0,118.0,0.0
4533.0,258.0,0.0
15592.0,159.0,0.0
9704.0,215.0,1.0
19876.0,100.0,0.0
12469.0,359.0,1.0
16187.0,378.0,1.0
34637.0,265.0,0.0
9342.0,277.0,0.0
12009.0,159.0,1.0
21226.0,207.0,0.0
20996.0,174.0,0.0
15365.0,174.0,0.0
2058.0,359.0,0.0
22092.0,308.0,0.0
12344.0,348.0,1.0
27428.0,152.0,0.0
13465.0,131.0,1.0
17074.0,386.0,0.0
25835.0,172.0,1.0
30851.0,269.0,0.0
21469.0,98.0,0.0
8082.0,172.0,0.0
246.0,59.0,1.0
3037.0,290.0,0.0
9879.0,123.0,1.0
34135.0,72.0,0.0
17728.0,59.0,0.0
7262.0,149.0,1.0
26321.0,164.0,1.0
15165.0,164.0,0.0
22814.0,55.0,0.0
13951.0,19.0,1.0
28713.0,295.0,0.0
17811.0,366.0,0.0
2599.0,13.0,0.0
19237.0,235.0,0.0
34393.0,40.0,0.0
24149.0,73.0,1.0
2799.0,280.0,0.0
32356.0,207.0,0.0
21928.0,174.0,0.0
5803.0,277.0,1.0
19609.0,368.0,0.0
26630.0,295.0,0.0
22967.0,336.0,1.0
17942.0,40.0,1.0
22568.0,67.0,0.0
24416.0,277.0,1.0
27946.0,233.0,0.0
31033.0,144.0,0.0
883.0,361.0,0.0
19609.0,122.0,0.0
9704.0,64.0,0.0
9513.0,255.0,0.0
22185.0,142.0,0.0
1118.0,199.0,0.0
14017.0,106.0,1.0
22898.0,280.0,0.0
32228.0,140.0,0.0
29649.0,233.0,0.0
26847.0,278.0,0.0
12692.0,255.0,0.0
22964.0,39.0,0.0
28320.0,243.0,0.0
5800.0,348.0,1.0
11797.0,165.0,0.0
26439.0,248.0,0.0
14010.0,317.0,1.0
26061.0,378.0,0.0
28843.0,104.0,1.0
29602.0,217.0,0.0
22911.0,364.0,0.0
21270.0,26.0,1.0
3442.0,195.0,1.0
14406.0,273.0,0.0
21033.0,155.0,0.0
1831.0,258.0,0.0
25544.0,328.0,0.0
11003.0,146.0,1.0
20655.0,350.0,0.0
2475.0,15.0,0.0
5073.0,174.0,1.0
4594.0,332.0,0.0
1182.0,328.0,0.0
18585.0,62.0,0.0
27968.0,134.0,1.0
22648.0,386.0,1.0
5297.0,235.0,0.0
9405.0,159.0,1.0
5453.0,336.0,0.0
27954.0,369.0,0.0
5405.0,169.0,0.0
24639.0,282.0,1.0
30783.0,71.0,0.0
10008.0,158.0,0.0
15754.0,242.0,1.0
19328.0,282.0,1.0
15586.0,206.0,1.0
3810.0,227.0,0.0
6318.0,321.0,0.0
33160.0,173.0,1.0
31379.0,311.0,0.0
33303.0,296.0,0.0
23350.0,259.0,0.0
24618.0,129.0,0.0
19876.0,355.0,0.0
14719.0,173.0,1.0
7766.0,164.0,0.0
19977.0,160.0,0.0
27597.0,142.0,1.0
29038.0,149.0,1.0
13588.0,273.0,1.0
7239.0,70.0,1.0
4942.0,265.0,0.0
15925.0,324.0,1.0
25846.0,343.0,1.0
623.0,241.0,0.0
2193.0,31.0,1.0
2939.0,279.0,0.0
20075.0,111.0,0.0
33936.0,348.0,1.0
29369.0,99.0,0.0
8974.0,14.0,0.0
26847.0,88.0,0.0
28741.0,247.0,1.0
12756.0,180.0,1.0
3108.0,19.0,0.0
17788.0,1.0,0.0
13214.0,277.0,1.0
25568.0,158.0,1.0
11219.0,98.0,0.0
23926.0,3.0,1.0
16465.0,149.0,1.0
5413.0,124.0,0.0
20294.0,138.0,0.0
12400.0,217.0,0.0
1660.0,174.0,1.0
33912.0,56.0,1.0
29649.0,342.0,0.0
502.0,322.0,0.0
23941.0,343.0,0.0
8974.0,104.0,0.0
26423.0,27.0,0.0
33361.0,386.0,0.0
6026.0,242.0,0.0
5373.0,61.0,1.0
24882.0,348.0,1.0
17381.0,172.0,0.0
20002.0,161.0,0.0
6966.0,300.0,1.0
27012.0,348.0,0.0
24675.0,328.0,0.0
12600.0,13.0,0.0
30968.0,164.0,0.0
9915.0,142.0,1.0
31174.0,98.0,1.0
23182.0,131.0,0.0
31124.0,124.0,0.0
8826.0,259.0,0.0
17077.0,40.0,0.0
4014.0,173.0,0.0
883.0,332.0,0.0
33911.0,91.0,0.0
21902.0,368.0,0.0
3314.0,242.0,0.0
33400.0,167.0,1.0
4693.0,280.0,0.0
286.0,100.0,0.0
30032.0,289.0,1.0
5063.0,342.0,1.0
11890.0,12.0,0.0
20279.0,317.0,1.0
27716.0,211.0,0.0
1110.0,348.0,1.0
33954.0,48.0,0.0
9014.0,100.0,0.0
20537.0,336.0,0.0
24331.0,274.0,0.0
12342.0,194.0,0.0
7780.0,247.0,0.0
22837.0,250.0,1.0
10322.0,243.0,0.0
19960.0,282.0,0.0
28646.0,31.0,0.0
27770.0,235.0,0.0
5923.0,67.0,0.0
9862.0,214.0,0.0
33616.0,355.0,1.0
32213.0,354.0,1.0
13042.0,288.0,0.0
19111.0,296.0,0.0
7989.0,368.0,0.0
8826.0,140.0,0.0
27633.0,387.0,0.0
12087.0,173.0,0.0
3750.0,280.0,0.0
28568.0,310.0,0.0
18133.0,172.0,0.0
24326.0,9.0,0.0
12834.0,138.0,0.0
11169.0,143.0,0.0
11003.0,345.0,0.0
877.0,282.0,0.0
23304.0,142.0,1.0
3946.0,355.0,0.0
27681.0,386.0,0.0
9031.0,60.0,0.0
667.0,138.0,0.0
7647.0,108.0,0.0
22545.0,277.0,0.0
3118.0,199.0,1.0
33400.0,112.0,1.0
56.0,235.0,0.0
33423.0,294.0,0.0
33037.0,348.0,1.0
286.0,268.0,0.0
29892.0,282.0,0.0
11878.0,322.0,0.0
2058.0,208.0,0.0
7383.0,324.0,1.0
26945.0,174.0,0.0
28646.0,331.0,0.0
6542.0,350.0,0.0
7194.0,72.0,1.0
1453.0,357.0,0.0
31174.0,361.0,0.0
29789.0,280.0,0.0
30411.0,142.0,1.0
16163.0,275.0,0.0
3426.0,157.0,0.0
964.0,42.0,0.0
12459.0,258.0,0.0
6531.0,233.0,0.0
19681.0,350.0,1.0
32355.0,280.0,0.0
34338.0,352.0,0.0
4839.0,106.0,0.0
21768.0,296.0,1.0
14987.0,173.0,0.0
24283.0,11.0,1.0
8461.0,324.0,1.0
34004.0,328.0,1.0
529.0,149.0,0.0
3016.0,86.0,1.0
28431.0,269.0,0.0
11663.0,276.0,0.0
18001.0,195.0,0.0
28398.0,211.0,0.0
27025.0,138.0,0.0
2393.0,261.0,0.0
24297.0,235.0,0.0
4915.0,217.0,0.0
783.0,282.0,0.0
4433.0,273.0,1.0
28792.0,319.0,0.0
28234.0,308.0,1.0
16678.0,269.0,0.0
9650.0,215.0,0.0
30829.0,1.0,0.0
17603.0,172.0,0.0
25284.0,308.0,0.0
27533.0,106.0,0.0
12254.0,29.0,0.0
10409.0,106.0,1.0
9035.0,243.0,0.0
2037.0,212.0,0.0
2192.0,282.0,1.0
12779.0,328.0,0.0
25324.0,252.0,0.0
27410.0,248.0,0.0
6674.0,372.0,0.0
18970.0,138.0,0.0
5333.0,172.0,0.0
3631.0,142.0,0.0
24013.0,223.0,0.0
27694.0,39.0,1.0
31622.0,93.0,0.0
20326.0,348.0,1.0
6188.0,280.0,0.0
33616.0,60.0,1.0
10104.0,20.0,1.0
9146.0,172.0,0.0
23872.0,164.0,0.0
30077.0,92.0,0.0
8435.0,2.0,0.0
31660.0,7.0,0.0
2148.0,359.0,0.0
18328.0,67.0,1.0
10107.0,247.0,1.0
29521.0,235.0,0.0
3998.0,329.0,1.0
18874.0,91.0,0.0
21992.0,1.0,1.0
15632.0,218.0,1.0
627.0,336.0,0.0
12298.0,209.0,0.0
6188.0,278.0,1.0
33608.0,164.0,0.0
16865.0,61.0,1.0
16904.0,282.0,0.0
24353.0,140.0,0.0
32816.0,108.0,1.0
32692.0,222.0,0.0
16422.0,64.0,1.0
654.0,1.0,1.0
16511.0,360.0,1.0
15259.0,140.0,0.0
18240.0,277.0,0.0
14502.0,295.0,0.0
22150.0,240.0,0.0
23997.0,350.0,0.0
29174.0,348.0,1.0
31318.0,240.0,0.0
24006.0,20.0,0.0
5306.0,164.0,0.0
7465.0,54.0,1.0
15956.0,1.0,0.0
22219.0,195.0,0.0
30811.0,211.0,0.0
11883.0,56.0,0.0
3428.0,48.0,1.0
15913.0,261.0,0.0
19291.0,328.0,0.0
13064.0,157.0,0.0
22900.0,1.0,0.0
18612.0,100.0,0.0
9704.0,162.0,0.0
16845.0,149.0,1.0
1349.0,112.0,0.0
18680.0,220.0,0.0
33423.0,281.0,0.0
510.0,348.0,1.0
34148.0,318.0,0.0
29098.0,172.0,1.0
5523.0,25.0,0.0
4714.0,285.0,0.0
9352.0,206.0,0.0
21034.0,331.0,1.0
6188.0,366.0,0.0
3355.0,238.0,0.0
2062.0,165.0,0.0
20453.0,345.0,0.0
234.0,152.0,0.0
8714.0,215.0,0.0
30895.0,48.0,0.0
14169.0,48.0,0.0
15754.0,332.0,0.0
30148.0,22.0,1.0
32813.0,142.0,0.0
3354.0,142.0,1.0
6534.0,149.0,0.0
27309.0,221.0,0.0
1349.0,352.0,0.0
253.0,149.0,1.0
29682.0,1.0,1.0
8842.0,208.0,0.0
5895.0,354.0,0.0
31407.0,233.0,0.0
1185.0,243.0,0.0
1653.0,60.0,1.0
32700.0,13.0,1.0
12405.0,324.0,0.0
6188.0,62.0,0.0
5848.0,290.0,1.0
24628.0,372.0,0.0
34186.0,86.0,0.0
211.0,1.0,1.0
4189.0,164.0,0.0
22650.0,275.0,0.0
1658.0,290.0,0.0
7932.0,49.0,0.0
22113.0,282.0,0.0
25211.0,324.0,0.0
21586.0,347.0,1.0
1443.0,255.0,0.0
14571.0,258.0,0.0
8509.0,322.0,1.0
7828.0,329.0,0.0
7857.0,91.0,1.0
22975.0,88.0,0.0
20729.0,65.0,0.0
30295.0,235.0,0.0
6892.0,259.0,1.0
18956.0,79.0,1.0
27296.0,243.0,1.0
18585.0,215.0,1.0
30924.0,9.0,1.0
2542.0,19.0,0.0
10855.0,173.0,0.0
7565.0,366.0,0.0
30968.0,139.0,0.0
15500.0,348.0,1.0
24387.0,149.0,0.0
17956.0,106.0,0.0
17451.0,148.0,1.0
15963.0,93.0,0.0
33765.0,91.0,0.0
553.0,206.0,1.0
16764.0,328.0,0.0
15829.0,56.0,0.0
29054.0,258.0,0.0
7014.0,273.0,0.0
290.0,273.0,0.0
30855.0,68.0,0.0
23897.0,117.0,1.0
4251.0,290.0,1.0
33199.0,142.0,1.0
4252.0,207.0,1.0
18714.0,131.0,1.0
19305.0,174.0,1.0
24500.0,1.0,0.0
31313.0,317.0,1.0
19929.0,92.0,1.0
27248.0,9.0,0.0
24968.0,258.0,1.0
8813.0,275.0,0.0
17322.0,122.0,0.0
7573.0,100.0,0.0
21457.0,240.0,0.0
28860.0,20.0,0.0
5004.0,246.0,0.0
23997.0,325.0,0.0
30184.0,173.0,0.0
28826.0,149.0,0.0
34637.0,206.0,1.0
4242.0,215.0,1.0
56.0,258.0,1.0
32066.0,317.0,1.0
26377.0,194.0,0.0
2534.0,19.0,1.0
17322.0,364.0,0.0
25388.0,149.0,1.0
20368.0,1.0,1.0
12835.0,142.0,1.0
14769.0,61.0,1.0
23379.0,161.0,0.0
1213.0,255.0,1.0
26174.0,300.0,0.0
24784.0,280.0,0.0
22124.0,292.0,0.0
9011.0,56.0,0.0
13250.0,199.0,0.0
23239.0,348.0,1.0
30184.0,317.0,0.0
29297.0,215.0,1.0
25088.0,348.0,1.0
23853.0,311.0,0.0
25070.0,231.0,0.0
33361.0,179.0,1.0
27025.0,366.0,0.0
11954.0,172.0,1.0
17811.0,357.0,0.0
20549.0,134.0,0.0
1079.0,48.0,1.0
1395.0,91.0,0.0
34417.0,372.0,1.0
3745.0,259.0,0.0
13112.0,292.0,0.0
6528.0,243.0,0.0
22568.0,88.0,0.0
12886.0,106.0,1.0
31676.0,348.0,0.0
13397.0,282.0,1.0
11254.0,154.0,0.0
4194.0,73.0,1.0
29885.0,214.0,0.0
15795.0,235.0,0.0
32108.0,258.0,1.0
8082.0,71.0,0.0
2877.0,91.0,1.0
29369.0,349.0,0.0
6311.0,140.0,0.0
13717.0,158.0,0.0
23276.0,214.0,0.0
17857.0,282.0,1.0
5004.0,230.0,0.0
2433.0,67.0,0.0
30322.0,123.0,1.0
23440.0,342.0,0.0
30295.0,199.0,0.0
6050.0,7.0,0.0
12298.0,259.0,0.0
33577.0,196.0,0.0
19990.0,180.0,0.0
16232.0,282.0,1.0
8444.0,317.0,1.0
23872.0,335.0,0.0
32796.0,61.0,0.0
31195.0,196.0,0.0
2162.0,348.0,1.0
18112.0,106.0,0.0
11534.0,268.0,1.0
14696.0,254.0,1.0
4707.0,324.0,1.0
4714.0,27.0,0.0
1185.0,152.0,0.0
17366.0,106.0,1.0
7709.0,108.0,1.0
25748.0,348.0,1.0
10670.0,247.0,0.0
29485.0,142.0,1.0
25657.0,106.0,1.0
28527.0,324.0,1.0
31227.0,164.0,0.0
3917.0,164.0,0.0
28568.0,31.0,0.0
16853.0,282.0,0.0
17074.0,39.0,0.0
27351.0,300.0,0.0
23897.0,310.0,0.0
24107.0,348.0,1.0
9617.0,29.0,0.0
7573.0,112.0,1.0
24268.0,161.0,0.0
21360.0,276.0,0.0
9352.0,308.0,0.0
29933.0,275.0,0.0
22083.0,328.0,0.0
6765.0,142.0,0.0
22124.0,108.0,0.0
26245.0,282.0,1.0
811.0,223.0,1.0
2661.0,167.0,0.0
7822.0,305.0,0.0
26321.0,230.0,1.0
4227.0,357.0,0.0
29153.0,300.0,0.0
21247.0,158.0,0.0
4814.0,101.0,0.0
10922.0,233.0,1.0
24802.0,142.0,1.0
32207.0,1.0,1.0
17534.0,331.0,1.0
16118.0,142.0,1.0
7661.0,255.0,0.0
11487.0,269.0,0.0
9398.0,20.0,0.0
24212.0,62.0,0.0
28467.0,16.0,0.0
24657.0,122.0,0.0
24353.0,259.0,0.0
26246.0,322.0,0.0
2090.0,165.0,0.0
17798.0,263.0,0.0
6969.0,48.0,1.0
27401.0,275.0,0.0
10120.0,9.0,0.0
21229.0,316.0,0.0
10028.0,19.0,0.0
33870.0,158.0,0.0
28679.0,255.0,1.0
28051.0,142.0,0.0
15545.0,38.0,1.0
27469.0,1.0,0.0
7112.0,300.0,0.0
11921.0,1.0,0.0
23544.0,149.0,1.0
23615.0,261.0,1.0
26897.0,328.0,0.0
151.0,242.0,0.0
23003.0,348.0,0.0
18091.0,149.0,1.0
17923.0,172.0,0.0
15913.0,140.0,1.0
22933.0,323.0,0.0
21620.0,14.0,0.0
22716.0,348.0,1.0
33461.0,368.0,1.0
9031.0,206.0,0.0
12591.0,280.0,1.0
21360.0,215.0,0.0
19834.0,255.0,1.0
20391.0,115.0,0.0
19511.0,233.0,0.0
8157.0,255.0,1.0
29369.0,385.0,1.0
22054.0,348.0,0.0
27410.0,106.0,1.0
8623.0,1.0,1.0
14593.0,342.0,0.0
1327.0,286.0,1.0
16895.0,174.0,0.0
34262.0,174.0,1.0
21608.0,221.0,1.0
14573.0,282.0,0.0
24027.0,60.0,1.0
19660.0,124.0,0.0
17603.0,268.0,0.0
1994.0,386.0,1.0
2404.0,324.0,0.0
2908.0,173.0,0.0
17239.0,51.0,0.0
16273.0,108.0,1.0
30868.0,40.0,1.0
20189.0,386.0,1.0
26893.0,1.0,0.0
26882.0,278.0,0.0
27071.0,277.0,1.0
8435.0,151.0,0.0
17650.0,290.0,0.0
13292.0,199.0,1.0
10208.0,71.0,1.0
31622.0,232.0,1.0
6318.0,269.0,0.0
23465.0,233.0,1.0
4826.0,258.0,0.0
4803.0,161.0,1.0
24880.0,375.0,0.0
30924.0,199.0,1.0
9436.0,348.0,1.0
8422.0,269.0,0.0
33303.0,13.0,0.0
12614.0,357.0,1.0
32602.0,196.0,0.0
14182.0,331.0,0.0
24549.0,282.0,1.0
4814.0,194.0,0.0
26871.0,129.0,0.0
27935.0,282.0,1.0
36.0,167.0,0.0
14900.0,206.0,0.0
9035.0,332.0,1.0
18271.0,106.0,0.0
15434.0,20.0,1.0
7025.0,261.0,0.0
14709.0,134.0,1.0
28277.0,266.0,1.0
21374.0,101.0,1.0
75.0,232.0,0.0
33333.0,106.0,1.0
9565.0,102.0,0.0
17239.0,211.0,0.0
32001.0,291.0,0.0
7565.0,152.0,0.0
31660.0,292.0,0.0
27203.0,149.0,1.0
28530.0,65.0,1.0
4553.0,7.0,0.0
27504.0,216.0,0.0
4505.0,254.0,0.0
14719.0,308.0,0.0
16163.0,93.0,0.0
34670.0,61.0,1.0
8554.0,235.0,1.0
1831.0,250.0,1.0
5598.0,174.0,0.0
31153.0,158.0,0.0
20361.0,214.0,0.0
12469.0,129.0,1.0
32724.0,27.0,0.0
29602.0,331.0,0.0
14815.0,112.0,0.0
5930.0,216.0,0.0
12182.0,25.0,0.0
29933.0,354.0,0.0
30475.0,98.0,1.0
34278.0,167.0,0.0
2483.0,266.0,0.0
10821.0,215.0,0.0
5803.0,322.0,0.0
11670.0,149.0,0.0
7443.0,178.0,0.0
26415.0,22.0,0.0
22347.0,277.0,0.0
14004.0,254.0,0.0
13653.0,233.0,1.0
22890.0,178.0,0.0
26321.0,71.0,1.0
4227.0,292.0,0.0
10216.0,378.0,0.0
18268.0,334.0,1.0
6291.0,250.0,0.0
8583.0,322.0,0.0
21286.0,181.0,0.0
25380.0,48.0,0.0
23091.0,261.0,0.0
25380.0,53.0,0.0
6832.0,295.0,0.0
25183.0,259.0,1.0
14706.0,348.0,0.0
2475.0,92.0,0.0
27504.0,162.0,0.0
19531.0,172.0,0.0
1610.0,140.0,0.0
17728.0,300.0,0.0
24878.0,104.0,0.0
1484.0,335.0,1.0
17024.0,161.0,0.0
15178.0,92.0,1.0
28568.0,290.0,0.0
20015.0,167.0,0.0
2595.0,366.0,0.0
26908.0,92.0,0.0
33616.0,240.0,0.0
24531.0,115.0,0.0
6889.0,319.0,1.0
4113.0,176.0,0.0
34396.0,329.0,0.0
10425.0,93.0,0.0
198.0,122.0,0.0
25052.0,172.0,1.0
24164.0,355.0,0.0
2130.0,166.0,0.0
23853.0,370.0,0.0
22759.0,281.0,1.0
14465.0,368.0,0.0
16847.0,29.0,0.0
12203.0,255.0,1.0
14033.0,29.0,0.0
12820.0,69.0,1.0
17451.0,132.0,0.0
15796.0,348.0,1.0
17210.0,282.0,1.0
7025.0,365.0,0.0
33247.0,334.0,0.0
9704.0,13.0,0.0
7043.0,348.0,1.0
2578.0,271.0,0.0
25413.0,1.0,1.0
13358.0,364.0,1.0
27117.0,286.0,0.0
8842.0,131.0,1.0
28967.0,140.0,1.0
6704.0,164.0,0.0
5577.0,39.0,0.0
14987.0,286.0,0.0
1331.0,265.0,0.0
30032.0,336.0,0.0
34636.0,68.0,1.0
2978.0,174.0,0.0
9477.0,73.0,1.0
33274.0,215.0,0.0
27687.0,166.0,0.0
26046.0,334.0,0.0
18184.0,268.0,0.0
3885.0,131.0,0.0
30597.0,215.0,0.0
24785.0,165.0,0.0
23187.0,248.0,0.0
29008.0,48.0,0.0
16460.0,149.0,0.0
7718.0,342.0,1.0
9649.0,93.0,0.0
28443.0,311.0,0.0
17603.0,108.0,0.0
10057.0,138.0,0.0
24499.0,19.0,0.0
15989.0,240.0,0.0
20541.0,247.0,0.0
19660.0,288.0,1.0
9858.0,14.0,1.0
23369.0,60.0,0.0
22368.0,40.0,0.0
33303.0,166.0,0.0
7758.0,142.0,0.0
6441.0,282.0,1.0
12508.0,129.0,0.0
1016.0,69.0,1.0
7766.0,215.0,0.0
34278.0,325.0,0.0
21323.0,106.0,0.0
21280.0,216.0,0.0
25678.0,149.0,0.0
30671.0,372.0,1.0
27612.0,268.0,0.0
27248.0,215.0,0.0
26677.0,162.0,0.0
31916.0,172.0,0.0
30032.0,176.0,0.0
23813.0,56.0,0.0
14304.0,71.0,0.0
9858.0,181.0,0.0
21608.0,108.0,1.0
21286.0,27.0,1.0
13250.0,277.0,0.0
34511.0,348.0,1.0
24986.0,365.0,0.0
24610.0,194.0,0.0
16631.0,378.0,0.0
10198.0,282.0,0.0
1414.0,243.0,1.0
17397.0,378.0,1.0
21229.0,63.0,0.0
34028.0,40.0,1.0
15676.0,297.0,0.0
34651.0,88.0,0.0
27618.0,268.0,1.0
33129.0,231.0,0.0
21683.0,7.0,0.0
25846.0,271.0,0.0
19890.0,255.0,1.0
17239.0,250.0,0.0
9386.0,310.0,0.0
21619.0,308.0,0.0
5433.0,373.0,0.0
25652.0,328.0,0.0
27716.0,202.0,0.0
34498.0,380.0,0.0
137.0,372.0,0.0
26393.0,295.0,0.0
34637.0,164.0,0.0
34403.0,196.0,0.0
25924.0,334.0,0.0
22515.0,280.0,0.0
27641.0,149.0,0.0
8224.0,61.0,1.0
24567.0,154.0,1.0
955.0,317.0,0.0
3016.0,329.0,0.0
15989.0,162.0,0.0
8300.0,266.0,0.0
32131.0,140.0,0.0
31866.0,152.0,0.0
8037.0,372.0,0.0
11921.0,22.0,0.0
20361.0,242.0,0.0
17346.0,355.0,0.0
13250.0,92.0,0.0
15825.0,93.0,1.0
15403.0,131.0,0.0
20232.0,76.0,0.0
11757.0,271.0,0.0
29986.0,221.0,0.0
15044.0,365.0,0.0
8490.0,314.0,1.0
17697.0,165.0,0.0
26606.0,56.0,1.0
4628.0,266.0,1.0
4045.0,348.0,0.0
2112.0,344.0,0.0
33561.0,67.0,1.0
12746.0,273.0,1.0
6772.0,258.0,0.0
5358.0,40.0,0.0
497.0,9.0,0.0
12498.0,123.0,1.0
36.0,241.0,0.0
11754.0,64.0,0.0
16253.0,290.0,1.0
10303.0,368.0,1.0
26766.0,386.0,0.0
34556.0,328.0,0.0
11095.0,385.0,1.0
30322.0,106.0,1.0
25933.0,167.0,0.0
33303.0,27.0,0.0
4157.0,216.0,0.0
29918.0,166.0,1.0
7946.0,242.0,1.0
3687.0,19.0,1.0
24675.0,317.0,0.0
30216.0,15.0,0.0
23379.0,240.0,1.0
12196.0,366.0,0.0
12032.0,118.0,0.0
14811.0,48.0,1.0
32563.0,194.0,1.0
25919.0,269.0,0.0
7512.0,263.0,0.0
27457.0,94.0,1.0
11822.0,218.0,1.0
14644.0,7.0,1.0
4567.0,354.0,0.0
8881.0,365.0,0.0
15165.0,211.0,0.0
8200.0,142.0,1.0
32729.0,342.0,1.0
17252.0,242.0,1.0
13667.0,280.0,0.0
11970.0,277.0,1.0
34095.0,274.0,0.0
26614.0,324.0,0.0
8356.0,282.0,0.0
15668.0,355.0,0.0
8957.0,348.0,1.0
13346.0,243.0,0.0
1210.0,242.0,0.0
33274.0,280.0,0.0
2112.0,110.0,0.0
93.0,216.0,0.0
19320.0,355.0,1.0
75.0,62.0,1.0
32297.0,142.0,1.0
12540.0,335.0,0.0
31227.0,91.0,1.0
27898.0,348.0,1.0
8031.0,302.0,0.0
11824.0,194.0,0.0
27032.0,256.0,0.0
27045.0,122.0,0.0
475.0,167.0,1.0
22511.0,232.0,0.0
12677.0,52.0,0.0
10725.0,218.0,0.0
16087.0,172.0,0.0
6947.0,352.0,0.0
3268.0,223.0,1.0
7514.0,273.0,1.0
2994.0,233.0,1.0
23394.0,365.0,0.0
25852.0,56.0,0.0
14465.0,160.0,0.0
34338.0,29.0,0.0
8595.0,308.0,0.0
13951.0,40.0,0.0
3353.0,131.0,1.0
10106.0,273.0,1.0
20268.0,162.0,0.0
27032.0,367.0,0.0
12979.0,111.0,0.0
13460.0,122.0,0.0
2420.0,282.0,0.0
10350.0,282.0,0.0
10120.0,357.0,0.0
32426.0,108.0,0.0
7365.0,275.0,1.0
18618.0,386.0,0.0
15592.0,271.0,0.0
30032.0,157.0,0.0
8300.0,317.0,0.0
33718.0,255.0,1.0
14344.0,161.0,0.0
