0,1,2
17506.0,277.0,1.0
23857.0,161.0,0.0
17239.0,386.0,0.0
9352.0,277.0,0.0
26036.0,235.0,0.0
16143.0,255.0,0.0
17650.0,368.0,0.0
30703.0,277.0,0.0
12126.0,142.0,0.0
6528.0,335.0,1.0
30148.0,336.0,0.0
7239.0,29.0,0.0
5831.0,122.0,0.0
13245.0,20.0,0.0
8548.0,244.0,0.0
2404.0,337.0,0.0
9031.0,263.0,0.0
6237.0,149.0,0.0
8642.0,26.0,1.0
23416.0,329.0,0.0
11388.0,348.0,1.0
1619.0,211.0,0.0
34637.0,212.0,0.0
10405.0,364.0,1.0
3448.0,167.0,0.0
21039.0,215.0,1.0
34278.0,149.0,1.0
18328.0,29.0,0.0
553.0,285.0,1.0
27401.0,206.0,0.0
2193.0,342.0,0.0
6210.0,142.0,1.0
3771.0,61.0,1.0
26786.0,255.0,1.0
19876.0,2.0,0.0
20015.0,250.0,0.0
22129.0,174.0,0.0
24247.0,40.0,0.0
3833.0,177.0,0.0
1420.0,282.0,0.0
28431.0,122.0,0.0
14880.0,282.0,1.0
18918.0,191.0,0.0
3409.0,68.0,0.0
26882.0,211.0,0.0
7854.0,180.0,0.0
8917.0,131.0,1.0
2112.0,6.0,0.0
2537.0,67.0,1.0
1414.0,68.0,1.0
28131.0,159.0,1.0
11696.0,9.0,1.0
12254.0,311.0,0.0
599.0,317.0,0.0
12171.0,348.0,0.0
12095.0,232.0,0.0
6534.0,173.0,0.0
17239.0,142.0,0.0
7849.0,142.0,1.0
6050.0,235.0,0.0
31046.0,40.0,1.0
14519.0,359.0,0.0
8168.0,131.0,0.0
10120.0,212.0,0.0
18439.0,167.0,0.0
1700.0,348.0,1.0
627.0,138.0,0.0
2264.0,255.0,0.0
5598.0,258.0,0.0
13744.0,286.0,0.0
1447.0,317.0,0.0
34453.0,271.0,0.0
9649.0,359.0,0.0
19757.0,149.0,1.0
32279.0,142.0,0.0
13170.0,348.0,0.0
273.0,342.0,0.0
25417.0,348.0,0.0
28774.0,69.0,0.0
30924.0,221.0,1.0
28698.0,277.0,0.0
14646.0,29.0,0.0
4505.0,164.0,0.0
32999.0,344.0,1.0
11692.0,48.0,1.0
17346.0,134.0,0.0
26680.0,223.0,1.0
863.0,173.0,0.0
21628.0,302.0,1.0
25380.0,224.0,0.0
27275.0,39.0,1.0
6050.0,290.0,1.0
2843.0,324.0,0.0
12254.0,152.0,0.0
8163.0,303.0,0.0
26630.0,268.0,0.0
19111.0,131.0,0.0
6237.0,357.0,0.0
14759.0,378.0,0.0
25228.0,269.0,0.0
5362.0,348.0,1.0
11534.0,286.0,0.0
26545.0,240.0,0.0
31866.0,368.0,0.0
5513.0,104.0,0.0
25380.0,284.0,0.0
5598.0,13.0,0.0
27217.0,357.0,0.0
9053.0,258.0,0.0
19408.0,167.0,1.0
14302.0,11.0,1.0
29469.0,106.0,0.0
10741.0,173.0,0.0
6189.0,40.0,1.0
20463.0,324.0,1.0
16242.0,259.0,1.0
22975.0,247.0,0.0
62.0,131.0,1.0
15431.0,269.0,0.0
16092.0,193.0,0.0
21683.0,248.0,0.0
28901.0,300.0,0.0
8521.0,15.0,0.0
9649.0,342.0,0.0
14571.0,319.0,1.0
25380.0,134.0,0.0
28366.0,24.0,0.0
16678.0,221.0,0.0
22083.0,306.0,1.0
21051.0,317.0,1.0
19785.0,115.0,0.0
17798.0,369.0,0.0
33768.0,244.0,0.0
27336.0,69.0,0.0
28432.0,172.0,0.0
18975.0,142.0,1.0
22113.0,336.0,0.0
19289.0,27.0,1.0
26882.0,173.0,1.0
25070.0,235.0,0.0
375.0,142.0,1.0
5840.0,92.0,1.0
20666.0,88.0,0.0
29164.0,173.0,0.0
11094.0,9.0,0.0
23496.0,215.0,1.0
20435.0,217.0,1.0
22313.0,142.0,0.0
17451.0,63.0,1.0
21620.0,142.0,0.0
7310.0,337.0,1.0
31191.0,255.0,1.0
30382.0,355.0,0.0
31412.0,172.0,1.0
29764.0,306.0,1.0
25920.0,209.0,0.0
14746.0,324.0,1.0
4253.0,172.0,0.0
31398.0,195.0,1.0
23345.0,149.0,0.0
4456.0,153.0,0.0
15512.0,282.0,0.0
22975.0,271.0,0.0
2678.0,19.0,0.0
7857.0,138.0,0.0
17381.0,115.0,0.0
10402.0,1.0,1.0
31357.0,111.0,0.0
24034.0,161.0,0.0
31360.0,233.0,1.0
23394.0,325.0,0.0
20075.0,88.0,0.0
30725.0,179.0,0.0
9379.0,288.0,0.0
20919.0,194.0,1.0
5713.0,1.0,0.0
7999.0,332.0,0.0
9489.0,65.0,1.0
12006.0,155.0,0.0
9268.0,108.0,0.0
20655.0,138.0,0.0
12009.0,173.0,0.0
2537.0,334.0,1.0
9926.0,40.0,0.0
3414.0,322.0,0.0
22814.0,84.0,0.0
26847.0,334.0,0.0
7770.0,282.0,1.0
22568.0,243.0,0.0
10461.0,357.0,0.0
22084.0,290.0,0.0
16844.0,269.0,0.0
28658.0,149.0,1.0
13308.0,295.0,0.0
6810.0,354.0,1.0
14440.0,194.0,0.0
22676.0,291.0,0.0
9118.0,342.0,1.0
2939.0,178.0,0.0
16098.0,241.0,1.0
31229.0,348.0,0.0
24208.0,36.0,1.0
29660.0,162.0,0.0
15965.0,134.0,0.0
14478.0,255.0,1.0
13064.0,232.0,0.0
9752.0,131.0,1.0
25931.0,227.0,0.0
25214.0,334.0,0.0
15852.0,378.0,0.0
28398.0,359.0,0.0
24331.0,300.0,1.0
15754.0,149.0,1.0
16809.0,243.0,0.0
4409.0,215.0,0.0
8974.0,233.0,1.0
20577.0,40.0,1.0
227.0,195.0,1.0
17485.0,20.0,1.0
7485.0,108.0,1.0
3824.0,378.0,1.0
26774.0,26.0,1.0
33016.0,328.0,0.0
79.0,207.0,0.0
24371.0,215.0,0.0
28845.0,348.0,1.0
29649.0,172.0,0.0
5857.0,172.0,0.0
32524.0,255.0,0.0
5539.0,165.0,0.0
7790.0,149.0,1.0
14735.0,292.0,0.0
24808.0,242.0,1.0
30725.0,334.0,0.0
29118.0,233.0,0.0
29369.0,186.0,0.0
9230.0,295.0,0.0
623.0,64.0,0.0
10461.0,71.0,0.0
10858.0,300.0,1.0
12087.0,149.0,0.0
14862.0,325.0,0.0
29551.0,123.0,1.0
32920.0,352.0,0.0
22452.0,165.0,0.0
17586.0,40.0,0.0
27630.0,383.0,1.0
2373.0,350.0,0.0
4578.0,95.0,0.0
17881.0,280.0,0.0
11176.0,167.0,0.0
6612.0,259.0,0.0
475.0,357.0,0.0
33467.0,14.0,0.0
15948.0,348.0,1.0
33327.0,337.0,0.0
23965.0,131.0,0.0
2496.0,282.0,0.0
783.0,233.0,0.0
5725.0,172.0,1.0
3355.0,1.0,0.0
31342.0,305.0,0.0
3602.0,40.0,0.0
31630.0,386.0,0.0
15353.0,211.0,0.0
28431.0,142.0,0.0
33071.0,306.0,1.0
22929.0,142.0,0.0
26389.0,38.0,1.0
28212.0,300.0,0.0
17728.0,91.0,0.0
26393.0,69.0,0.0
21286.0,88.0,1.0
863.0,98.0,0.0
26882.0,288.0,0.0
33774.0,174.0,0.0
8300.0,292.0,0.0
29929.0,265.0,0.0
20119.0,227.0,0.0
30933.0,291.0,1.0
13250.0,152.0,0.0
6528.0,245.0,0.0
33864.0,67.0,0.0
14033.0,131.0,0.0
2915.0,174.0,0.0
34453.0,64.0,0.0
14004.0,242.0,0.0
5945.0,11.0,0.0
21706.0,172.0,0.0
553.0,241.0,0.0
11778.0,176.0,1.0
27383.0,79.0,0.0
12262.0,36.0,0.0
13112.0,342.0,0.0
857.0,12.0,1.0
21916.0,235.0,0.0
5004.0,345.0,0.0
32118.0,255.0,1.0
757.0,300.0,0.0
6306.0,277.0,1.0
11106.0,88.0,0.0
9565.0,114.0,0.0
32189.0,378.0,1.0
4989.0,104.0,0.0
1563.0,40.0,1.0
15561.0,274.0,0.0
1640.0,279.0,1.0
4167.0,232.0,1.0
20919.0,282.0,0.0
29164.0,142.0,1.0
6188.0,14.0,0.0
34453.0,157.0,1.0
28398.0,167.0,0.0
375.0,342.0,1.0
23227.0,221.0,1.0
22732.0,161.0,0.0
23897.0,367.0,0.0
728.0,215.0,0.0
8693.0,240.0,0.0
19511.0,60.0,0.0
32632.0,165.0,1.0
606.0,281.0,0.0
31213.0,276.0,0.0
14004.0,22.0,0.0
9462.0,161.0,0.0
16945.0,223.0,1.0
33664.0,331.0,0.0
24607.0,265.0,0.0
25196.0,268.0,1.0
21750.0,318.0,1.0
2193.0,332.0,0.0
19194.0,348.0,0.0
10223.0,19.0,0.0
2186.0,216.0,0.0
34396.0,160.0,0.0
5607.0,258.0,0.0
24433.0,194.0,0.0
6026.0,199.0,0.0
12990.0,196.0,0.0
28416.0,329.0,0.0
9264.0,153.0,0.0
234.0,129.0,0.0
4096.0,1.0,1.0
20924.0,123.0,1.0
11171.0,172.0,1.0
34186.0,265.0,0.0
3854.0,214.0,1.0
3013.0,1.0,1.0
14815.0,162.0,0.0
1886.0,208.0,0.0
6528.0,133.0,1.0
25908.0,103.0,1.0
30061.0,335.0,0.0
10855.0,319.0,1.0
3205.0,215.0,0.0
22313.0,138.0,0.0
19561.0,324.0,0.0
14080.0,172.0,0.0
13277.0,318.0,0.0
12000.0,292.0,0.0
1111.0,259.0,0.0
29175.0,273.0,1.0
29438.0,74.0,1.0
778.0,233.0,1.0
32500.0,174.0,0.0
6524.0,100.0,1.0
21247.0,161.0,0.0
3355.0,366.0,0.0
8422.0,104.0,0.0
12798.0,19.0,0.0
12639.0,277.0,0.0
31064.0,331.0,0.0
2015.0,364.0,1.0
28990.0,352.0,1.0
12979.0,258.0,0.0
31534.0,328.0,1.0
19372.0,216.0,0.0
27155.0,348.0,1.0
2058.0,278.0,0.0
31213.0,280.0,0.0
9948.0,149.0,1.0
12551.0,139.0,0.0
23775.0,111.0,0.0
32796.0,270.0,0.0
28646.0,29.0,0.0
21768.0,149.0,0.0
18586.0,158.0,1.0
20982.0,159.0,1.0
28416.0,278.0,1.0
16855.0,233.0,0.0
8595.0,244.0,0.0
12032.0,167.0,0.0
5513.0,300.0,0.0
31778.0,291.0,0.0
31742.0,336.0,1.0
8435.0,37.0,0.0
27410.0,336.0,1.0
151.0,129.0,0.0
18114.0,263.0,0.0
62.0,359.0,0.0
16092.0,301.0,0.0
13786.0,172.0,1.0
13838.0,131.0,1.0
30811.0,331.0,0.0
1428.0,380.0,0.0
90.0,378.0,1.0
21694.0,106.0,1.0
12177.0,149.0,1.0
30295.0,111.0,0.0
8678.0,233.0,0.0
25624.0,324.0,1.0
16820.0,167.0,1.0
11368.0,131.0,0.0
860.0,1.0,0.0
12198.0,207.0,0.0
22880.0,172.0,0.0
25521.0,255.0,1.0
18229.0,311.0,0.0
16639.0,142.0,1.0
28646.0,108.0,1.0
6772.0,160.0,0.0
22890.0,331.0,0.0
8813.0,173.0,0.0
5857.0,111.0,0.0
27410.0,60.0,0.0
11921.0,44.0,0.0
5356.0,282.0,0.0
5413.0,241.0,0.0
9055.0,138.0,0.0
34470.0,278.0,0.0
26630.0,64.0,0.0
27687.0,88.0,1.0
9003.0,372.0,0.0
8468.0,280.0,1.0
17280.0,331.0,0.0
33556.0,67.0,1.0
33911.0,174.0,0.0
461.0,380.0,0.0
1381.0,355.0,0.0
2908.0,247.0,0.0
31170.0,324.0,0.0
12979.0,100.0,0.0
19118.0,68.0,1.0
14268.0,386.0,1.0
25070.0,122.0,0.0
2599.0,268.0,0.0
20453.0,64.0,1.0
4672.0,348.0,1.0
6617.0,255.0,0.0
30214.0,303.0,1.0
32796.0,20.0,1.0
575.0,324.0,0.0
6237.0,308.0,0.0
13162.0,255.0,0.0
19193.0,48.0,1.0
32539.0,1.0,1.0
9617.0,71.0,0.0
8823.0,296.0,0.0
22351.0,73.0,1.0
7112.0,69.0,0.0
7345.0,233.0,1.0
8595.0,88.0,0.0
30184.0,174.0,0.0
18844.0,378.0,0.0
34470.0,206.0,0.0
33560.0,324.0,0.0
17279.0,261.0,0.0
30468.0,354.0,0.0
30099.0,157.0,1.0
2038.0,157.0,1.0
10738.0,101.0,0.0
8163.0,266.0,1.0
25988.0,273.0,1.0
10356.0,302.0,1.0
2060.0,223.0,1.0
21720.0,161.0,0.0
26885.0,344.0,0.0
24349.0,173.0,0.0
21946.0,247.0,0.0
14815.0,15.0,0.0
2287.0,364.0,0.0
3236.0,280.0,0.0
31650.0,300.0,0.0
33400.0,268.0,0.0
17875.0,67.0,1.0
1053.0,142.0,0.0
29907.0,242.0,0.0
17650.0,235.0,0.0
24753.0,71.0,0.0
27836.0,361.0,1.0
20453.0,159.0,1.0
15979.0,233.0,0.0
10438.0,142.0,1.0
13932.0,350.0,0.0
21768.0,9.0,0.0
15625.0,247.0,0.0
13250.0,319.0,1.0
3069.0,142.0,0.0
17848.0,208.0,0.0
8826.0,174.0,0.0
524.0,255.0,0.0
11275.0,123.0,1.0
14516.0,288.0,0.0
14900.0,221.0,0.0
29946.0,76.0,0.0
24148.0,354.0,0.0
9035.0,335.0,0.0
21229.0,245.0,0.0
687.0,305.0,0.0
2966.0,142.0,0.0
19372.0,282.0,0.0
6026.0,380.0,0.0
16092.0,299.0,0.0
18302.0,142.0,1.0
22745.0,199.0,0.0
15668.0,71.0,0.0
19372.0,258.0,0.0
9862.0,247.0,0.0
32244.0,142.0,1.0
15877.0,300.0,0.0
5790.0,48.0,1.0
33494.0,216.0,1.0
3854.0,277.0,1.0
8583.0,88.0,0.0
17396.0,282.0,1.0
18618.0,214.0,0.0
23999.0,290.0,0.0
18280.0,354.0,0.0
19497.0,159.0,0.0
198.0,22.0,1.0
6434.0,282.0,0.0
4865.0,373.0,0.0
16139.0,355.0,0.0
18793.0,1.0,1.0
75.0,88.0,0.0
9574.0,282.0,0.0
31232.0,63.0,0.0
33608.0,153.0,1.0
4779.0,211.0,0.0
24573.0,233.0,1.0
9386.0,265.0,1.0
27248.0,59.0,0.0
25039.0,65.0,1.0
7975.0,369.0,0.0
27410.0,14.0,0.0
7934.0,199.0,0.0
22952.0,255.0,1.0
12355.0,71.0,0.0
15873.0,172.0,0.0
2669.0,37.0,0.0
30855.0,92.0,0.0
24753.0,233.0,1.0
22388.0,250.0,0.0
11787.0,122.0,0.0
21225.0,328.0,1.0
1896.0,247.0,0.0
8509.0,60.0,0.0
19977.0,69.0,0.0
10035.0,280.0,0.0
28082.0,3.0,1.0
8163.0,209.0,0.0
2475.0,27.0,0.0
1191.0,64.0,0.0
22447.0,40.0,0.0
6050.0,159.0,1.0
22171.0,67.0,0.0
28212.0,129.0,0.0
22117.0,65.0,0.0
23736.0,280.0,1.0
22814.0,383.0,1.0
16129.0,162.0,1.0
33608.0,104.0,0.0
33015.0,243.0,0.0
12254.0,275.0,0.0
26326.0,282.0,0.0
28192.0,26.0,1.0
3745.0,337.0,0.0
3127.0,258.0,0.0
26439.0,129.0,0.0
19245.0,140.0,0.0
11389.0,134.0,0.0
15869.0,215.0,0.0
22650.0,12.0,0.0
3885.0,140.0,0.0
29012.0,348.0,1.0
20924.0,357.0,0.0
30475.0,12.0,1.0
32841.0,65.0,0.0
11212.0,108.0,1.0
11616.0,243.0,0.0
13620.0,285.0,0.0
3357.0,223.0,1.0
33166.0,233.0,1.0
27248.0,265.0,0.0
5947.0,280.0,1.0
12429.0,255.0,0.0
27202.0,14.0,0.0
14465.0,139.0,0.0
6832.0,325.0,0.0
8422.0,208.0,0.0
24768.0,40.0,1.0
21595.0,48.0,1.0
30591.0,354.0,0.0
17109.0,40.0,1.0
757.0,276.0,0.0
10371.0,324.0,0.0
4714.0,233.0,1.0
15217.0,9.0,0.0
29661.0,273.0,1.0
29735.0,285.0,0.0
6534.0,98.0,0.0
2037.0,209.0,0.0
25678.0,280.0,0.0
6565.0,154.0,0.0
4498.0,56.0,1.0
87.0,282.0,0.0
16502.0,167.0,0.0
2850.0,142.0,1.0
30676.0,223.0,1.0
26955.0,244.0,1.0
32919.0,271.0,0.0
198.0,352.0,0.0
32045.0,79.0,1.0
938.0,303.0,0.0
34186.0,369.0,0.0
1290.0,209.0,0.0
25620.0,242.0,1.0
5004.0,166.0,0.0
29819.0,108.0,1.0
23518.0,131.0,0.0
1083.0,242.0,1.0
13376.0,282.0,1.0
26526.0,19.0,0.0
4799.0,323.0,0.0
28619.0,172.0,1.0
33361.0,208.0,0.0
30610.0,48.0,1.0
28431.0,86.0,0.0
24592.0,194.0,0.0
25558.0,100.0,0.0
7469.0,280.0,1.0
16098.0,232.0,1.0
28894.0,154.0,0.0
6069.0,294.0,0.0
6016.0,208.0,0.0
15989.0,115.0,0.0
21321.0,282.0,1.0
23830.0,69.0,0.0
5831.0,64.0,0.0
21902.0,265.0,0.0
5625.0,212.0,0.0
23143.0,129.0,1.0
12196.0,369.0,0.0
3931.0,263.0,0.0
21140.0,305.0,1.0
28499.0,1.0,1.0
27732.0,13.0,0.0
18520.0,273.0,1.0
24212.0,179.0,0.0
7174.0,142.0,0.0
33687.0,277.0,0.0
15259.0,153.0,0.0
16593.0,255.0,0.0
31124.0,167.0,1.0
62.0,250.0,0.0
1366.0,206.0,0.0
10317.0,255.0,1.0
33556.0,93.0,1.0
23321.0,300.0,0.0
21768.0,322.0,0.0
23522.0,273.0,0.0
8194.0,323.0,0.0
10151.0,104.0,0.0
23174.0,131.0,0.0
7828.0,88.0,0.0
19771.0,194.0,0.0
31660.0,369.0,0.0
12582.0,111.0,1.0
5598.0,329.0,0.0
12223.0,273.0,1.0
23474.0,1.0,0.0
12469.0,355.0,1.0
9007.0,217.0,0.0
18284.0,332.0,1.0
21457.0,124.0,0.0
18442.0,258.0,1.0
18730.0,324.0,0.0
13093.0,103.0,1.0
23967.0,324.0,1.0
2303.0,111.0,1.0
7857.0,277.0,0.0
17239.0,106.0,0.0
26896.0,67.0,0.0
21751.0,31.0,0.0
15307.0,61.0,1.0
2958.0,1.0,0.0
20537.0,348.0,1.0
32615.0,134.0,0.0
22385.0,212.0,1.0
29533.0,67.0,0.0
14719.0,268.0,0.0
22568.0,167.0,0.0
32211.0,93.0,0.0
19032.0,233.0,0.0
15701.0,348.0,0.0
21768.0,160.0,0.0
1528.0,317.0,0.0
16375.0,348.0,0.0
8424.0,275.0,0.0
9649.0,112.0,0.0
7239.0,323.0,1.0
20373.0,48.0,1.0
25214.0,142.0,0.0
7766.0,244.0,1.0
15328.0,305.0,0.0
8881.0,211.0,0.0
22798.0,255.0,0.0
28850.0,348.0,1.0
1453.0,271.0,1.0
12790.0,342.0,1.0
31263.0,142.0,1.0
15938.0,282.0,0.0
9031.0,361.0,0.0
27428.0,199.0,0.0
34219.0,378.0,0.0
13565.0,60.0,0.0
10119.0,206.0,0.0
13369.0,134.0,1.0
28976.0,265.0,1.0
15596.0,258.0,0.0
25070.0,173.0,0.0
17811.0,243.0,0.0
17728.0,386.0,0.0
2935.0,355.0,0.0
18275.0,159.0,0.0
26847.0,71.0,0.0
29746.0,325.0,0.0
25714.0,258.0,0.0
22975.0,319.0,1.0
34470.0,131.0,1.0
20655.0,352.0,0.0
12513.0,288.0,0.0
20078.0,232.0,0.0
2724.0,276.0,0.0
21552.0,1.0,1.0
21683.0,365.0,0.0
32497.0,317.0,1.0
1156.0,172.0,1.0
20841.0,142.0,1.0
19595.0,214.0,0.0
10693.0,162.0,1.0
11658.0,64.0,0.0
31994.0,334.0,0.0
20357.0,278.0,0.0
28568.0,161.0,0.0
10721.0,277.0,1.0
16980.0,278.0,1.0
7930.0,369.0,0.0
17074.0,265.0,0.0
30987.0,79.0,0.0
4322.0,104.0,1.0
8208.0,40.0,1.0
32647.0,48.0,1.0
13112.0,243.0,0.0
26321.0,56.0,1.0
33262.0,142.0,0.0
27351.0,217.0,0.0
3183.0,166.0,0.0
5477.0,218.0,0.0
24387.0,280.0,0.0
14821.0,286.0,0.0
215.0,378.0,0.0
15030.0,22.0,1.0
5565.0,131.0,0.0
310.0,240.0,0.0
10616.0,71.0,0.0
11106.0,29.0,0.0
9320.0,342.0,1.0
8820.0,164.0,0.0
17103.0,342.0,1.0
26454.0,280.0,0.0
30148.0,259.0,1.0
553.0,311.0,0.0
6218.0,258.0,0.0
11385.0,300.0,1.0
17643.0,59.0,0.0
1073.0,9.0,0.0
24087.0,161.0,1.0
4227.0,161.0,0.0
33247.0,247.0,0.0
31630.0,233.0,0.0
6511.0,207.0,0.0
21144.0,268.0,0.0
19660.0,67.0,0.0
18780.0,328.0,0.0
8269.0,302.0,0.0
13042.0,215.0,0.0
34095.0,273.0,0.0
26680.0,357.0,0.0
18525.0,373.0,0.0
25389.0,282.0,0.0
29972.0,165.0,0.0
17451.0,270.0,1.0
22081.0,20.0,1.0
24022.0,124.0,0.0
23465.0,277.0,0.0
9858.0,266.0,0.0
19929.0,368.0,0.0
14516.0,15.0,1.0
1658.0,29.0,0.0
2547.0,280.0,0.0
22113.0,36.0,1.0
6157.0,302.0,0.0
34569.0,271.0,0.0
25128.0,91.0,1.0
5886.0,282.0,1.0
5562.0,142.0,1.0
6466.0,108.0,1.0
1692.0,79.0,0.0
17202.0,100.0,0.0
9718.0,43.0,0.0
26230.0,92.0,0.0
30370.0,255.0,1.0
6665.0,258.0,0.0
14114.0,216.0,1.0
10356.0,221.0,0.0
7655.0,142.0,1.0
4863.0,51.0,1.0
8461.0,263.0,0.0
23967.0,149.0,0.0
883.0,268.0,0.0
4060.0,355.0,0.0
64.0,115.0,0.0
246.0,319.0,0.0
6854.0,59.0,0.0
13620.0,386.0,0.0
6340.0,265.0,0.0
3175.0,167.0,1.0
2252.0,172.0,0.0
22217.0,378.0,0.0
6186.0,282.0,0.0
2646.0,215.0,0.0
27242.0,324.0,0.0
30480.0,318.0,0.0
26321.0,309.0,1.0
31266.0,62.0,0.0
33247.0,352.0,0.0
14644.0,287.0,1.0
23967.0,355.0,0.0
26446.0,142.0,1.0
26730.0,17.0,0.0
28901.0,302.0,0.0
14900.0,311.0,0.0
30032.0,130.0,0.0
10236.0,348.0,1.0
3919.0,233.0,1.0
26590.0,255.0,1.0
28463.0,108.0,1.0
11487.0,134.0,0.0
27416.0,194.0,1.0
536.0,174.0,0.0
20019.0,1.0,0.0
20841.0,247.0,0.0
3197.0,166.0,0.0
18932.0,167.0,1.0
17848.0,207.0,0.0
34186.0,131.0,0.0
413.0,20.0,1.0
12000.0,172.0,1.0
20655.0,277.0,1.0
19188.0,269.0,1.0
14673.0,208.0,1.0
17242.0,223.0,1.0
31912.0,232.0,1.0
1453.0,269.0,0.0
21790.0,56.0,0.0
27339.0,56.0,0.0
4713.0,254.0,0.0
16554.0,140.0,0.0
3205.0,350.0,0.0
21323.0,196.0,0.0
21906.0,69.0,0.0
29607.0,348.0,1.0
31414.0,61.0,0.0
17885.0,195.0,1.0
26478.0,269.0,0.0
24994.0,348.0,1.0
553.0,22.0,1.0
11878.0,161.0,0.0
30616.0,279.0,1.0
15839.0,14.0,0.0
20549.0,60.0,0.0
8435.0,342.0,1.0
29369.0,113.0,0.0
15125.0,361.0,0.0
5413.0,217.0,0.0
27836.0,174.0,1.0
18159.0,131.0,1.0
26246.0,332.0,0.0
27778.0,291.0,0.0
1879.0,172.0,1.0
22248.0,61.0,1.0
4989.0,369.0,0.0
20866.0,324.0,0.0
23369.0,71.0,0.0
2724.0,300.0,0.0
33613.0,240.0,1.0
15573.0,303.0,0.0
20015.0,84.0,0.0
29038.0,215.0,0.0
19314.0,282.0,1.0
30032.0,2.0,0.0
18240.0,268.0,1.0
11921.0,287.0,0.0
21808.0,277.0,0.0
20924.0,171.0,0.0
10151.0,271.0,0.0
19968.0,386.0,1.0
6490.0,364.0,1.0
19391.0,215.0,1.0
2112.0,101.0,0.0
31826.0,14.0,0.0
9462.0,67.0,0.0
24878.0,240.0,1.0
16513.0,14.0,0.0
19136.0,11.0,1.0
3275.0,348.0,1.0
22890.0,71.0,0.0
7443.0,174.0,0.0
1325.0,106.0,0.0
20484.0,79.0,0.0
24487.0,300.0,0.0
9268.0,167.0,0.0
8956.0,142.0,0.0
17346.0,140.0,0.0
883.0,211.0,0.0
21472.0,215.0,0.0
9264.0,300.0,0.0
8356.0,111.0,0.0
7902.0,348.0,1.0
21229.0,287.0,0.0
12196.0,134.0,0.0
25726.0,142.0,0.0
30513.0,350.0,1.0
6534.0,157.0,0.0
15592.0,173.0,0.0
3426.0,174.0,0.0
1484.0,88.0,0.0
33638.0,172.0,0.0
3355.0,369.0,0.0
21893.0,364.0,0.0
13086.0,1.0,1.0
28792.0,332.0,0.0
3118.0,208.0,0.0
12537.0,258.0,0.0
24579.0,215.0,0.0
31033.0,102.0,0.0
8813.0,131.0,1.0
29063.0,61.0,1.0
8034.0,244.0,0.0
30459.0,348.0,1.0
29381.0,165.0,0.0
17280.0,280.0,0.0
28281.0,7.0,1.0
16092.0,369.0,0.0
17310.0,300.0,1.0
28253.0,48.0,1.0
34498.0,332.0,0.0
24741.0,328.0,0.0
20078.0,164.0,0.0
6696.0,280.0,1.0
20924.0,147.0,0.0
26677.0,334.0,0.0
20031.0,271.0,0.0
22018.0,255.0,0.0
2423.0,242.0,1.0
8813.0,62.0,0.0
25714.0,331.0,0.0
10356.0,91.0,1.0
4823.0,19.0,0.0
794.0,295.0,0.0
10855.0,214.0,1.0
4731.0,40.0,0.0
26023.0,296.0,0.0
6534.0,92.0,0.0
5868.0,233.0,1.0
17787.0,196.0,0.0
29462.0,103.0,0.0
21655.0,212.0,1.0
12382.0,324.0,1.0
22433.0,172.0,1.0
30513.0,173.0,1.0
1428.0,243.0,0.0
30322.0,337.0,0.0
3931.0,307.0,0.0
33786.0,212.0,0.0
12639.0,62.0,0.0
10855.0,36.0,1.0
25919.0,380.0,0.0
15756.0,40.0,0.0
1536.0,212.0,0.0
27351.0,39.0,0.0
7450.0,372.0,1.0
14862.0,332.0,0.0
31174.0,350.0,0.0
5104.0,342.0,1.0
27120.0,172.0,0.0
5332.0,149.0,1.0
20453.0,378.0,0.0
10131.0,39.0,0.0
21271.0,324.0,1.0
31949.0,65.0,0.0
17575.0,61.0,1.0
30030.0,317.0,1.0
26761.0,269.0,0.0
26882.0,247.0,0.0
12009.0,93.0,0.0
24121.0,255.0,0.0
21144.0,215.0,0.0
8270.0,172.0,1.0
62.0,139.0,0.0
11534.0,91.0,1.0
11025.0,140.0,0.0
12571.0,324.0,1.0
1712.0,348.0,1.0
15146.0,106.0,0.0
24015.0,336.0,1.0
15431.0,292.0,0.0
10120.0,16.0,0.0
23416.0,25.0,0.0
31090.0,253.0,1.0
25594.0,1.0,1.0
33423.0,255.0,0.0
11593.0,123.0,0.0
30898.0,173.0,0.0
11704.0,325.0,0.0
23187.0,325.0,0.0
16678.0,71.0,1.0
16156.0,324.0,0.0
33616.0,254.0,0.0
18576.0,174.0,1.0
11663.0,319.0,1.0
28792.0,231.0,0.0
27236.0,336.0,0.0
24533.0,364.0,1.0
21229.0,197.0,0.0
26415.0,267.0,1.0
12979.0,271.0,0.0
18847.0,325.0,0.0
623.0,172.0,0.0
2238.0,14.0,0.0
14673.0,380.0,0.0
7025.0,242.0,0.0
20040.0,180.0,1.0
14502.0,231.0,0.0
24349.0,290.0,0.0
59.0,88.0,0.0
21707.0,71.0,0.0
7522.0,142.0,0.0
7793.0,282.0,1.0
7047.0,254.0,0.0
7145.0,172.0,1.0
24682.0,266.0,0.0
32703.0,1.0,1.0
16847.0,207.0,0.0
17923.0,15.0,0.0
7989.0,269.0,0.0
7033.0,348.0,1.0
31650.0,206.0,1.0
18328.0,240.0,0.0
29649.0,140.0,0.0
23997.0,277.0,0.0
32305.0,308.0,1.0
34453.0,138.0,0.0
2608.0,328.0,1.0
1290.0,27.0,0.0
32376.0,195.0,1.0
34148.0,369.0,0.0
461.0,104.0,0.0
20453.0,185.0,1.0
