0,1,2
1641.0,27.0,0.0
7846.0,258.0,1.0
13779.0,98.0,0.0
6947.0,325.0,0.0
3358.0,372.0,0.0
1744.0,277.0,0.0
19000.0,161.0,0.0
23472.0,174.0,0.0
25427.0,270.0,0.0
25833.0,92.0,0.0
32724.0,72.0,0.0
21247.0,193.0,0.0
23388.0,142.0,1.0
8422.0,357.0,0.0
1107.0,324.0,0.0
16871.0,108.0,1.0
4905.0,9.0,0.0
24307.0,282.0,0.0
22549.0,106.0,0.0
6891.0,13.0,0.0
5748.0,42.0,1.0
19660.0,31.0,0.0
32181.0,282.0,0.0
23932.0,131.0,0.0
27800.0,314.0,1.0
13841.0,218.0,0.0
17650.0,91.0,1.0
4847.0,255.0,0.0
13369.0,250.0,1.0
27482.0,1.0,0.0
5831.0,271.0,0.0
13510.0,140.0,0.0
11755.0,212.0,1.0
34073.0,106.0,1.0
33175.0,244.0,1.0
31873.0,9.0,0.0
15327.0,354.0,0.0
14900.0,261.0,0.0
25214.0,366.0,0.0
1934.0,306.0,1.0
20996.0,13.0,0.0
2578.0,349.0,0.0
12262.0,332.0,0.0
34188.0,324.0,0.0
33725.0,172.0,0.0
14486.0,255.0,0.0
21175.0,206.0,0.0
21928.0,282.0,0.0
19660.0,265.0,1.0
12171.0,20.0,0.0
33911.0,233.0,0.0
27203.0,296.0,0.0
12133.0,40.0,0.0
28548.0,276.0,0.0
8732.0,335.0,0.0
15989.0,214.0,0.0
10549.0,348.0,1.0
9858.0,159.0,1.0
4939.0,1.0,1.0
27728.0,265.0,1.0
8163.0,104.0,0.0
5883.0,223.0,1.0
1658.0,233.0,0.0
17611.0,218.0,0.0
13392.0,385.0,0.0
32819.0,56.0,0.0
6524.0,259.0,0.0
32796.0,70.0,0.0
24194.0,252.0,0.0
7828.0,368.0,0.0
27351.0,118.0,0.0
11678.0,310.0,1.0
23703.0,337.0,0.0
59.0,91.0,1.0
34501.0,26.0,1.0
33247.0,343.0,0.0
17569.0,48.0,0.0
11538.0,233.0,1.0
34482.0,323.0,0.0
31124.0,172.0,0.0
62.0,278.0,0.0
21229.0,340.0,0.0
24875.0,157.0,0.0
27170.0,296.0,1.0
28286.0,39.0,0.0
883.0,29.0,0.0
31225.0,19.0,1.0
12922.0,173.0,1.0
11616.0,273.0,0.0
16032.0,261.0,1.0
21720.0,149.0,0.0
6188.0,104.0,0.0
7319.0,278.0,0.0
30195.0,291.0,1.0
10219.0,305.0,0.0
32896.0,177.0,0.0
28642.0,277.0,0.0
13672.0,123.0,0.0
31418.0,162.0,1.0
8300.0,350.0,0.0
21534.0,342.0,0.0
8730.0,92.0,0.0
34295.0,317.0,1.0
10155.0,101.0,0.0
14254.0,248.0,0.0
9844.0,282.0,0.0
12640.0,255.0,1.0
21226.0,12.0,1.0
23228.0,164.0,0.0
23736.0,9.0,1.0
3931.0,214.0,1.0
27845.0,142.0,1.0
14671.0,302.0,1.0
28232.0,302.0,1.0
23350.0,233.0,1.0
19788.0,1.0,1.0
15877.0,64.0,0.0
14644.0,295.0,0.0
33616.0,241.0,0.0
13346.0,172.0,0.0
12979.0,39.0,0.0
20119.0,154.0,1.0
25269.0,221.0,0.0
34565.0,167.0,0.0
29192.0,331.0,0.0
1101.0,20.0,1.0
16678.0,250.0,0.0
29789.0,142.0,0.0
22975.0,332.0,0.0
13212.0,65.0,0.0
29369.0,286.0,0.0
30124.0,39.0,0.0
34458.0,162.0,0.0
14406.0,296.0,1.0
7319.0,36.0,0.0
5004.0,172.0,1.0
11378.0,56.0,1.0
13694.0,265.0,1.0
8881.0,164.0,0.0
20031.0,179.0,0.0
20097.0,106.0,1.0
10356.0,152.0,0.0
34470.0,240.0,0.0
6016.0,300.0,1.0
13096.0,243.0,0.0
23187.0,152.0,1.0
9281.0,280.0,1.0
1327.0,86.0,0.0
15259.0,221.0,0.0
27215.0,302.0,1.0
22898.0,7.0,0.0
25639.0,331.0,0.0
31402.0,308.0,0.0
11845.0,235.0,0.0
1118.0,131.0,0.0
14900.0,359.0,0.0
30766.0,282.0,0.0
10756.0,206.0,0.0
25065.0,112.0,0.0
15989.0,13.0,0.0
6327.0,275.0,1.0
19503.0,241.0,0.0
2935.0,22.0,0.0
27670.0,17.0,0.0
3917.0,282.0,0.0
2303.0,98.0,1.0
26893.0,305.0,0.0
19907.0,282.0,1.0
25151.0,277.0,1.0
15511.0,255.0,1.0
5004.0,202.0,0.0
20788.0,222.0,0.0
10947.0,268.0,1.0
8222.0,20.0,0.0
11755.0,208.0,0.0
34095.0,142.0,1.0
24216.0,218.0,0.0
6966.0,167.0,1.0
15702.0,321.0,0.0
17650.0,138.0,0.0
8264.0,40.0,1.0
21443.0,196.0,0.0
9352.0,265.0,0.0
30032.0,237.0,0.0
17493.0,223.0,0.0
21707.0,352.0,0.0
28281.0,286.0,0.0
13369.0,39.0,0.0
32100.0,7.0,0.0
15111.0,140.0,1.0
32952.0,354.0,0.0
290.0,287.0,0.0
4779.0,292.0,0.0
16623.0,18.0,1.0
32412.0,19.0,0.0
8292.0,354.0,1.0
6947.0,259.0,0.0
3036.0,92.0,1.0
23647.0,40.0,0.0
34428.0,282.0,1.0
31630.0,7.0,0.0
18229.0,217.0,0.0
15165.0,334.0,0.0
3353.0,167.0,0.0
18847.0,270.0,1.0
18328.0,322.0,0.0
25070.0,265.0,0.0
22908.0,19.0,1.0
24349.0,335.0,0.0
14160.0,149.0,1.0
225.0,88.0,0.0
32223.0,342.0,0.0
31090.0,158.0,0.0
16097.0,159.0,0.0
33303.0,331.0,0.0
18685.0,386.0,1.0
10041.0,255.0,1.0
10121.0,40.0,1.0
15259.0,233.0,0.0
7961.0,366.0,1.0
34600.0,195.0,1.0
15815.0,348.0,0.0
12209.0,233.0,0.0
22388.0,276.0,0.0
17788.0,317.0,0.0
16564.0,1.0,1.0
29929.0,322.0,0.0
11797.0,282.0,0.0
3027.0,271.0,0.0
2475.0,275.0,0.0
10002.0,342.0,0.0
18585.0,261.0,1.0
14225.0,49.0,0.0
23187.0,350.0,0.0
10980.0,335.0,0.0
30032.0,71.0,0.0
18970.0,211.0,0.0
28330.0,1.0,1.0
17483.0,328.0,0.0
27210.0,348.0,1.0
21545.0,206.0,0.0
18970.0,62.0,0.0
16139.0,342.0,0.0
5427.0,164.0,1.0
5831.0,247.0,0.0
24389.0,216.0,1.0
34107.0,48.0,1.0
6169.0,216.0,1.0
19147.0,104.0,0.0
21144.0,59.0,0.0
19703.0,149.0,0.0
1161.0,258.0,0.0
24326.0,308.0,0.0
30322.0,129.0,1.0
5925.0,329.0,0.0
6511.0,217.0,0.0
30502.0,386.0,1.0
12762.0,261.0,1.0
18159.0,172.0,0.0
30401.0,103.0,1.0
5181.0,131.0,0.0
623.0,214.0,0.0
21878.0,282.0,0.0
24886.0,242.0,1.0
12095.0,118.0,0.0
27583.0,258.0,1.0
228.0,336.0,0.0
14673.0,355.0,0.0
36.0,380.0,0.0
582.0,373.0,1.0
24326.0,300.0,0.0
20924.0,49.0,0.0
33911.0,259.0,1.0
29660.0,291.0,0.0
26415.0,112.0,0.0
833.0,349.0,0.0
14406.0,258.0,1.0
8541.0,39.0,0.0
30214.0,13.0,1.0
20224.0,385.0,1.0
883.0,278.0,1.0
6848.0,209.0,0.0
286.0,280.0,0.0
15877.0,265.0,0.0
8213.0,48.0,1.0
22073.0,233.0,0.0
13112.0,138.0,0.0
33867.0,282.0,0.0
16592.0,328.0,1.0
10531.0,142.0,1.0
19771.0,216.0,0.0
27003.0,22.0,0.0
9395.0,319.0,1.0
21621.0,64.0,1.0
12298.0,179.0,0.0
13822.0,108.0,0.0
15841.0,305.0,0.0
27581.0,48.0,0.0
8031.0,98.0,0.0
5214.0,67.0,1.0
6772.0,161.0,0.0
26893.0,354.0,0.0
21872.0,319.0,1.0
2343.0,360.0,0.0
30012.0,233.0,1.0
28646.0,278.0,0.0
28459.0,1.0,1.0
23114.0,337.0,0.0
19497.0,181.0,0.0
16847.0,359.0,0.0
30153.0,20.0,0.0
29972.0,322.0,0.0
3259.0,142.0,1.0
27487.0,336.0,0.0
9035.0,179.0,0.0
29972.0,56.0,0.0
24991.0,1.0,0.0
14305.0,218.0,0.0
30480.0,271.0,0.0
30783.0,319.0,1.0
14004.0,12.0,0.0
33707.0,199.0,0.0
24571.0,271.0,0.0
29054.0,287.0,0.0
30280.0,290.0,1.0
30618.0,88.0,0.0
11748.0,218.0,0.0
29369.0,109.0,0.0
10966.0,282.0,1.0
31931.0,142.0,0.0
24613.0,336.0,0.0
19474.0,317.0,0.0
14374.0,1.0,0.0
29929.0,152.0,0.0
2511.0,282.0,1.0
10120.0,280.0,0.0
3454.0,302.0,1.0
24618.0,337.0,0.0
13684.0,386.0,0.0
33015.0,161.0,0.0
33247.0,258.0,0.0
13032.0,258.0,1.0
30935.0,323.0,0.0
30184.0,337.0,0.0
28311.0,348.0,1.0
19111.0,167.0,0.0
2935.0,36.0,0.0
530.0,65.0,1.0
6138.0,348.0,1.0
6827.0,149.0,0.0
7429.0,255.0,0.0
290.0,9.0,0.0
16360.0,329.0,0.0
3917.0,354.0,0.0
16666.0,40.0,0.0
17880.0,258.0,0.0
23999.0,276.0,0.0
24610.0,261.0,0.0
16092.0,219.0,0.0
26023.0,64.0,0.0
8595.0,265.0,0.0
14597.0,134.0,0.0
1020.0,142.0,1.0
4159.0,167.0,0.0
2537.0,12.0,1.0
18847.0,7.0,1.0
29919.0,206.0,0.0
11738.0,380.0,0.0
6192.0,101.0,0.0
3931.0,55.0,1.0
25214.0,335.0,1.0
6727.0,149.0,0.0
13620.0,380.0,0.0
18687.0,302.0,0.0
27351.0,266.0,0.0
29226.0,344.0,0.0
15592.0,276.0,0.0
11921.0,114.0,0.0
17848.0,233.0,0.0
30505.0,357.0,0.0
6665.0,359.0,0.0
7096.0,355.0,0.0
16231.0,194.0,0.0
34209.0,12.0,0.0
32356.0,361.0,0.0
22992.0,317.0,1.0
998.0,165.0,0.0
32880.0,282.0,0.0
33303.0,252.0,0.0
16098.0,209.0,0.0
21286.0,242.0,0.0
18585.0,162.0,0.0
6524.0,104.0,1.0
28548.0,129.0,0.0
938.0,178.0,0.0
14987.0,268.0,0.0
29099.0,108.0,1.0
4113.0,355.0,0.0
31945.0,318.0,1.0
21694.0,149.0,0.0
14673.0,172.0,0.0
23276.0,250.0,0.0
32305.0,13.0,0.0
30527.0,140.0,1.0
28854.0,282.0,1.0
25136.0,282.0,0.0
4989.0,335.0,0.0
11487.0,266.0,0.0
1395.0,129.0,0.0
22084.0,233.0,0.0
27249.0,217.0,0.0
14862.0,217.0,0.0
23065.0,274.0,1.0
8060.0,212.0,1.0
25070.0,325.0,0.0
5857.0,317.0,0.0
3931.0,140.0,1.0
5413.0,269.0,0.0
4713.0,138.0,0.0
17451.0,125.0,0.0
14242.0,318.0,0.0
25350.0,142.0,1.0
21707.0,357.0,0.0
8842.0,302.0,0.0
24387.0,142.0,0.0
22568.0,342.0,0.0
19741.0,1.0,0.0
33556.0,300.0,0.0
13391.0,227.0,1.0
9287.0,61.0,1.0
32437.0,241.0,0.0
2736.0,124.0,1.0
11487.0,154.0,0.0
6718.0,352.0,0.0
33211.0,273.0,1.0
8182.0,22.0,1.0
21288.0,19.0,1.0
254.0,264.0,0.0
25990.0,323.0,1.0
18939.0,140.0,1.0
13744.0,36.0,0.0
20849.0,19.0,0.0
4690.0,369.0,0.0
23379.0,164.0,0.0
9018.0,331.0,0.0
33871.0,273.0,0.0
20118.0,40.0,0.0
17178.0,180.0,1.0
26908.0,15.0,0.0
18847.0,335.0,1.0
11658.0,342.0,0.0
13998.0,344.0,0.0
33340.0,348.0,1.0
9439.0,368.0,0.0
9031.0,261.0,0.0
25427.0,336.0,0.0
8509.0,336.0,0.0
19111.0,152.0,0.0
33707.0,9.0,0.0
225.0,311.0,0.0
11268.0,9.0,0.0
12009.0,332.0,1.0
6542.0,93.0,0.0
5087.0,42.0,0.0
14033.0,140.0,0.0
27211.0,295.0,0.0
2185.0,1.0,1.0
30763.0,302.0,1.0
23341.0,319.0,0.0
20391.0,275.0,0.0
863.0,287.0,0.0
7490.0,269.0,1.0
733.0,172.0,0.0
1254.0,60.0,0.0
15125.0,258.0,0.0
33577.0,159.0,1.0
33616.0,274.0,1.0
9773.0,255.0,1.0
19876.0,143.0,0.0
1797.0,1.0,0.0
9617.0,290.0,0.0
21015.0,1.0,1.0
18088.0,162.0,0.0
12540.0,167.0,0.0
10268.0,318.0,1.0
6914.0,104.0,0.0
24613.0,266.0,0.0
6273.0,1.0,0.0
24022.0,142.0,0.0
10356.0,39.0,0.0
20576.0,172.0,0.0
22511.0,248.0,0.0
24212.0,142.0,0.0
30311.0,56.0,0.0
5413.0,311.0,0.0
2599.0,124.0,0.0
22076.0,65.0,0.0
25727.0,5.0,0.0
29168.0,173.0,0.0
30184.0,365.0,0.0
26847.0,273.0,0.0
8509.0,275.0,0.0
5977.0,91.0,0.0
3885.0,334.0,0.0
16139.0,319.0,0.0
6237.0,164.0,0.0
17021.0,40.0,0.0
23897.0,97.0,1.0
12737.0,19.0,0.0
11106.0,159.0,0.0
12754.0,342.0,1.0
28212.0,15.0,1.0
5925.0,302.0,1.0
28206.0,274.0,0.0
28784.0,317.0,1.0
20347.0,103.0,1.0
21042.0,290.0,1.0
23091.0,328.0,0.0
33100.0,206.0,0.0
31478.0,344.0,0.0
7144.0,334.0,0.0
27698.0,215.0,0.0
17074.0,106.0,1.0
11003.0,287.0,0.0
4512.0,317.0,0.0
3369.0,159.0,0.0
29526.0,154.0,0.0
19419.0,280.0,1.0
1366.0,161.0,0.0
10350.0,278.0,0.0
6139.0,69.0,1.0
15913.0,269.0,1.0
14004.0,232.0,1.0
31057.0,173.0,0.0
9199.0,227.0,1.0
24618.0,199.0,0.0
34542.0,166.0,0.0
33310.0,165.0,0.0
29414.0,194.0,0.0
8813.0,161.0,0.0
12095.0,325.0,0.0
21229.0,361.0,0.0
3729.0,243.0,0.0
20031.0,322.0,0.0
28234.0,16.0,0.0
23369.0,295.0,0.0
24034.0,64.0,0.0
19660.0,111.0,1.0
20655.0,343.0,0.0
33423.0,230.0,0.0
3348.0,112.0,0.0
33736.0,364.0,0.0
20546.0,130.0,1.0
11493.0,335.0,0.0
5023.0,172.0,0.0
12198.0,112.0,0.0
6291.0,355.0,0.0
30032.0,180.0,0.0
20924.0,250.0,0.0
6665.0,319.0,1.0
23481.0,348.0,1.0
12834.0,13.0,0.0
20453.0,188.0,0.0
21079.0,319.0,0.0
9462.0,173.0,0.0
34041.0,255.0,0.0
2935.0,271.0,0.0
30045.0,167.0,1.0
11358.0,174.0,0.0
24986.0,173.0,0.0
16513.0,134.0,0.0
7681.0,348.0,0.0
27131.0,122.0,0.0
16244.0,314.0,0.0
9649.0,86.0,0.0
16890.0,380.0,0.0
26162.0,342.0,0.0
16147.0,162.0,1.0
34104.0,95.0,0.0
22939.0,332.0,1.0
34275.0,195.0,1.0
9268.0,319.0,0.0
794.0,250.0,0.0
26162.0,242.0,0.0
2868.0,142.0,0.0
11003.0,155.0,0.0
5099.0,288.0,0.0
22313.0,334.0,0.0
7529.0,373.0,1.0
23383.0,242.0,0.0
15273.0,36.0,0.0
5023.0,355.0,0.0
25366.0,108.0,0.0
15376.0,261.0,0.0
19233.0,1.0,0.0
13942.0,142.0,1.0
23135.0,242.0,1.0
1428.0,212.0,0.0
7463.0,101.0,0.0
7443.0,286.0,0.0
10964.0,1.0,0.0
3854.0,152.0,0.0
33687.0,40.0,0.0
3414.0,160.0,0.0
9708.0,40.0,0.0
26815.0,269.0,0.0
31676.0,7.0,0.0
29004.0,240.0,1.0
23872.0,350.0,0.0
13042.0,71.0,0.0
27007.0,15.0,1.0
34543.0,348.0,1.0
17990.0,142.0,0.0
11921.0,319.0,0.0
30295.0,254.0,0.0
235.0,149.0,1.0
1262.0,324.0,1.0
25727.0,160.0,0.0
5031.0,354.0,1.0
1573.0,261.0,0.0
9736.0,1.0,0.0
31032.0,167.0,0.0
21092.0,149.0,0.0
13292.0,335.0,0.0
12825.0,16.0,0.0
14516.0,279.0,0.0
15273.0,258.0,0.0
6217.0,258.0,1.0
29969.0,319.0,1.0
7771.0,172.0,1.0
34458.0,291.0,0.0
20811.0,194.0,0.0
6542.0,243.0,0.0
26439.0,322.0,0.0
18847.0,167.0,0.0
12255.0,142.0,0.0
29054.0,167.0,0.0
17451.0,342.0,1.0
33423.0,71.0,0.0
7846.0,254.0,1.0
16554.0,268.0,0.0
1677.0,166.0,0.0
5925.0,304.0,1.0
20357.0,22.0,0.0
1904.0,158.0,0.0
18487.0,98.0,1.0
7977.0,142.0,1.0
7616.0,48.0,0.0
26321.0,89.0,1.0
29910.0,164.0,1.0
8813.0,294.0,1.0
16510.0,348.0,1.0
30777.0,241.0,0.0
27538.0,348.0,1.0
27046.0,364.0,0.0
19274.0,106.0,1.0
33181.0,258.0,0.0
33985.0,255.0,0.0
27968.0,271.0,0.0
17322.0,287.0,0.0
30968.0,386.0,0.0
12262.0,62.0,0.0
28320.0,67.0,0.0
28224.0,20.0,0.0
31866.0,92.0,0.0
31057.0,355.0,0.0
1338.0,20.0,1.0
26893.0,367.0,0.0
19660.0,62.0,1.0
31826.0,322.0,1.0
18618.0,160.0,1.0
27716.0,88.0,0.0
273.0,157.0,1.0
17322.0,1.0,0.0
1111.0,160.0,0.0
17689.0,1.0,1.0
7144.0,241.0,0.0
31322.0,348.0,1.0
21513.0,124.0,0.0
4906.0,103.0,0.0
14696.0,295.0,0.0
9482.0,9.0,0.0
4690.0,343.0,0.0
16678.0,335.0,0.0
24898.0,259.0,1.0
12151.0,274.0,0.0
7096.0,112.0,0.0
1414.0,138.0,1.0
502.0,274.0,0.0
11787.0,140.0,1.0
10757.0,140.0,0.0
31931.0,215.0,0.0
12298.0,138.0,0.0
25474.0,373.0,0.0
23522.0,369.0,0.0
4252.0,282.0,0.0
2669.0,78.0,1.0
11658.0,258.0,0.0
23912.0,291.0,0.0
23011.0,212.0,1.0
33687.0,145.0,1.0
28731.0,252.0,0.0
10980.0,302.0,1.0
14862.0,67.0,0.0
11390.0,154.0,0.0
28901.0,181.0,0.0
5413.0,232.0,0.0
13064.0,167.0,0.0
17310.0,322.0,0.0
10693.0,3.0,1.0
32426.0,261.0,0.0
8031.0,9.0,1.0
26680.0,39.0,0.0
8435.0,189.0,0.0
757.0,142.0,1.0
17239.0,57.0,0.0
31826.0,159.0,1.0
26174.0,357.0,0.0
23383.0,357.0,0.0
22453.0,269.0,0.0
28645.0,22.0,0.0
20780.0,328.0,1.0
3205.0,131.0,0.0
20337.0,232.0,0.0
26415.0,370.0,1.0
23345.0,207.0,0.0
25921.0,310.0,0.0
10002.0,265.0,0.0
19511.0,288.0,0.0
16163.0,140.0,0.0
6016.0,153.0,0.0
24805.0,159.0,0.0
17202.0,142.0,1.0
12198.0,278.0,1.0
4409.0,98.0,0.0
25066.0,114.0,0.0
23925.0,140.0,0.0
33765.0,324.0,0.0
14154.0,64.0,1.0
27401.0,342.0,0.0
17686.0,149.0,1.0
31120.0,331.0,0.0
15205.0,355.0,0.0
25380.0,46.0,0.0
19230.0,223.0,0.0
9752.0,235.0,0.0
7961.0,221.0,0.0
30924.0,361.0,1.0
6188.0,112.0,1.0
5977.0,378.0,0.0
12262.0,142.0,0.0
30088.0,106.0,1.0
18363.0,235.0,1.0
26574.0,69.0,1.0
23329.0,12.0,0.0
10821.0,354.0,0.0
19609.0,352.0,0.0
34224.0,149.0,0.0
16058.0,48.0,1.0
31593.0,174.0,0.0
5417.0,1.0,1.0
25525.0,329.0,0.0
27131.0,337.0,1.0
9746.0,227.0,0.0
9439.0,154.0,0.0
1254.0,335.0,0.0
8930.0,373.0,0.0
3917.0,344.0,0.0
18284.0,93.0,0.0
19515.0,65.0,0.0
26230.0,334.0,0.0
6524.0,366.0,1.0
14644.0,152.0,0.0
29575.0,378.0,0.0
4106.0,255.0,0.0
17650.0,275.0,0.0
24682.0,259.0,0.0
81.0,1.0,1.0
26224.0,19.0,0.0
13742.0,108.0,1.0
3353.0,115.0,0.0
5831.0,211.0,0.0
8461.0,142.0,0.0
30848.0,142.0,1.0
22568.0,39.0,0.0
33160.0,162.0,0.0
17875.0,212.0,0.0
31912.0,336.0,0.0
17923.0,275.0,0.0
31104.0,20.0,1.0
3016.0,161.0,0.0
23227.0,261.0,0.0
33361.0,152.0,0.0
13064.0,221.0,1.0
2477.0,295.0,0.0
11755.0,231.0,0.0
16163.0,368.0,0.0
24331.0,122.0,0.0
15700.0,48.0,1.0
2891.0,242.0,1.0
19748.0,291.0,0.0
12639.0,159.0,0.0
3388.0,1.0,1.0
30468.0,167.0,0.0
34278.0,199.0,0.0
23872.0,276.0,0.0
5838.0,259.0,1.0
25296.0,227.0,1.0
34338.0,71.0,0.0
4802.0,14.0,0.0
18727.0,348.0,0.0
3807.0,142.0,0.0
21457.0,233.0,0.0
23485.0,20.0,0.0
6144.0,1.0,1.0
7602.0,131.0,0.0
30099.0,101.0,0.0
4060.0,178.0,0.0
15573.0,279.0,0.0
4749.0,280.0,0.0
14975.0,242.0,0.0
24222.0,134.0,0.0
21620.0,332.0,0.0
34402.0,282.0,1.0
20903.0,134.0,0.0
33690.0,217.0,0.0
22922.0,282.0,0.0
5895.0,317.0,1.0
31232.0,289.0,0.0
12600.0,111.0,1.0
5004.0,98.0,0.0
13460.0,119.0,0.0
12196.0,296.0,0.0
4942.0,211.0,0.0
24898.0,369.0,0.0
3931.0,264.0,0.0
9986.0,64.0,1.0
23664.0,223.0,0.0
18706.0,19.0,1.0
2063.0,92.0,0.0
196.0,316.0,0.0
9565.0,219.0,0.0
12258.0,250.0,1.0
979.0,216.0,0.0
20082.0,318.0,0.0
7711.0,19.0,0.0
2007.0,305.0,1.0
6034.0,302.0,1.0
15428.0,368.0,0.0
33608.0,152.0,0.0
31499.0,103.0,1.0
25206.0,65.0,1.0
8732.0,214.0,1.0
14699.0,255.0,0.0
10461.0,268.0,0.0
4592.0,280.0,1.0
7124.0,295.0,1.0
2666.0,282.0,0.0
17741.0,261.0,0.0
29313.0,369.0,1.0
15592.0,92.0,0.0
25289.0,142.0,0.0
21754.0,255.0,0.0
12017.0,212.0,0.0
33160.0,268.0,1.0
4826.0,179.0,0.0
33591.0,223.0,1.0
2599.0,122.0,0.0
794.0,298.0,0.0
627.0,159.0,0.0
12405.0,178.0,1.0
27309.0,25.0,0.0
33015.0,98.0,0.0
7766.0,111.0,1.0
29885.0,36.0,0.0
31033.0,114.0,0.0
1073.0,134.0,0.0
23808.0,129.0,0.0
11121.0,149.0,1.0
14486.0,172.0,0.0
24378.0,223.0,1.0
18269.0,195.0,1.0
14646.0,115.0,0.0
5914.0,172.0,0.0
9640.0,291.0,0.0
23937.0,195.0,0.0
20015.0,247.0,1.0
30821.0,255.0,0.0
6451.0,250.0,1.0
15165.0,317.0,0.0
26908.0,222.0,0.0
25988.0,242.0,0.0
21893.0,114.0,0.0
24278.0,233.0,1.0
26174.0,98.0,0.0
27024.0,142.0,0.0
17801.0,142.0,0.0
23929.0,273.0,0.0
13873.0,19.0,0.0
27825.0,1.0,0.0
7239.0,242.0,0.0
27169.0,331.0,1.0
21538.0,350.0,0.0
9352.0,343.0,1.0
23112.0,372.0,0.0
26945.0,167.0,0.0
30357.0,282.0,0.0
13620.0,319.0,1.0
16022.0,104.0,0.0
7047.0,290.0,0.0
11389.0,91.0,1.0
23394.0,302.0,0.0
2307.0,332.0,0.0
5062.0,291.0,1.0
23919.0,348.0,1.0
24354.0,79.0,0.0
10601.0,274.0,0.0
10063.0,255.0,1.0
5875.0,252.0,1.0
20146.0,112.0,0.0
30148.0,258.0,0.0
20749.0,1.0,1.0
25042.0,172.0,0.0
28957.0,149.0,1.0
28486.0,69.0,1.0
29005.0,56.0,1.0
24607.0,69.0,1.0
6505.0,73.0,1.0
19469.0,218.0,1.0
15592.0,106.0,1.0
29168.0,118.0,0.0
28646.0,265.0,0.0
24313.0,348.0,1.0
14815.0,172.0,1.0
845.0,162.0,0.0
26321.0,187.0,0.0
32305.0,9.0,0.0
15297.0,240.0,0.0
19595.0,275.0,0.0
21034.0,258.0,0.0
5607.0,280.0,0.0
5513.0,106.0,1.0
33015.0,106.0,1.0
2770.0,158.0,0.0
28467.0,265.0,1.0
17796.0,145.0,0.0
33625.0,323.0,0.0
6535.0,165.0,0.0
2670.0,71.0,0.0
32355.0,178.0,1.0
20944.0,134.0,0.0
5696.0,215.0,0.0
16678.0,100.0,0.0
12922.0,123.0,0.0
31379.0,164.0,0.0
33258.0,352.0,0.0
22517.0,40.0,1.0
29885.0,174.0,0.0
18618.0,334.0,0.0
11850.0,194.0,0.0
2007.0,79.0,1.0
1839.0,86.0,0.0
3071.0,106.0,0.0
26882.0,336.0,0.0
15305.0,140.0,1.0
22113.0,329.0,0.0
23999.0,300.0,0.0
28094.0,149.0,1.0
28618.0,216.0,0.0
3027.0,131.0,0.0
18781.0,142.0,1.0
19188.0,130.0,1.0
20357.0,112.0,0.0
11003.0,111.0,0.0
12666.0,149.0,1.0
29083.0,112.0,0.0
14312.0,277.0,1.0
4456.0,214.0,0.0
14465.0,93.0,0.0
14085.0,1.0,1.0
28555.0,255.0,0.0
11857.0,329.0,0.0
26389.0,319.0,0.0
32305.0,206.0,0.0
8823.0,112.0,1.0
10375.0,96.0,1.0
16022.0,67.0,0.0
14696.0,215.0,0.0
27963.0,334.0,1.0
9177.0,244.0,0.0
26246.0,91.0,1.0
9704.0,98.0,0.0
4985.0,142.0,1.0
20655.0,167.0,0.0
213.0,300.0,0.0
7766.0,118.0,0.0
6535.0,305.0,0.0
12865.0,255.0,1.0
18866.0,317.0,0.0
2799.0,211.0,0.0
33130.0,317.0,1.0
7443.0,159.0,1.0
27403.0,258.0,0.0
4113.0,286.0,0.0
31544.0,365.0,0.0
11593.0,308.0,1.0
18215.0,247.0,0.0
2669.0,144.0,0.0
20391.0,319.0,1.0
59.0,277.0,0.0
16960.0,324.0,1.0
31123.0,11.0,0.0
22084.0,62.0,0.0
14406.0,104.0,0.0
22890.0,31.0,0.0
17825.0,255.0,1.0
9858.0,334.0,0.0
135.0,255.0,0.0
6050.0,302.0,1.0
22733.0,149.0,0.0
4925.0,288.0,0.0
18864.0,233.0,1.0
33247.0,138.0,0.0
10180.0,372.0,0.0
10670.0,252.0,0.0
11127.0,56.0,0.0
23019.0,292.0,0.0
21371.0,332.0,0.0
6956.0,176.0,0.0
4456.0,275.0,0.0
27673.0,20.0,1.0
28431.0,277.0,0.0
21916.0,275.0,0.0
13064.0,295.0,0.0
21780.0,378.0,1.0
13292.0,274.0,0.0
6956.0,365.0,0.0
16678.0,274.0,0.0
17310.0,211.0,0.0
27714.0,1.0,0.0
21520.0,280.0,1.0
10736.0,261.0,0.0
1073.0,258.0,0.0
2510.0,1.0,0.0
9779.0,273.0,0.0
14465.0,295.0,0.0
14004.0,296.0,0.0
23383.0,88.0,0.0
18847.0,93.0,1.0
16313.0,314.0,1.0
27532.0,308.0,0.0
1546.0,269.0,0.0
30384.0,79.0,0.0
9352.0,122.0,0.0
12076.0,20.0,1.0
2193.0,231.0,0.0
34262.0,302.0,1.0
14096.0,149.0,1.0
18618.0,124.0,1.0
25070.0,331.0,0.0
24788.0,308.0,0.0
31033.0,215.0,1.0
6718.0,319.0,1.0
19147.0,361.0,1.0
13186.0,142.0,1.0
29168.0,25.0,0.0
20996.0,215.0,0.0
23690.0,342.0,0.0
26094.0,342.0,1.0
24878.0,164.0,0.0
19152.0,195.0,1.0
10057.0,211.0,0.0
17146.0,348.0,1.0
32100.0,62.0,0.0
31195.0,280.0,1.0
79.0,386.0,1.0
5831.0,311.0,0.0
25305.0,40.0,1.0
4014.0,235.0,0.0
