0,1,2
24898.0,111.0,1.0
13729.0,222.0,0.0
25358.0,261.0,1.0
8468.0,162.0,0.0
11493.0,265.0,0.0
28568.0,118.0,0.0
11748.0,261.0,0.0
14739.0,20.0,1.0
13460.0,61.0,0.0
14373.0,354.0,0.0
286.0,92.0,0.0
24579.0,273.0,0.0
7239.0,202.0,0.0
33616.0,108.0,1.0
19137.0,336.0,0.0
23965.0,104.0,0.0
16983.0,334.0,1.0
8615.0,131.0,0.0
23967.0,279.0,0.0
32920.0,212.0,1.0
10081.0,233.0,1.0
12298.0,124.0,1.0
20924.0,222.0,0.0
7631.0,273.0,1.0
6069.0,342.0,0.0
4989.0,331.0,0.0
15353.0,115.0,0.0
21229.0,122.0,0.0
20229.0,366.0,0.0
7319.0,179.0,0.0
30783.0,322.0,0.0
23703.0,322.0,0.0
27045.0,352.0,0.0
11983.0,242.0,0.0
27702.0,164.0,0.0
292.0,40.0,0.0
12922.0,155.0,1.0
9386.0,7.0,0.0
11106.0,275.0,0.0
22836.0,212.0,1.0
2480.0,19.0,0.0
5175.0,248.0,0.0
4689.0,318.0,1.0
9862.0,343.0,0.0
20944.0,174.0,0.0
33247.0,159.0,1.0
13620.0,331.0,1.0
783.0,67.0,0.0
18696.0,194.0,1.0
27081.0,124.0,0.0
883.0,300.0,0.0
10449.0,59.0,0.0
28443.0,39.0,0.0
26677.0,214.0,0.0
26046.0,266.0,0.0
18184.0,131.0,1.0
4260.0,69.0,0.0
2130.0,104.0,0.0
8082.0,69.0,0.0
10201.0,318.0,0.0
2908.0,157.0,1.0
14696.0,277.0,0.0
21639.0,39.0,0.0
34336.0,258.0,0.0
16980.0,56.0,1.0
29920.0,306.0,1.0
23019.0,278.0,1.0
14593.0,319.0,1.0
17346.0,301.0,0.0
31791.0,282.0,0.0
1407.0,79.0,0.0
29104.0,282.0,0.0
32137.0,282.0,1.0
33243.0,348.0,1.0
10320.0,348.0,1.0
27090.0,19.0,1.0
19237.0,221.0,1.0
5733.0,287.0,0.0
22322.0,348.0,0.0
29986.0,111.0,0.0
20229.0,308.0,0.0
15718.0,359.0,0.0
27575.0,233.0,1.0
33361.0,336.0,0.0
11219.0,271.0,0.0
24235.0,328.0,0.0
28590.0,9.0,0.0
29929.0,332.0,0.0
12087.0,174.0,0.0
19299.0,104.0,0.0
5840.0,305.0,0.0
5523.0,7.0,0.0
9264.0,276.0,0.0
5112.0,334.0,0.0
28961.0,324.0,1.0
11181.0,61.0,1.0
6188.0,111.0,1.0
19035.0,282.0,0.0
21902.0,242.0,0.0
33413.0,43.0,1.0
17446.0,195.0,1.0
11921.0,378.0,1.0
6291.0,350.0,0.0
3470.0,282.0,0.0
21897.0,142.0,1.0
17322.0,211.0,0.0
357.0,231.0,0.0
20974.0,1.0,1.0
20924.0,145.0,0.0
10345.0,40.0,0.0
27856.0,13.0,0.0
34095.0,286.0,1.0
22847.0,216.0,1.0
2323.0,149.0,1.0
24878.0,111.0,1.0
7044.0,160.0,0.0
11921.0,101.0,0.0
18262.0,242.0,1.0
11978.0,100.0,0.0
2610.0,323.0,1.0
20944.0,261.0,0.0
17322.0,142.0,1.0
15702.0,271.0,0.0
31232.0,48.0,0.0
9858.0,308.0,0.0
286.0,162.0,0.0
28645.0,280.0,0.0
22057.0,244.0,1.0
18025.0,142.0,0.0
24875.0,221.0,1.0
1658.0,31.0,0.0
34008.0,142.0,0.0
20453.0,136.0,0.0
20094.0,261.0,0.0
31969.0,305.0,0.0
18067.0,348.0,1.0
8813.0,167.0,0.0
8082.0,88.0,0.0
28765.0,1.0,0.0
12254.0,235.0,0.0
28132.0,131.0,1.0
10111.0,317.0,1.0
32045.0,316.0,1.0
27248.0,106.0,0.0
20158.0,61.0,1.0
1839.0,129.0,1.0
15347.0,178.0,0.0
2307.0,292.0,0.0
23174.0,162.0,0.0
16360.0,9.0,0.0
17881.0,350.0,0.0
7846.0,342.0,1.0
17990.0,165.0,0.0
863.0,131.0,1.0
12513.0,164.0,0.0
9031.0,352.0,0.0
11704.0,365.0,0.0
28658.0,206.0,1.0
9447.0,107.0,0.0
14111.0,164.0,0.0
23685.0,361.0,0.0
30811.0,140.0,0.0
19489.0,282.0,0.0
30851.0,134.0,0.0
24354.0,305.0,0.0
30077.0,261.0,0.0
12118.0,354.0,1.0
21778.0,40.0,1.0
28131.0,235.0,0.0
18114.0,14.0,1.0
7044.0,124.0,0.0
31941.0,342.0,0.0
9352.0,250.0,0.0
1857.0,242.0,1.0
21039.0,112.0,1.0
27309.0,124.0,0.0
20071.0,98.0,0.0
16939.0,140.0,0.0
31306.0,199.0,0.0
25380.0,64.0,0.0
20996.0,332.0,0.0
6735.0,172.0,0.0
33302.0,194.0,1.0
5225.0,1.0,1.0
32919.0,98.0,0.0
7183.0,378.0,0.0
6237.0,269.0,0.0
7023.0,282.0,0.0
9014.0,161.0,1.0
21627.0,142.0,0.0
3917.0,275.0,0.0
7961.0,268.0,1.0
3917.0,365.0,0.0
32554.0,242.0,1.0
17140.0,74.0,1.0
28320.0,263.0,0.0
10756.0,160.0,0.0
13460.0,223.0,0.0
9974.0,355.0,0.0
23379.0,39.0,0.0
5004.0,375.0,0.0
33429.0,280.0,0.0
3924.0,258.0,0.0
16014.0,36.0,1.0
9014.0,331.0,1.0
6050.0,88.0,0.0
6035.0,1.0,0.0
475.0,259.0,0.0
12662.0,212.0,0.0
12790.0,71.0,0.0
10119.0,266.0,0.0
28744.0,255.0,1.0
31318.0,248.0,0.0
21578.0,40.0,1.0
7846.0,343.0,0.0
17018.0,218.0,0.0
8800.0,233.0,0.0
12693.0,348.0,1.0
14916.0,65.0,1.0
28265.0,324.0,1.0
30648.0,282.0,1.0
28010.0,206.0,1.0
14406.0,286.0,1.0
19267.0,378.0,1.0
553.0,211.0,0.0
28366.0,126.0,0.0
21751.0,166.0,0.0
22650.0,211.0,0.0
30214.0,335.0,1.0
667.0,206.0,0.0
27134.0,93.0,0.0
27982.0,368.0,0.0
17728.0,268.0,0.0
6404.0,79.0,0.0
15165.0,248.0,0.0
32223.0,152.0,0.0
4505.0,100.0,0.0
4189.0,294.0,0.0
21534.0,277.0,0.0
1269.0,348.0,0.0
1498.0,300.0,1.0
33423.0,70.0,0.0
31379.0,329.0,0.0
12054.0,282.0,0.0
3923.0,348.0,0.0
28800.0,140.0,1.0
22880.0,282.0,0.0
11493.0,174.0,0.0
30670.0,16.0,0.0
27170.0,288.0,0.0
27166.0,1.0,1.0
10748.0,385.0,0.0
18350.0,255.0,1.0
27612.0,60.0,1.0
10534.0,255.0,1.0
24895.0,364.0,0.0
2770.0,282.0,0.0
27984.0,282.0,0.0
14004.0,71.0,0.0
11291.0,240.0,1.0
7144.0,122.0,0.0
16563.0,295.0,1.0
21720.0,112.0,0.0
20357.0,142.0,0.0
18605.0,255.0,1.0
7319.0,329.0,0.0
2665.0,348.0,0.0
9396.0,159.0,0.0
833.0,258.0,0.0
10356.0,285.0,0.0
2216.0,255.0,0.0
33483.0,142.0,0.0
18064.0,342.0,0.0
20841.0,181.0,0.0
31143.0,1.0,1.0
27532.0,71.0,0.0
23690.0,365.0,0.0
11748.0,79.0,0.0
15825.0,335.0,1.0
23227.0,276.0,0.0
18926.0,275.0,0.0
983.0,322.0,1.0
21946.0,222.0,0.0
31015.0,131.0,1.0
6834.0,317.0,1.0
7828.0,231.0,0.0
26093.0,142.0,0.0
32695.0,160.0,0.0
18856.0,1.0,1.0
25427.0,335.0,0.0
25571.0,19.0,1.0
6524.0,122.0,0.0
34226.0,273.0,0.0
6665.0,248.0,0.0
2307.0,173.0,0.0
4867.0,242.0,1.0
15828.0,40.0,0.0
10131.0,25.0,0.0
22691.0,27.0,1.0
26521.0,318.0,0.0
2736.0,274.0,0.0
12614.0,335.0,1.0
2307.0,29.0,0.0
8665.0,100.0,0.0
11921.0,387.0,0.0
31110.0,354.0,0.0
14034.0,154.0,0.0
15146.0,386.0,0.0
16414.0,98.0,0.0
21113.0,318.0,0.0
3363.0,142.0,1.0
12363.0,71.0,0.0
28555.0,277.0,0.0
9264.0,288.0,0.0
19742.0,302.0,0.0
27879.0,355.0,0.0
26893.0,311.0,0.0
33624.0,277.0,1.0
13754.0,142.0,1.0
24898.0,334.0,0.0
32235.0,277.0,1.0
6732.0,176.0,0.0
24607.0,167.0,0.0
13495.0,158.0,0.0
14763.0,286.0,0.0
11240.0,1.0,1.0
24487.0,167.0,0.0
18328.0,152.0,0.0
16554.0,104.0,0.0
9294.0,241.0,0.0
16678.0,386.0,0.0
14759.0,233.0,1.0
26023.0,322.0,0.0
234.0,112.0,0.0
10401.0,56.0,0.0
18064.0,269.0,0.0
1254.0,142.0,1.0
21068.0,104.0,0.0
24154.0,157.0,1.0
9332.0,217.0,0.0
18064.0,231.0,1.0
11679.0,255.0,1.0
21545.0,153.0,0.0
18184.0,31.0,0.0
4828.0,106.0,0.0
9461.0,285.0,0.0
13931.0,259.0,0.0
26046.0,254.0,0.0
17205.0,355.0,1.0
23470.0,323.0,0.0
11921.0,272.0,0.0
857.0,268.0,1.0
18357.0,218.0,0.0
17451.0,339.0,1.0
3749.0,142.0,0.0
11070.0,106.0,0.0
12320.0,381.0,1.0
24579.0,248.0,0.0
5996.0,242.0,1.0
33592.0,48.0,1.0
19226.0,308.0,1.0
8198.0,317.0,1.0
4713.0,104.0,0.0
29281.0,1.0,1.0
16163.0,62.0,0.0
1210.0,112.0,0.0
11787.0,199.0,0.0
20477.0,233.0,1.0
2303.0,221.0,1.0
20841.0,160.0,0.0
2112.0,364.0,0.0
29164.0,159.0,0.0
11016.0,378.0,1.0
31291.0,221.0,1.0
7934.0,212.0,0.0
28206.0,14.0,0.0
30513.0,368.0,0.0
20982.0,294.0,1.0
22285.0,282.0,0.0
6302.0,19.0,1.0
6528.0,3.0,0.0
28286.0,282.0,0.0
16304.0,7.0,0.0
8468.0,361.0,0.0
5636.0,223.0,0.0
16980.0,242.0,1.0
27618.0,288.0,1.0
20676.0,106.0,0.0
13112.0,199.0,0.0
13689.0,291.0,0.0
21872.0,29.0,0.0
2599.0,207.0,0.0
31625.0,19.0,1.0
2271.0,261.0,0.0
9851.0,305.0,0.0
28766.0,19.0,0.0
2112.0,224.0,0.0
3355.0,338.0,0.0
26111.0,1.0,1.0
11460.0,318.0,0.0
17328.0,300.0,1.0
27045.0,361.0,0.0
22426.0,317.0,1.0
20066.0,366.0,0.0
29164.0,207.0,0.0
22204.0,260.0,1.0
8131.0,233.0,0.0
9395.0,93.0,0.0
15303.0,372.0,1.0
30468.0,149.0,0.0
33443.0,19.0,0.0
18041.0,1.0,1.0
24022.0,274.0,0.0
15449.0,273.0,0.0
20349.0,328.0,0.0
11616.0,271.0,0.0
10131.0,241.0,0.0
33608.0,274.0,1.0
25214.0,69.0,0.0
453.0,357.0,0.0
3449.0,172.0,1.0
31057.0,64.0,0.0
26393.0,342.0,0.0
14397.0,277.0,1.0
31497.0,72.0,1.0
13620.0,207.0,0.0
22185.0,139.0,0.0
23383.0,106.0,1.0
13920.0,149.0,1.0
27698.0,115.0,0.0
17798.0,352.0,0.0
8991.0,378.0,0.0
26129.0,348.0,0.0
34470.0,275.0,0.0
21818.0,277.0,0.0
14815.0,124.0,0.0
22743.0,218.0,1.0
26046.0,92.0,0.0
13729.0,342.0,0.0
34542.0,305.0,0.0
7565.0,250.0,1.0
24618.0,159.0,1.0
19494.0,348.0,1.0
6531.0,357.0,0.0
27908.0,348.0,0.0
23227.0,302.0,1.0
15668.0,259.0,0.0
33352.0,42.0,1.0
13123.0,273.0,1.0
10222.0,194.0,0.0
3355.0,310.0,0.0
14673.0,290.0,0.0
11534.0,294.0,1.0
8897.0,65.0,0.0
16273.0,265.0,1.0
16687.0,199.0,0.0
8468.0,31.0,0.0
5831.0,167.0,0.0
34041.0,305.0,0.0
12298.0,233.0,1.0
24567.0,172.0,1.0
15205.0,140.0,0.0
30777.0,325.0,0.0
17248.0,167.0,0.0
8541.0,232.0,0.0
14815.0,100.0,0.0
2347.0,302.0,1.0
1570.0,324.0,0.0
27716.0,312.0,0.0
14080.0,308.0,0.0
1289.0,69.0,1.0
33690.0,260.0,0.0
31826.0,215.0,0.0
11747.0,48.0,1.0
16100.0,142.0,0.0
26230.0,29.0,0.0
6157.0,261.0,0.0
19208.0,328.0,0.0
33911.0,265.0,0.0
17248.0,258.0,0.0
24981.0,282.0,1.0
1094.0,364.0,0.0
30968.0,258.0,1.0
28568.0,352.0,0.0
24788.0,174.0,0.0
20421.0,216.0,0.0
24788.0,233.0,0.0
26354.0,1.0,1.0
29083.0,366.0,1.0
9162.0,1.0,0.0
31174.0,247.0,0.0
7186.0,56.0,0.0
169.0,291.0,1.0
8063.0,311.0,0.0
6104.0,314.0,0.0
8031.0,31.0,1.0
16566.0,178.0,1.0
1453.0,131.0,1.0
26423.0,11.0,0.0
33461.0,67.0,0.0
19474.0,269.0,0.0
16805.0,373.0,1.0
12387.0,348.0,1.0
29735.0,290.0,0.0
9990.0,258.0,1.0
17069.0,258.0,0.0
30214.0,173.0,1.0
17322.0,250.0,0.0
273.0,173.0,1.0
7658.0,328.0,1.0
20889.0,378.0,0.0
3042.0,19.0,1.0
27253.0,149.0,0.0
17750.0,288.0,0.0
8858.0,166.0,0.0
25214.0,342.0,0.0
1402.0,140.0,0.0
21872.0,106.0,1.0
18670.0,215.0,0.0
16882.0,217.0,0.0
21557.0,282.0,1.0
14621.0,233.0,1.0
27202.0,271.0,0.0
15044.0,322.0,0.0
8435.0,179.0,0.0
5822.0,161.0,0.0
679.0,232.0,1.0
31033.0,157.0,0.0
25135.0,40.0,0.0
7125.0,134.0,1.0
2112.0,217.0,0.0
15855.0,275.0,1.0
20453.0,280.0,0.0
1118.0,160.0,0.0
26630.0,343.0,1.0
27679.0,233.0,1.0
33288.0,142.0,1.0
9704.0,131.0,0.0
14536.0,348.0,1.0
8582.0,282.0,1.0
4838.0,302.0,1.0
9814.0,142.0,1.0
22124.0,332.0,0.0
24613.0,259.0,0.0
30969.0,149.0,0.0
6879.0,123.0,0.0
33361.0,380.0,0.0
11582.0,336.0,1.0
28073.0,342.0,0.0
9830.0,324.0,0.0
12198.0,342.0,1.0
2355.0,122.0,0.0
8435.0,215.0,0.0
31379.0,322.0,0.0
2747.0,332.0,1.0
31544.0,232.0,0.0
23889.0,91.0,0.0
28234.0,302.0,0.0
28231.0,40.0,0.0
9991.0,149.0,0.0
5598.0,232.0,0.0
13602.0,258.0,0.0
9678.0,248.0,1.0
32228.0,142.0,0.0
8031.0,115.0,0.0
30105.0,280.0,0.0
10858.0,275.0,0.0
10821.0,194.0,0.0
30775.0,240.0,0.0
24354.0,162.0,0.0
26630.0,332.0,0.0
5004.0,142.0,0.0
6371.0,174.0,1.0
22313.0,365.0,0.0
23309.0,40.0,0.0
11997.0,233.0,1.0
10151.0,365.0,0.0
16487.0,7.0,0.0
17144.0,20.0,1.0
33423.0,304.0,0.0
5523.0,138.0,0.0
28416.0,231.0,0.0
8858.0,208.0,1.0
16661.0,162.0,0.0
15431.0,93.0,0.0
7044.0,292.0,0.0
30935.0,1.0,0.0
27203.0,290.0,0.0
30061.0,286.0,0.0
20666.0,359.0,0.0
2646.0,111.0,0.0
4879.0,271.0,1.0
26608.0,106.0,1.0
29602.0,280.0,0.0
20391.0,159.0,0.0
28181.0,100.0,0.0
17690.0,1.0,1.0
234.0,173.0,0.0
234.0,231.0,0.0
9331.0,1.0,1.0
14673.0,153.0,0.0
64.0,232.0,0.0
4690.0,129.0,0.0
5898.0,26.0,1.0
29602.0,98.0,0.0
502.0,179.0,0.0
12979.0,106.0,1.0
16092.0,56.0,0.0
17248.0,174.0,0.0
27778.0,318.0,0.0
26415.0,309.0,0.0
34470.0,174.0,0.0
24875.0,166.0,0.0
31033.0,276.0,0.0
6585.0,314.0,1.0
627.0,207.0,0.0
27697.0,305.0,0.0
17650.0,292.0,0.0
27569.0,328.0,0.0
9512.0,271.0,0.0
12639.0,343.0,0.0
16844.0,380.0,0.0
12459.0,268.0,0.0
26471.0,282.0,1.0
26969.0,258.0,0.0
7857.0,69.0,0.0
24022.0,294.0,0.0
31232.0,2.0,0.0
21469.0,329.0,0.0
33608.0,355.0,0.0
33467.0,64.0,0.0
12416.0,48.0,1.0
13508.0,1.0,1.0
14864.0,149.0,1.0
20922.0,172.0,1.0
2307.0,122.0,0.0
14471.0,164.0,1.0
24894.0,277.0,0.0
4826.0,296.0,0.0
29369.0,240.0,0.0
13112.0,9.0,0.0
31383.0,20.0,0.0
23897.0,59.0,0.0
19982.0,231.0,0.0
29602.0,106.0,1.0
4553.0,269.0,0.0
30783.0,122.0,0.0
11921.0,316.0,0.0
16687.0,181.0,0.0
30851.0,248.0,0.0
9386.0,294.0,1.0
31941.0,369.0,1.0
21890.0,122.0,0.0
11476.0,218.0,1.0
25214.0,7.0,0.0
13369.0,296.0,1.0
9395.0,9.0,0.0
26680.0,185.0,0.0
23808.0,280.0,0.0
19595.0,124.0,0.0
9007.0,79.0,0.0
15573.0,71.0,0.0
33247.0,300.0,0.0
14501.0,195.0,1.0
1111.0,25.0,0.0
27408.0,166.0,1.0
11298.0,142.0,1.0
21229.0,140.0,0.0
18788.0,319.0,0.0
13112.0,206.0,0.0
23499.0,114.0,1.0
24618.0,152.0,1.0
16098.0,319.0,0.0
22038.0,277.0,0.0
9745.0,207.0,0.0
29919.0,222.0,0.0
6718.0,108.0,0.0
27992.0,233.0,0.0
7934.0,269.0,0.0
24027.0,98.0,1.0
13925.0,223.0,1.0
7565.0,211.0,1.0
16554.0,138.0,0.0
6017.0,280.0,0.0
15989.0,36.0,0.0
30124.0,269.0,0.0
10201.0,261.0,0.0
8082.0,271.0,0.0
33467.0,231.0,0.0
27532.0,123.0,0.0
3729.0,244.0,1.0
21633.0,39.0,0.0
25284.0,98.0,0.0
56.0,368.0,0.0
6025.0,275.0,1.0
23187.0,259.0,0.0
7975.0,334.0,0.0
10430.0,131.0,0.0
24753.0,173.0,0.0
25389.0,329.0,0.0
33176.0,62.0,1.0
6891.0,275.0,0.0
24034.0,380.0,0.0
34662.0,334.0,0.0
27314.0,282.0,1.0
15076.0,218.0,1.0
14004.0,300.0,0.0
21247.0,342.0,0.0
454.0,221.0,0.0
7319.0,335.0,1.0
10467.0,19.0,0.0
2307.0,285.0,0.0
13346.0,286.0,1.0
26393.0,122.0,0.0
12589.0,142.0,1.0
17039.0,273.0,0.0
764.0,348.0,1.0
6916.0,291.0,0.0
26612.0,65.0,1.0
13377.0,255.0,1.0
29118.0,276.0,0.0
28227.0,140.0,0.0
15217.0,160.0,0.0
32888.0,48.0,1.0
5989.0,259.0,0.0
12198.0,258.0,1.0
9504.0,142.0,1.0
32356.0,308.0,0.0
32356.0,325.0,0.0
27420.0,14.0,0.0
12600.0,9.0,0.0
12941.0,300.0,1.0
33461.0,157.0,0.0
2939.0,273.0,0.0
62.0,325.0,0.0
23019.0,290.0,0.0
13346.0,167.0,0.0
794.0,51.0,1.0
2063.0,65.0,0.0
24398.0,277.0,1.0
25214.0,302.0,0.0
22100.0,360.0,1.0
27003.0,174.0,1.0
28467.0,268.0,1.0
17919.0,354.0,1.0
4157.0,291.0,0.0
290.0,322.0,0.0
12513.0,111.0,1.0
22814.0,275.0,1.0
25931.0,154.0,0.0
27748.0,165.0,0.0
8541.0,337.0,0.0
2595.0,280.0,0.0
31266.0,292.0,0.0
20259.0,165.0,0.0
31120.0,7.0,0.0
20549.0,179.0,0.0
22975.0,342.0,0.0
16139.0,282.0,0.0
471.0,71.0,0.0
13096.0,221.0,1.0
11209.0,310.0,0.0
27631.0,72.0,1.0
977.0,142.0,1.0
13726.0,274.0,0.0
246.0,303.0,0.0
17811.0,214.0,0.0
27214.0,56.0,0.0
29900.0,303.0,0.0
13726.0,248.0,0.0
33465.0,108.0,1.0
4565.0,331.0,1.0
17202.0,93.0,0.0
14833.0,348.0,1.0
13346.0,39.0,0.0
27552.0,106.0,1.0
30513.0,60.0,0.0
27618.0,308.0,1.0
29038.0,122.0,0.0
27856.0,357.0,0.0
17603.0,153.0,0.0
1185.0,242.0,0.0
24353.0,279.0,0.0
29469.0,15.0,0.0
2130.0,153.0,0.0
15100.0,59.0,0.0
27446.0,142.0,1.0
19614.0,142.0,1.0
1658.0,242.0,0.0
7357.0,282.0,1.0
6050.0,29.0,0.0
15259.0,331.0,0.0
19688.0,142.0,1.0
13713.0,321.0,0.0
2130.0,357.0,1.0
303.0,375.0,1.0
7888.0,48.0,0.0
2865.0,348.0,1.0
2599.0,335.0,0.0
21314.0,174.0,1.0
16832.0,103.0,1.0
34453.0,159.0,0.0
21092.0,274.0,0.0
31407.0,131.0,0.0
3118.0,115.0,1.0
13726.0,254.0,0.0
10035.0,300.0,0.0
24089.0,142.0,1.0
34095.0,7.0,1.0
30061.0,164.0,0.0
4152.0,366.0,1.0
11878.0,275.0,0.0
6534.0,369.0,0.0
2537.0,131.0,1.0
23736.0,329.0,1.0
6905.0,373.0,1.0
10935.0,328.0,1.0
10704.0,273.0,0.0
7743.0,142.0,0.0
29293.0,348.0,1.0
896.0,72.0,0.0
31696.0,1.0,1.0
7512.0,138.0,0.0
9395.0,287.0,0.0
7627.0,324.0,1.0
21694.0,157.0,0.0
7310.0,277.0,0.0
2475.0,280.0,0.0
11921.0,206.0,0.0
25135.0,280.0,0.0
9565.0,327.0,0.0
6248.0,19.0,0.0
19226.0,173.0,0.0
4962.0,1.0,0.0
19540.0,73.0,1.0
5294.0,176.0,0.0
28983.0,142.0,1.0
31934.0,255.0,1.0
9641.0,160.0,1.0
7932.0,106.0,1.0
26630.0,319.0,1.0
13866.0,348.0,0.0
30414.0,40.0,0.0
17527.0,282.0,0.0
26478.0,88.0,0.0
29786.0,173.0,1.0
8461.0,166.0,0.0
23997.0,31.0,0.0
24940.0,172.0,1.0
11106.0,241.0,0.0
5957.0,135.0,0.0
24420.0,275.0,1.0
29371.0,378.0,0.0
5523.0,178.0,0.0
23114.0,260.0,0.0
16151.0,108.0,0.0
31318.0,359.0,0.0
6735.0,275.0,1.0
14720.0,378.0,1.0
1896.0,181.0,0.0
4173.0,334.0,1.0
21033.0,7.0,0.0
22096.0,273.0,1.0
31266.0,162.0,0.0
22837.0,22.0,1.0
4304.0,280.0,0.0
22516.0,167.0,0.0
21751.0,261.0,0.0
6918.0,142.0,0.0
22826.0,255.0,1.0
14465.0,329.0,0.0
3765.0,212.0,1.0
15528.0,18.0,1.0
33400.0,68.0,0.0
27211.0,15.0,0.0
15183.0,172.0,0.0
2112.0,184.0,0.0
16324.0,275.0,1.0
23910.0,282.0,1.0
1641.0,167.0,0.0
5137.0,255.0,1.0
395.0,380.0,0.0
19092.0,233.0,1.0
13461.0,108.0,1.0
23796.0,265.0,0.0
17811.0,300.0,0.0
14900.0,71.0,1.0
7989.0,258.0,0.0
13250.0,278.0,1.0
15718.0,242.0,0.0
12095.0,342.0,0.0
9264.0,12.0,0.0
33332.0,142.0,1.0
24402.0,324.0,0.0
21033.0,166.0,0.0
33311.0,142.0,1.0
14815.0,207.0,0.0
8757.0,19.0,1.0
31980.0,352.0,0.0
6914.0,350.0,0.0
21033.0,88.0,0.0
9497.0,233.0,1.0
25639.0,328.0,0.0
452.0,11.0,0.0
8595.0,159.0,0.0
11645.0,280.0,0.0
26457.0,373.0,1.0
30184.0,235.0,0.0
31779.0,61.0,1.0
24618.0,178.0,1.0
13744.0,112.0,1.0
30184.0,16.0,0.0
32692.0,235.0,0.0
21926.0,282.0,0.0
21502.0,1.0,0.0
30670.0,142.0,0.0
9035.0,166.0,0.0
9007.0,365.0,0.0
16556.0,282.0,1.0
24374.0,334.0,0.0
10996.0,140.0,1.0
1327.0,235.0,0.0
16022.0,275.0,0.0
27336.0,342.0,0.0
26911.0,217.0,0.0
7573.0,181.0,0.0
28593.0,149.0,0.0
23897.0,102.0,0.0
6818.0,378.0,1.0
14815.0,369.0,0.0
21768.0,269.0,0.0
33274.0,166.0,0.0
20015.0,154.0,0.0
28646.0,263.0,0.0
24805.0,233.0,0.0
24753.0,215.0,0.0
30407.0,317.0,0.0
21876.0,227.0,1.0
30410.0,273.0,0.0
6891.0,167.0,0.0
2721.0,288.0,0.0
33467.0,100.0,0.0
24571.0,380.0,0.0
33707.0,159.0,0.0
13471.0,385.0,1.0
24898.0,69.0,1.0
21959.0,336.0,1.0
8583.0,16.0,0.0
29171.0,1.0,1.0
34045.0,240.0,0.0
461.0,268.0,0.0
7961.0,335.0,0.0
34278.0,336.0,0.0
17798.0,300.0,0.0
16443.0,173.0,1.0
14465.0,122.0,0.0
29112.0,378.0,1.0
23363.0,92.0,0.0
18328.0,161.0,0.0
20000.0,280.0,0.0
7129.0,261.0,0.0
273.0,268.0,1.0
2470.0,280.0,1.0
8961.0,48.0,1.0
33247.0,98.0,0.0
17142.0,303.0,0.0
8356.0,300.0,0.0
12551.0,149.0,0.0
22932.0,300.0,0.0
5598.0,92.0,0.0
20085.0,172.0,0.0
8053.0,142.0,0.0
19635.0,140.0,1.0
19237.0,68.0,0.0
21292.0,59.0,0.0
10107.0,155.0,1.0
27982.0,279.0,1.0
19609.0,273.0,0.0
27032.0,276.0,0.0
29369.0,223.0,1.0
13112.0,129.0,0.0
15428.0,296.0,0.0
27253.0,261.0,0.0
11921.0,234.0,0.0
461.0,208.0,0.0
11041.0,300.0,1.0
20066.0,319.0,1.0
6157.0,206.0,0.0
7512.0,325.0,0.0
29786.0,111.0,0.0
33887.0,278.0,0.0
4752.0,275.0,0.0
20841.0,36.0,0.0
21039.0,29.0,0.0
13292.0,179.0,0.0
15643.0,158.0,1.0
33040.0,342.0,1.0
21872.0,208.0,0.0
18214.0,1.0,1.0
15718.0,350.0,0.0
19660.0,112.0,0.0
484.0,40.0,0.0
8435.0,320.0,0.0
2409.0,303.0,0.0
1586.0,255.0,1.0
1619.0,9.0,0.0
6199.0,314.0,1.0
1874.0,134.0,1.0
22676.0,48.0,1.0
1366.0,241.0,0.0
15494.0,218.0,1.0
1451.0,167.0,0.0
4958.0,158.0,0.0
27716.0,357.0,1.0
16496.0,1.0,1.0
32100.0,13.0,0.0
22431.0,104.0,1.0
31379.0,278.0,0.0
1388.0,1.0,0.0
8417.0,217.0,0.0
4498.0,215.0,1.0
13510.0,215.0,0.0
6318.0,17.0,0.0
783.0,308.0,0.0
14118.0,207.0,1.0
28568.0,36.0,1.0
668.0,282.0,1.0
17969.0,324.0,1.0
12660.0,154.0,0.0
2332.0,354.0,1.0
18850.0,259.0,0.0
19118.0,71.0,1.0
8302.0,233.0,0.0
16395.0,20.0,1.0
4152.0,173.0,1.0
22171.0,140.0,0.0
9453.0,348.0,0.0
28646.0,359.0,0.0
1319.0,348.0,0.0
15718.0,380.0,0.0
9055.0,232.0,1.0
10131.0,104.0,0.0
16934.0,282.0,1.0
16519.0,331.0,1.0
15165.0,343.0,1.0
19393.0,40.0,0.0
31033.0,121.0,0.0
6891.0,162.0,0.0
19150.0,291.0,0.0
16895.0,359.0,0.0
36.0,285.0,0.0
31836.0,172.0,0.0
13679.0,328.0,0.0
22814.0,88.0,1.0
23870.0,259.0,0.0
21726.0,19.0,1.0
26023.0,311.0,0.0
7507.0,172.0,1.0
17353.0,106.0,0.0
26415.0,312.0,0.0
14646.0,212.0,0.0
20357.0,88.0,0.0
395.0,276.0,0.0
10037.0,67.0,0.0
31266.0,329.0,0.0
3471.0,106.0,0.0
15027.0,255.0,0.0
144.0,103.0,0.0
28582.0,386.0,0.0
8116.0,19.0,0.0
16520.0,277.0,1.0
22538.0,259.0,0.0
17881.0,88.0,0.0
4167.0,9.0,1.0
1889.0,329.0,0.0
23941.0,302.0,0.0
24331.0,9.0,0.0
3355.0,170.0,0.0
18970.0,343.0,0.0
