0,1,2
27355.0,79.0,0.0
29368.0,142.0,1.0
19168.0,378.0,0.0
28646.0,25.0,0.0
17390.0,282.0,0.0
794.0,367.0,1.0
11106.0,282.0,0.0
27081.0,160.0,0.0
4494.0,378.0,1.0
11778.0,258.0,0.0
27203.0,361.0,0.0
16168.0,342.0,1.0
13264.0,1.0,1.0
32356.0,329.0,0.0
27716.0,297.0,1.0
26680.0,316.0,0.0
17191.0,240.0,0.0
2669.0,267.0,0.0
3729.0,91.0,1.0
19147.0,280.0,0.0
21671.0,19.0,1.0
19120.0,331.0,1.0
4285.0,380.0,0.0
977.0,308.0,0.0
30280.0,167.0,0.0
33494.0,348.0,1.0
32426.0,368.0,0.0
18970.0,271.0,0.0
10303.0,275.0,0.0
4713.0,265.0,1.0
31495.0,282.0,0.0
26945.0,129.0,0.0
25044.0,20.0,0.0
12834.0,233.0,0.0
32671.0,282.0,1.0
16580.0,303.0,1.0
15576.0,106.0,1.0
34370.0,40.0,1.0
6016.0,215.0,0.0
9317.0,15.0,0.0
18439.0,252.0,1.0
14616.0,318.0,0.0
6542.0,118.0,0.0
23997.0,157.0,0.0
10670.0,286.0,0.0
5625.0,222.0,0.0
21928.0,149.0,0.0
20015.0,105.0,0.0
471.0,9.0,0.0
14406.0,215.0,0.0
22172.0,142.0,1.0
31712.0,243.0,1.0
15884.0,103.0,1.0
28467.0,275.0,0.0
20453.0,176.0,1.0
25389.0,317.0,0.0
24919.0,215.0,0.0
798.0,142.0,0.0
9224.0,149.0,0.0
7828.0,98.0,0.0
28227.0,71.0,0.0
9005.0,308.0,0.0
16053.0,16.0,0.0
15834.0,348.0,1.0
461.0,7.0,0.0
15754.0,278.0,0.0
4986.0,328.0,1.0
12968.0,212.0,0.0
19795.0,227.0,0.0
16554.0,295.0,0.0
17279.0,343.0,1.0
6665.0,286.0,0.0
26680.0,343.0,0.0
23345.0,352.0,0.0
4061.0,328.0,0.0
4390.0,282.0,0.0
4676.0,194.0,0.0
22975.0,361.0,0.0
17848.0,365.0,0.0
27403.0,215.0,0.0
15030.0,64.0,0.0
27410.0,343.0,0.0
8568.0,364.0,1.0
3409.0,215.0,0.0
23983.0,39.0,1.0
1327.0,199.0,0.0
25380.0,57.0,0.0
33877.0,149.0,0.0
234.0,93.0,1.0
26005.0,276.0,0.0
25330.0,280.0,1.0
32439.0,218.0,1.0
33015.0,88.0,0.0
1498.0,286.0,0.0
34285.0,154.0,1.0
11983.0,71.0,0.0
1385.0,324.0,0.0
14646.0,92.0,0.0
24022.0,64.0,0.0
29369.0,272.0,0.0
30145.0,1.0,0.0
2393.0,9.0,0.0
18064.0,308.0,0.0
24531.0,268.0,0.0
11256.0,172.0,1.0
20924.0,66.0,0.0
2389.0,269.0,0.0
15492.0,24.0,1.0
3355.0,219.0,0.0
10821.0,274.0,0.0
24805.0,149.0,0.0
4167.0,152.0,0.0
30475.0,88.0,0.0
34454.0,1.0,1.0
20259.0,291.0,0.0
30783.0,123.0,0.0
23997.0,9.0,0.0
2747.0,161.0,0.0
3037.0,233.0,0.0
2670.0,233.0,0.0
4936.0,215.0,1.0
5004.0,374.0,0.0
21041.0,259.0,1.0
14080.0,176.0,0.0
13684.0,69.0,0.0
16725.0,101.0,0.0
5803.0,7.0,0.0
6632.0,106.0,0.0
4052.0,216.0,0.0
1453.0,233.0,1.0
502.0,67.0,0.0
1349.0,215.0,0.0
27351.0,108.0,0.0
12198.0,100.0,0.0
15449.0,278.0,1.0
580.0,149.0,1.0
4987.0,106.0,1.0
5082.0,40.0,0.0
5080.0,342.0,1.0
18487.0,166.0,1.0
30924.0,259.0,0.0
28990.0,378.0,1.0
2583.0,331.0,1.0
15566.0,256.0,1.0
28038.0,108.0,0.0
34262.0,25.0,0.0
14987.0,56.0,0.0
27785.0,386.0,1.0
20039.0,264.0,0.0
28568.0,276.0,0.0
22814.0,79.0,0.0
5175.0,206.0,0.0
23143.0,108.0,1.0
20905.0,1.0,0.0
198.0,118.0,0.0
24297.0,206.0,0.0
1453.0,282.0,0.0
4942.0,112.0,1.0
10252.0,233.0,1.0
234.0,39.0,0.0
5004.0,39.0,0.0
11023.0,255.0,0.0
8163.0,211.0,0.0
8298.0,372.0,0.0
28199.0,354.0,1.0
19497.0,288.0,0.0
23019.0,335.0,1.0
32566.0,180.0,1.0
9990.0,164.0,0.0
18215.0,71.0,0.0
33510.0,217.0,0.0
19888.0,247.0,0.0
29050.0,265.0,1.0
16098.0,39.0,0.0
33427.0,1.0,1.0
1523.0,292.0,0.0
25710.0,209.0,0.0
29735.0,36.0,1.0
27802.0,1.0,1.0
8168.0,342.0,0.0
7044.0,215.0,0.0
21928.0,208.0,0.0
15777.0,142.0,0.0
28217.0,223.0,1.0
19147.0,173.0,1.0
28431.0,266.0,0.0
30618.0,275.0,0.0
21068.0,368.0,0.0
12198.0,336.0,0.0
30032.0,170.0,0.0
33678.0,218.0,1.0
9307.0,334.0,1.0
5528.0,19.0,0.0
2037.0,335.0,0.0
15430.0,352.0,1.0
15428.0,261.0,0.0
18437.0,19.0,0.0
2238.0,60.0,0.0
8300.0,173.0,0.0
31814.0,3.0,1.0
17650.0,359.0,0.0
2281.0,269.0,0.0
616.0,273.0,1.0
22814.0,229.0,0.0
15754.0,259.0,0.0
31912.0,159.0,1.0
1619.0,206.0,0.0
5925.0,152.0,0.0
18999.0,177.0,0.0
34637.0,334.0,0.0
22084.0,365.0,1.0
15259.0,172.0,0.0
7359.0,329.0,0.0
13005.0,233.0,0.0
11493.0,294.0,0.0
14635.0,106.0,0.0
22623.0,129.0,0.0
2619.0,131.0,1.0
5175.0,64.0,0.0
14821.0,355.0,1.0
21079.0,259.0,0.0
12700.0,233.0,1.0
1131.0,60.0,0.0
20463.0,145.0,0.0
18974.0,141.0,1.0
208.0,154.0,1.0
7349.0,159.0,1.0
14806.0,311.0,0.0
12182.0,138.0,0.0
661.0,235.0,1.0
20549.0,139.0,0.0
24585.0,115.0,0.0
23208.0,348.0,1.0
16471.0,233.0,1.0
33608.0,69.0,0.0
2669.0,126.0,0.0
24753.0,247.0,0.0
33176.0,153.0,0.0
27032.0,149.0,0.0
27628.0,165.0,0.0
28031.0,1.0,0.0
10774.0,255.0,0.0
15583.0,282.0,1.0
10345.0,283.0,0.0
11658.0,206.0,0.0
30184.0,212.0,0.0
17603.0,292.0,0.0
30861.0,9.0,0.0
33099.0,341.0,1.0
29038.0,29.0,1.0
33258.0,206.0,0.0
16052.0,290.0,1.0
23345.0,60.0,0.0
11331.0,131.0,1.0
14763.0,243.0,0.0
6848.0,258.0,0.0
6665.0,280.0,0.0
33401.0,258.0,0.0
11850.0,216.0,0.0
31184.0,173.0,0.0
27032.0,291.0,0.0
20666.0,71.0,0.0
2538.0,216.0,0.0
11639.0,164.0,1.0
26766.0,271.0,0.0
16513.0,241.0,1.0
2475.0,248.0,1.0
6453.0,348.0,0.0
26321.0,349.0,1.0
20684.0,258.0,1.0
17833.0,167.0,1.0
7582.0,344.0,1.0
16014.0,92.0,0.0
33992.0,282.0,1.0
18229.0,276.0,0.0
23872.0,29.0,0.0
30416.0,348.0,1.0
24723.0,108.0,1.0
30618.0,329.0,0.0
29168.0,302.0,0.0
26046.0,166.0,0.0
28369.0,282.0,1.0
30898.0,131.0,0.0
22890.0,70.0,0.0
12006.0,308.0,0.0
27770.0,331.0,0.0
7989.0,14.0,0.0
18658.0,282.0,1.0
17186.0,343.0,1.0
18159.0,140.0,1.0
16895.0,292.0,0.0
23796.0,286.0,1.0
17589.0,195.0,1.0
27248.0,259.0,0.0
26680.0,234.0,0.0
17074.0,134.0,0.0
4714.0,277.0,1.0
31033.0,370.0,0.0
2112.0,333.0,0.0
5315.0,142.0,1.0
26128.0,106.0,0.0
6671.0,48.0,0.0
8182.0,276.0,0.0
27732.0,295.0,0.0
25090.0,324.0,1.0
23456.0,149.0,1.0
9828.0,149.0,1.0
14987.0,222.0,0.0
23276.0,39.0,0.0
34083.0,348.0,0.0
24154.0,139.0,0.0
29054.0,322.0,0.0
1118.0,98.0,0.0
20361.0,199.0,0.0
1366.0,269.0,0.0
7295.0,253.0,1.0
34208.0,348.0,0.0
27770.0,273.0,0.0
27175.0,26.0,1.0
273.0,242.0,1.0
28901.0,242.0,0.0
6511.0,86.0,0.0
29034.0,328.0,0.0
27716.0,243.0,0.0
27963.0,369.0,0.0
5580.0,48.0,0.0
33664.0,277.0,1.0
8300.0,217.0,0.0
17322.0,61.0,0.0
6542.0,88.0,0.0
26321.0,324.0,1.0
5453.0,266.0,0.0
31488.0,142.0,1.0
14806.0,359.0,0.0
18184.0,88.0,0.0
1402.0,243.0,0.0
7954.0,283.0,1.0
32836.0,79.0,0.0
30582.0,101.0,0.0
11003.0,211.0,0.0
18722.0,255.0,1.0
3355.0,3.0,0.0
19927.0,158.0,0.0
28087.0,108.0,0.0
9264.0,290.0,0.0
4989.0,174.0,1.0
28976.0,71.0,1.0
30783.0,108.0,0.0
19609.0,288.0,1.0
18847.0,241.0,0.0
24154.0,386.0,0.0
24349.0,157.0,0.0
13318.0,291.0,0.0
24802.0,140.0,0.0
31634.0,19.0,1.0
23897.0,276.0,0.0
9007.0,282.0,0.0
20453.0,93.0,0.0
14344.0,140.0,0.0
983.0,174.0,1.0
18284.0,269.0,0.0
8858.0,335.0,1.0
18607.0,1.0,1.0
10131.0,139.0,0.0
15778.0,56.0,0.0
2338.0,273.0,0.0
13694.0,22.0,1.0
12209.0,211.0,0.0
16147.0,101.0,1.0
18159.0,129.0,1.0
14862.0,349.0,1.0
21229.0,84.0,1.0
27997.0,233.0,0.0
24997.0,61.0,1.0
16163.0,259.0,0.0
17047.0,1.0,1.0
7320.0,269.0,1.0
5523.0,69.0,1.0
22171.0,64.0,0.0
28174.0,306.0,1.0
8881.0,282.0,0.0
198.0,331.0,0.0
28568.0,173.0,0.0
2475.0,294.0,0.0
14519.0,282.0,0.0
11474.0,331.0,1.0
6225.0,194.0,1.0
11623.0,195.0,1.0
8548.0,206.0,0.0
11406.0,322.0,0.0
27745.0,308.0,0.0
10090.0,216.0,1.0
25527.0,60.0,0.0
28798.0,233.0,0.0
13447.0,348.0,1.0
8854.0,218.0,1.0
1416.0,149.0,0.0
17454.0,233.0,0.0
22814.0,212.0,0.0
21360.0,302.0,0.0
13247.0,344.0,0.0
16980.0,258.0,1.0
1131.0,199.0,0.0
8583.0,106.0,1.0
24531.0,212.0,0.0
27571.0,93.0,1.0
24579.0,160.0,0.0
13371.0,172.0,1.0
32796.0,336.0,0.0
475.0,131.0,0.0
1001.0,273.0,0.0
1428.0,276.0,0.0
5229.0,40.0,0.0
22648.0,195.0,0.0
29013.0,233.0,1.0
14734.0,194.0,0.0
14734.0,318.0,0.0
12214.0,273.0,1.0
32578.0,350.0,0.0
13729.0,212.0,0.0
9691.0,106.0,1.0
22113.0,300.0,0.0
3205.0,206.0,0.0
33398.0,196.0,1.0
10449.0,222.0,0.0
20924.0,361.0,0.0
13372.0,258.0,1.0
27309.0,98.0,1.0
19977.0,271.0,0.0
16163.0,369.0,0.0
22568.0,278.0,0.0
29901.0,350.0,0.0
32582.0,233.0,1.0
16092.0,147.0,0.0
23967.0,275.0,0.0
34637.0,174.0,1.0
79.0,60.0,0.0
16139.0,303.0,0.0
15125.0,343.0,1.0
31184.0,31.0,0.0
4505.0,274.0,0.0
6956.0,243.0,0.0
10430.0,111.0,1.0
5994.0,290.0,1.0
11025.0,342.0,0.0
6916.0,101.0,0.0
6291.0,174.0,0.0
22670.0,69.0,1.0
15431.0,67.0,0.0
2908.0,93.0,1.0
28281.0,331.0,1.0
4749.0,215.0,0.0
22386.0,255.0,1.0
10947.0,111.0,1.0
10016.0,108.0,0.0
22836.0,329.0,1.0
11626.0,24.0,1.0
5747.0,48.0,1.0
25055.0,282.0,1.0
4201.0,194.0,0.0
11651.0,348.0,1.0
25921.0,123.0,0.0
15839.0,108.0,1.0
26893.0,53.0,0.0
12922.0,337.0,1.0
28645.0,331.0,0.0
32563.0,291.0,1.0
6718.0,60.0,0.0
14139.0,255.0,0.0
15353.0,258.0,0.0
12677.0,172.0,0.0
28569.0,255.0,1.0
17749.0,142.0,0.0
20841.0,173.0,0.0
1366.0,29.0,0.0
11555.0,172.0,0.0
34095.0,282.0,1.0
6732.0,149.0,0.0
32849.0,305.0,0.0
26755.0,266.0,1.0
34167.0,172.0,0.0
21830.0,149.0,0.0
8163.0,208.0,1.0
12551.0,179.0,0.0
30246.0,69.0,0.0
33679.0,303.0,0.0
56.0,179.0,0.0
16389.0,328.0,1.0
26882.0,276.0,0.0
5831.0,308.0,0.0
2982.0,212.0,1.0
2627.0,255.0,0.0
28633.0,318.0,1.0
33864.0,279.0,0.0
17650.0,7.0,0.0
27716.0,97.0,0.0
7828.0,111.0,0.0
28691.0,372.0,0.0
7828.0,106.0,1.0
19803.0,131.0,0.0
13460.0,266.0,0.0
31444.0,1.0,1.0
30295.0,266.0,0.0
15565.0,149.0,1.0
18478.0,324.0,0.0
29649.0,149.0,1.0
3122.0,288.0,0.0
30342.0,149.0,1.0
18184.0,115.0,0.0
9745.0,350.0,0.0
16444.0,348.0,1.0
17728.0,173.0,0.0
18772.0,149.0,1.0
5350.0,167.0,0.0
12006.0,159.0,0.0
21628.0,325.0,1.0
32805.0,328.0,0.0
21804.0,324.0,0.0
2409.0,365.0,1.0
24322.0,164.0,0.0
976.0,39.0,0.0
22733.0,140.0,0.0
4683.0,255.0,1.0
27351.0,308.0,0.0
1896.0,12.0,1.0
15392.0,348.0,1.0
15386.0,302.0,0.0
25920.0,167.0,0.0
18271.0,247.0,0.0
17322.0,369.0,0.0
31379.0,181.0,0.0
26680.0,25.0,0.0
9414.0,378.0,1.0
4152.0,7.0,0.0
6186.0,98.0,0.0
27203.0,69.0,0.0
16285.0,291.0,1.0
24326.0,280.0,0.0
23187.0,134.0,0.0
17202.0,286.0,0.0
5413.0,36.0,0.0
7512.0,311.0,0.0
4189.0,69.0,0.0
17904.0,378.0,1.0
3885.0,206.0,1.0
27007.0,149.0,1.0
22675.0,161.0,1.0
27169.0,149.0,1.0
8801.0,149.0,1.0
4778.0,207.0,0.0
24446.0,106.0,1.0
14289.0,244.0,0.0
14070.0,174.0,1.0
29885.0,366.0,1.0
2930.0,314.0,1.0
28320.0,104.0,0.0
998.0,305.0,0.0
23870.0,334.0,0.0
22511.0,331.0,1.0
20655.0,357.0,1.0
4847.0,142.0,0.0
8509.0,334.0,0.0
30783.0,112.0,0.0
14730.0,278.0,0.0
24898.0,232.0,0.0
19688.0,268.0,1.0
23275.0,79.0,0.0
30730.0,375.0,0.0
32426.0,332.0,0.0
25306.0,19.0,0.0
23386.0,266.0,1.0
19511.0,357.0,0.0
6534.0,365.0,0.0
23522.0,60.0,0.0
26036.0,98.0,0.0
27025.0,261.0,0.0
5004.0,3.0,1.0
24112.0,264.0,0.0
21066.0,319.0,0.0
18634.0,67.0,1.0
9379.0,355.0,0.0
28255.0,348.0,0.0
25710.0,235.0,0.0
34470.0,129.0,0.0
22150.0,39.0,0.0
8182.0,174.0,0.0
14707.0,18.0,0.0
26031.0,159.0,0.0
7239.0,84.0,1.0
33911.0,214.0,0.0
25718.0,217.0,0.0
5925.0,98.0,0.0
24027.0,88.0,1.0
21424.0,212.0,1.0
6973.0,318.0,0.0
23276.0,157.0,0.0
6914.0,88.0,0.0
32437.0,138.0,0.0
3037.0,335.0,0.0
8858.0,167.0,0.0
24741.0,291.0,0.0
19570.0,277.0,1.0
2112.0,385.0,0.0
34637.0,282.0,0.0
30014.0,372.0,0.0
34338.0,152.0,0.0
28416.0,159.0,0.0
20494.0,322.0,0.0
21876.0,348.0,1.0
19147.0,357.0,1.0
27032.0,143.0,0.0
13346.0,254.0,0.0
27191.0,375.0,0.0
28671.0,1.0,1.0
17279.0,380.0,1.0
6735.0,174.0,1.0
1460.0,39.0,1.0
29369.0,154.0,0.0
667.0,343.0,0.0
25757.0,1.0,1.0
21039.0,268.0,0.0
13292.0,355.0,0.0
27170.0,142.0,0.0
12162.0,142.0,0.0
27410.0,282.0,0.0
31291.0,7.0,1.0
28752.0,331.0,1.0
12979.0,232.0,0.0
29905.0,348.0,0.0
22511.0,115.0,0.0
14406.0,248.0,0.0
17181.0,308.0,0.0
18064.0,302.0,1.0
16373.0,372.0,0.0
24995.0,108.0,0.0
3118.0,149.0,1.0
33951.0,324.0,1.0
32131.0,7.0,0.0
29168.0,335.0,0.0
28210.0,40.0,1.0
16844.0,181.0,0.0
34662.0,242.0,1.0
2747.0,172.0,0.0
20982.0,261.0,0.0
29746.0,278.0,1.0
23187.0,222.0,0.0
33474.0,142.0,1.0
10919.0,378.0,1.0
395.0,361.0,0.0
27963.0,216.0,0.0
21216.0,291.0,0.0
11693.0,221.0,1.0
9770.0,212.0,1.0
3205.0,29.0,0.0
31227.0,261.0,0.0
21163.0,305.0,0.0
198.0,100.0,0.0
20494.0,349.0,0.0
15839.0,162.0,0.0
20015.0,146.0,0.0
29137.0,255.0,1.0
7319.0,118.0,0.0
7894.0,194.0,0.0
26366.0,277.0,1.0
8612.0,154.0,1.0
27547.0,364.0,1.0
3047.0,343.0,0.0
2669.0,312.0,0.0
685.0,386.0,0.0
15925.0,214.0,1.0
2341.0,48.0,1.0
26256.0,336.0,0.0
2037.0,329.0,0.0
23369.0,12.0,0.0
23796.0,118.0,0.0
15913.0,206.0,1.0
4983.0,259.0,1.0
36.0,161.0,0.0
18585.0,140.0,0.0
33943.0,255.0,1.0
5294.0,111.0,0.0
27309.0,212.0,0.0
19511.0,164.0,1.0
17279.0,134.0,0.0
6465.0,289.0,0.0
19877.0,172.0,1.0
17381.0,295.0,0.0
23685.0,214.0,1.0
8509.0,250.0,0.0
17019.0,328.0,0.0
31227.0,386.0,0.0
4802.0,152.0,0.0
32402.0,124.0,0.0
20361.0,221.0,0.0
29545.0,49.0,0.0
9155.0,142.0,1.0
13055.0,217.0,1.0
23736.0,366.0,1.0
11115.0,104.0,0.0
11597.0,278.0,0.0
31994.0,263.0,0.0
32692.0,68.0,0.0
17019.0,318.0,0.0
4879.0,59.0,0.0
21512.0,348.0,1.0
7044.0,134.0,0.0
31544.0,242.0,0.0
5925.0,12.0,0.0
17186.0,280.0,1.0
6987.0,155.0,1.0
11792.0,255.0,0.0
23721.0,282.0,0.0
26923.0,174.0,1.0
12860.0,227.0,1.0
8424.0,93.0,0.0
18874.0,149.0,0.0
19497.0,36.0,0.0
692.0,1.0,1.0
5070.0,233.0,0.0
16360.0,139.0,0.0
23981.0,280.0,0.0
15203.0,56.0,0.0
27745.0,91.0,1.0
32907.0,149.0,0.0
34680.0,140.0,0.0
20237.0,348.0,1.0
19247.0,269.0,0.0
15586.0,222.0,1.0
31402.0,258.0,1.0
2747.0,233.0,0.0
32426.0,319.0,1.0
6222.0,69.0,1.0
6291.0,115.0,0.0
9751.0,122.0,0.0
28976.0,277.0,0.0
28503.0,40.0,0.0
15300.0,172.0,0.0
26571.0,378.0,1.0
29574.0,310.0,1.0
7689.0,40.0,0.0
2475.0,278.0,0.0
2475.0,98.0,0.0
26174.0,319.0,1.0
17539.0,1.0,1.0
27946.0,215.0,0.0
75.0,104.0,0.0
29786.0,131.0,1.0
24805.0,268.0,0.0
26023.0,329.0,0.0
12212.0,142.0,1.0
17451.0,218.0,0.0
16563.0,215.0,1.0
23612.0,27.0,1.0
8182.0,359.0,0.0
17451.0,122.0,0.0
17603.0,179.0,0.0
13060.0,142.0,0.0
27134.0,91.0,1.0
3987.0,40.0,1.0
17322.0,366.0,0.0
857.0,181.0,0.0
28836.0,216.0,0.0
34605.0,196.0,0.0
14987.0,252.0,1.0
6524.0,319.0,1.0
25380.0,256.0,0.0
5931.0,1.0,0.0
8835.0,56.0,0.0
2311.0,386.0,1.0
27808.0,323.0,1.0
17599.0,268.0,1.0
8881.0,325.0,0.0
1671.0,211.0,0.0
16022.0,317.0,0.0
10933.0,258.0,0.0
26441.0,233.0,0.0
12703.0,359.0,0.0
11331.0,9.0,0.0
29369.0,165.0,0.0
3832.0,178.0,1.0
24530.0,291.0,0.0
31873.0,343.0,0.0
21900.0,48.0,0.0
29885.0,365.0,0.0
8461.0,250.0,1.0
31036.0,140.0,0.0
30811.0,357.0,0.0
27251.0,280.0,0.0
31906.0,1.0,1.0
13510.0,124.0,0.0
23019.0,12.0,1.0
26008.0,302.0,1.0
857.0,331.0,1.0
24022.0,280.0,0.0
23114.0,167.0,1.0
29594.0,233.0,1.0
25798.0,300.0,0.0
31676.0,140.0,1.0
26893.0,93.0,0.0
30184.0,266.0,0.0
14815.0,366.0,0.0
16092.0,23.0,0.0
5413.0,308.0,0.0
34651.0,357.0,0.0
12254.0,112.0,1.0
5294.0,242.0,0.0
16441.0,139.0,0.0
23897.0,106.0,1.0
29819.0,288.0,1.0
25427.0,278.0,1.0
27250.0,48.0,1.0
31120.0,39.0,0.0
16513.0,122.0,0.0
25969.0,348.0,1.0
13424.0,40.0,1.0
7239.0,176.0,0.0
22964.0,275.0,1.0
13465.0,27.0,1.0
1453.0,12.0,0.0
19816.0,255.0,0.0
14268.0,15.0,0.0
31826.0,67.0,1.0
9752.0,290.0,1.0
20453.0,3.0,1.0
27351.0,131.0,0.0
12046.0,40.0,0.0
25662.0,348.0,1.0
27410.0,294.0,0.0
22124.0,331.0,0.0
21247.0,46.0,0.0
11268.0,108.0,0.0
20944.0,303.0,0.0
12310.0,348.0,1.0
5523.0,275.0,0.0
21808.0,342.0,0.0
5453.0,274.0,0.0
22623.0,178.0,0.0
7512.0,275.0,0.0
32906.0,167.0,0.0
23169.0,354.0,0.0
15718.0,294.0,0.0
7726.0,233.0,1.0
14815.0,174.0,0.0
30924.0,108.0,1.0
151.0,207.0,0.0
9751.0,161.0,0.0
25206.0,291.0,0.0
17322.0,373.0,0.0
4714.0,179.0,0.0
23341.0,108.0,0.0
33887.0,7.0,0.0
17881.0,276.0,0.0
16513.0,258.0,0.0
8132.0,149.0,0.0
31994.0,152.0,0.0
17603.0,149.0,0.0
31266.0,380.0,0.0
17239.0,214.0,0.0
15839.0,292.0,0.0
8419.0,212.0,1.0
21545.0,62.0,0.0
19660.0,269.0,0.0
24303.0,142.0,0.0
30995.0,174.0,0.0
21751.0,161.0,0.0
7999.0,317.0,0.0
29050.0,176.0,0.0
18339.0,273.0,0.0
2475.0,199.0,0.0
27777.0,40.0,0.0
16980.0,131.0,1.0
19146.0,18.0,1.0
31873.0,67.0,1.0
20905.0,65.0,0.0
28570.0,165.0,0.0
19419.0,139.0,0.0
11475.0,79.0,0.0
4167.0,29.0,0.0
26439.0,261.0,0.0
21928.0,350.0,1.0
2595.0,14.0,0.0
26023.0,111.0,0.0
606.0,38.0,0.0
8705.0,142.0,0.0
18727.0,154.0,1.0
28560.0,282.0,0.0
19499.0,282.0,0.0
32837.0,167.0,1.0
28181.0,265.0,1.0
2404.0,319.0,0.0
21247.0,143.0,0.0
20472.0,282.0,0.0
2058.0,64.0,1.0
31530.0,277.0,1.0
24387.0,385.0,0.0
32279.0,273.0,0.0
17322.0,154.0,0.0
21292.0,268.0,0.0
21902.0,271.0,0.0
14730.0,222.0,0.0
31826.0,287.0,0.0
225.0,134.0,0.0
1402.0,212.0,0.0
24129.0,19.0,1.0
20530.0,12.0,0.0
16563.0,166.0,1.0
27134.0,106.0,1.0
19299.0,243.0,0.0
3348.0,335.0,0.0
31569.0,142.0,0.0
4301.0,279.0,0.0
14571.0,214.0,0.0
25380.0,159.0,0.0
2307.0,140.0,0.0
11658.0,164.0,0.0
17811.0,88.0,0.0
7394.0,158.0,0.0
33129.0,258.0,0.0
19526.0,71.0,1.0
24805.0,140.0,0.0
7125.0,167.0,0.0
9985.0,258.0,0.0
4088.0,305.0,0.0
21360.0,308.0,0.0
32650.0,250.0,0.0
9617.0,275.0,0.0
29986.0,322.0,0.0
8182.0,211.0,0.0
7828.0,350.0,0.0
2112.0,93.0,0.0
19794.0,372.0,1.0
19929.0,16.0,0.0
27401.0,172.0,0.0
29746.0,290.0,1.0
28777.0,40.0,1.0
26036.0,124.0,0.0
2661.0,261.0,0.0
30140.0,142.0,1.0
7419.0,221.0,0.0
2147.0,142.0,0.0
26493.0,195.0,1.0
7846.0,93.0,0.0
26766.0,100.0,1.0
3414.0,336.0,0.0
13902.0,131.0,1.0
6994.0,321.0,0.0
26629.0,108.0,0.0
19395.0,103.0,1.0
19127.0,233.0,1.0
26634.0,305.0,0.0
22124.0,254.0,0.0
32158.0,385.0,1.0
34622.0,386.0,1.0
6637.0,172.0,0.0
19982.0,329.0,0.0
22580.0,348.0,0.0
19629.0,324.0,1.0
5577.0,131.0,0.0
34186.0,115.0,0.0
5886.0,56.0,0.0
1492.0,290.0,1.0
290.0,159.0,0.0
28568.0,302.0,1.0
9990.0,286.0,1.0
9522.0,282.0,1.0
7239.0,387.0,1.0
21628.0,211.0,0.0
10356.0,325.0,0.0
5004.0,285.0,0.0
31873.0,386.0,0.0
26540.0,348.0,0.0
21727.0,40.0,1.0
8503.0,213.0,1.0
34498.0,64.0,0.0
5513.0,199.0,0.0
27605.0,282.0,1.0
3729.0,311.0,0.0
34095.0,206.0,0.0
29602.0,310.0,0.0
12353.0,106.0,1.0
24331.0,322.0,0.0
31994.0,322.0,0.0
7294.0,72.0,0.0
26680.0,168.0,0.0
12298.0,232.0,0.0
1292.0,142.0,0.0
29050.0,131.0,0.0
20435.0,91.0,1.0
32047.0,117.0,0.0
6665.0,221.0,0.0
7239.0,22.0,1.0
5831.0,111.0,1.0
17483.0,149.0,1.0
27131.0,176.0,1.0
8756.0,242.0,1.0
8883.0,40.0,1.0
3854.0,254.0,1.0
13064.0,217.0,0.0
19716.0,114.0,0.0
19884.0,131.0,1.0
9301.0,271.0,0.0
23897.0,359.0,0.0
20357.0,336.0,0.0
2049.0,98.0,0.0
3817.0,324.0,1.0
30953.0,108.0,0.0
3127.0,106.0,0.0
295.0,165.0,0.0
12209.0,276.0,0.0
20361.0,12.0,0.0
28723.0,348.0,1.0
20146.0,282.0,0.0
14593.0,172.0,1.0
26764.0,258.0,0.0
23690.0,173.0,0.0
16030.0,172.0,1.0
26246.0,233.0,0.0
13277.0,218.0,0.0
12006.0,164.0,0.0
19423.0,348.0,1.0
7954.0,277.0,1.0
4989.0,111.0,1.0
21876.0,258.0,0.0
31873.0,62.0,1.0
33247.0,215.0,0.0
15125.0,286.0,0.0
26321.0,313.0,1.0
16199.0,19.0,1.0
2736.0,285.0,1.0
10363.0,385.0,1.0
30616.0,62.0,0.0
27134.0,36.0,0.0
7823.0,348.0,1.0
3183.0,215.0,0.0
8974.0,115.0,1.0
32943.0,305.0,0.0
8422.0,100.0,0.0
31318.0,115.0,0.0
26969.0,16.0,0.0
21342.0,40.0,0.0
23341.0,222.0,0.0
471.0,286.0,0.0
33461.0,273.0,0.0
15431.0,386.0,0.0
29375.0,331.0,1.0
32542.0,235.0,0.0
11003.0,281.0,0.0
4986.0,216.0,1.0
29078.0,142.0,1.0
28646.0,302.0,0.0
10457.0,348.0,0.0
19635.0,335.0,1.0
21019.0,54.0,1.0
1484.0,233.0,0.0
11890.0,324.0,0.0
17811.0,111.0,0.0
19982.0,380.0,0.0
23808.0,16.0,0.0
29164.0,380.0,1.0
3917.0,165.0,0.0
27633.0,383.0,0.0
14978.0,180.0,0.0
22476.0,216.0,0.0
13112.0,287.0,0.0
24664.0,328.0,1.0
5688.0,1.0,1.0
6832.0,179.0,0.0
21033.0,167.0,0.0
16098.0,268.0,0.0
9294.0,112.0,0.0
16139.0,254.0,0.0
3974.0,100.0,0.0
856.0,348.0,1.0
2604.0,174.0,1.0
19299.0,9.0,0.0
26760.0,282.0,0.0
10601.0,153.0,1.0
22890.0,164.0,0.0
29369.0,323.0,0.0
