0,1,2
29050.0,279.0,1.0
33811.0,331.0,0.0
6534.0,7.0,0.0
27540.0,280.0,1.0
16053.0,279.0,1.0
439.0,19.0,0.0
17279.0,124.0,0.0
1290.0,59.0,0.0
1131.0,287.0,0.0
5625.0,67.0,0.0
15353.0,39.0,0.0
31120.0,365.0,0.0
6535.0,123.0,0.0
24682.0,334.0,1.0
9959.0,255.0,0.0
23379.0,343.0,0.0
4626.0,348.0,0.0
26949.0,282.0,0.0
28901.0,162.0,0.0
27812.0,348.0,1.0
7347.0,375.0,1.0
23515.0,269.0,0.0
24208.0,255.0,1.0
2832.0,280.0,0.0
36.0,248.0,0.0
1896.0,22.0,1.0
34149.0,240.0,0.0
21976.0,92.0,0.0
5731.0,48.0,0.0
32650.0,91.0,1.0
916.0,142.0,1.0
21587.0,167.0,1.0
2238.0,280.0,0.0
21683.0,9.0,0.0
9352.0,92.0,0.0
17186.0,123.0,1.0
32920.0,142.0,1.0
17361.0,196.0,0.0
17848.0,285.0,0.0
23522.0,14.0,0.0
1484.0,336.0,0.0
31104.0,323.0,1.0
24331.0,342.0,1.0
22967.0,331.0,1.0
7975.0,290.0,1.0
8858.0,27.0,1.0
21841.0,106.0,1.0
27716.0,377.0,0.0
16847.0,215.0,0.0
30479.0,386.0,1.0
8422.0,152.0,0.0
17743.0,348.0,1.0
225.0,308.0,0.0
24027.0,292.0,0.0
16624.0,218.0,0.0
22138.0,233.0,0.0
19036.0,233.0,0.0
15300.0,300.0,1.0
23796.0,332.0,1.0
31385.0,216.0,0.0
5925.0,166.0,0.0
22623.0,199.0,0.0
8461.0,68.0,0.0
33789.0,167.0,0.0
9649.0,266.0,0.0
24784.0,215.0,0.0
9264.0,243.0,0.0
6678.0,280.0,1.0
19237.0,277.0,0.0
12401.0,277.0,0.0
22084.0,111.0,1.0
31712.0,221.0,0.0
6539.0,48.0,1.0
13565.0,172.0,0.0
12946.0,180.0,0.0
1366.0,273.0,0.0
31306.0,308.0,0.0
13632.0,385.0,0.0
5105.0,255.0,0.0
6914.0,359.0,0.0
29369.0,179.0,0.0
21633.0,241.0,0.0
18240.0,235.0,0.0
8940.0,159.0,0.0
26415.0,311.0,0.0
23897.0,31.0,1.0
265.0,138.0,0.0
12198.0,36.0,1.0
18970.0,166.0,0.0
1210.0,149.0,0.0
12983.0,108.0,1.0
9879.0,178.0,1.0
667.0,71.0,0.0
17279.0,62.0,0.0
25798.0,248.0,0.0
4152.0,124.0,0.0
4167.0,350.0,0.0
7602.0,134.0,0.0
27821.0,323.0,1.0
6237.0,142.0,0.0
11310.0,286.0,0.0
13726.0,142.0,0.0
28212.0,337.0,0.0
13292.0,7.0,0.0
16388.0,342.0,1.0
12551.0,9.0,0.0
3426.0,325.0,0.0
3384.0,40.0,0.0
30475.0,310.0,0.0
24585.0,271.0,0.0
13070.0,282.0,0.0
20655.0,161.0,0.0
33247.0,278.0,0.0
29266.0,277.0,0.0
26469.0,95.0,0.0
26036.0,261.0,0.0
22330.0,48.0,1.0
395.0,93.0,0.0
16304.0,332.0,1.0
17566.0,348.0,1.0
25143.0,142.0,0.0
22817.0,348.0,1.0
24022.0,71.0,1.0
3118.0,290.0,0.0
22967.0,261.0,0.0
8679.0,282.0,0.0
13726.0,174.0,0.0
3205.0,9.0,0.0
667.0,131.0,1.0
13694.0,290.0,1.0
23174.0,311.0,0.0
9858.0,208.0,0.0
32363.0,142.0,1.0
19497.0,357.0,0.0
33461.0,31.0,1.0
2282.0,282.0,1.0
1327.0,152.0,1.0
12551.0,100.0,0.0
11938.0,318.0,1.0
8653.0,282.0,1.0
27025.0,160.0,0.0
6637.0,111.0,0.0
9565.0,145.0,0.0
13744.0,265.0,0.0
16895.0,300.0,1.0
7142.0,258.0,0.0
24618.0,172.0,0.0
20229.0,261.0,0.0
9064.0,255.0,1.0
14328.0,100.0,0.0
20870.0,17.0,0.0
2475.0,268.0,0.0
7047.0,208.0,0.0
12196.0,149.0,1.0
22385.0,160.0,0.0
15839.0,355.0,1.0
4189.0,319.0,1.0
17401.0,101.0,1.0
19886.0,12.0,0.0
26908.0,131.0,0.0
29083.0,268.0,0.0
26425.0,215.0,0.0
8269.0,319.0,0.0
11698.0,337.0,1.0
18612.0,162.0,0.0
15437.0,1.0,1.0
1839.0,355.0,1.0
21683.0,322.0,0.0
14646.0,380.0,0.0
56.0,162.0,0.0
2908.0,112.0,1.0
34651.0,275.0,1.0
33400.0,295.0,0.0
26119.0,271.0,0.0
16098.0,13.0,1.0
8595.0,62.0,0.0
25077.0,149.0,1.0
11026.0,265.0,1.0
16751.0,122.0,0.0
24802.0,181.0,0.0
2303.0,350.0,0.0
10904.0,196.0,0.0
21546.0,48.0,1.0
25296.0,255.0,1.0
33679.0,302.0,1.0
10556.0,292.0,0.0
19497.0,134.0,0.0
13628.0,264.0,0.0
5413.0,275.0,0.0
24268.0,71.0,0.0
3355.0,121.0,0.0
33129.0,243.0,0.0
17470.0,361.0,0.0
17239.0,219.0,0.0
1290.0,368.0,0.0
31266.0,149.0,0.0
30061.0,149.0,1.0
9579.0,348.0,0.0
19511.0,247.0,0.0
8417.0,161.0,0.0
3832.0,108.0,1.0
33274.0,16.0,0.0
22837.0,160.0,1.0
12834.0,290.0,0.0
18612.0,29.0,0.0
14035.0,332.0,0.0
64.0,263.0,0.0
28645.0,13.0,0.0
32518.0,56.0,0.0
24022.0,263.0,0.0
15111.0,157.0,0.0
3998.0,178.0,1.0
22890.0,123.0,0.0
31873.0,359.0,0.0
26677.0,211.0,0.0
10556.0,336.0,0.0
32356.0,265.0,1.0
30357.0,324.0,1.0
33616.0,31.0,0.0
26415.0,102.0,0.0
27798.0,265.0,0.0
6261.0,282.0,1.0
12033.0,269.0,0.0
22022.0,348.0,0.0
32211.0,181.0,0.0
10461.0,13.0,0.0
9745.0,106.0,1.0
22201.0,48.0,0.0
15839.0,350.0,0.0
16563.0,152.0,0.0
27982.0,355.0,0.0
15925.0,292.0,0.0
11921.0,346.0,0.0
17279.0,179.0,0.0
11502.0,215.0,0.0
28245.0,233.0,1.0
1414.0,308.0,1.0
22443.0,348.0,0.0
22803.0,233.0,0.0
4505.0,295.0,0.0
19511.0,181.0,0.0
34158.0,378.0,1.0
2670.0,242.0,0.0
23129.0,282.0,1.0
11020.0,108.0,1.0
33858.0,348.0,1.0
16121.0,154.0,1.0
31866.0,207.0,0.0
20642.0,282.0,1.0
2478.0,1.0,1.0
15668.0,279.0,0.0
12383.0,348.0,0.0
29341.0,172.0,1.0
25817.0,167.0,0.0
26156.0,282.0,1.0
27687.0,167.0,0.0
4623.0,1.0,1.0
5625.0,277.0,0.0
6956.0,337.0,0.0
22956.0,380.0,1.0
12820.0,131.0,1.0
4553.0,106.0,1.0
9135.0,196.0,0.0
5982.0,255.0,0.0
30605.0,342.0,1.0
22745.0,162.0,0.0
28834.0,1.0,1.0
15030.0,337.0,0.0
5660.0,101.0,0.0
15573.0,134.0,0.0
6724.0,149.0,1.0
896.0,180.0,0.0
3183.0,286.0,0.0
16962.0,40.0,1.0
14519.0,276.0,0.0
8432.0,142.0,0.0
27032.0,21.0,1.0
31266.0,266.0,0.0
14730.0,302.0,1.0
23345.0,221.0,1.0
24875.0,380.0,0.0
25100.0,342.0,1.0
31232.0,102.0,0.0
17310.0,98.0,0.0
9352.0,208.0,0.0
16621.0,261.0,0.0
1293.0,56.0,0.0
4764.0,142.0,1.0
1258.0,255.0,0.0
27954.0,166.0,0.0
16990.0,172.0,1.0
24022.0,231.0,0.0
17440.0,277.0,1.0
25846.0,167.0,0.0
401.0,218.0,0.0
33743.0,348.0,0.0
2603.0,282.0,0.0
26439.0,259.0,0.0
17239.0,65.0,0.0
31826.0,157.0,0.0
23379.0,265.0,0.0
28381.0,317.0,0.0
28117.0,265.0,0.0
16563.0,335.0,1.0
22836.0,118.0,0.0
31213.0,352.0,0.0
29083.0,13.0,0.0
27592.0,235.0,1.0
26896.0,280.0,0.0
29839.0,1.0,1.0
16563.0,302.0,1.0
31544.0,149.0,0.0
34498.0,215.0,0.0
28584.0,300.0,1.0
27403.0,268.0,0.0
4895.0,174.0,1.0
12949.0,40.0,0.0
32796.0,218.0,0.0
4394.0,322.0,0.0
28219.0,282.0,1.0
25846.0,173.0,1.0
34222.0,20.0,0.0
11491.0,310.0,0.0
9641.0,300.0,1.0
25714.0,334.0,0.0
18294.0,19.0,1.0
18215.0,22.0,0.0
26321.0,373.0,1.0
30683.0,282.0,0.0
11106.0,366.0,0.0
27851.0,142.0,0.0
27610.0,317.0,0.0
27747.0,324.0,0.0
16563.0,98.0,1.0
33849.0,319.0,0.0
19688.0,275.0,1.0
23745.0,282.0,1.0
7547.0,318.0,0.0
32223.0,365.0,0.0
12182.0,149.0,1.0
25117.0,336.0,0.0
27032.0,88.0,0.0
5935.0,142.0,0.0
26230.0,308.0,0.0
23932.0,14.0,0.0
4187.0,324.0,1.0
26313.0,196.0,0.0
24331.0,138.0,0.0
27193.0,317.0,1.0
3205.0,159.0,0.0
25147.0,332.0,0.0
17603.0,25.0,0.0
31650.0,342.0,1.0
3205.0,221.0,1.0
33608.0,115.0,0.0
16847.0,104.0,0.0
18205.0,265.0,1.0
22836.0,308.0,0.0
29826.0,162.0,1.0
12405.0,280.0,1.0
31664.0,19.0,1.0
27420.0,359.0,0.0
17077.0,1.0,0.0
28187.0,122.0,0.0
22092.0,91.0,0.0
27770.0,29.0,0.0
36.0,352.0,0.0
21643.0,26.0,1.0
8461.0,352.0,0.0
21764.0,324.0,0.0
1487.0,172.0,1.0
21034.0,69.0,0.0
31995.0,242.0,0.0
13726.0,108.0,0.0
1254.0,282.0,0.0
28618.0,255.0,0.0
14571.0,199.0,0.0
18114.0,244.0,1.0
13112.0,302.0,1.0
8858.0,250.0,1.0
25749.0,64.0,0.0
13672.0,176.0,0.0
3489.0,258.0,0.0
11658.0,241.0,0.0
7667.0,20.0,1.0
5464.0,142.0,1.0
7025.0,263.0,0.0
30295.0,98.0,0.0
4942.0,161.0,0.0
31931.0,265.0,0.0
22452.0,48.0,0.0
2378.0,324.0,0.0
20139.0,38.0,1.0
9862.0,157.0,0.0
21758.0,310.0,0.0
7144.0,276.0,0.0
16163.0,366.0,1.0
22124.0,352.0,0.0
24875.0,250.0,1.0
32228.0,359.0,0.0
15100.0,27.0,0.0
12182.0,277.0,0.0
3946.0,303.0,0.0
29699.0,324.0,1.0
22793.0,5.0,0.0
23808.0,361.0,0.0
6914.0,174.0,0.0
22745.0,268.0,0.0
3649.0,172.0,1.0
794.0,155.0,0.0
34569.0,62.0,1.0
34118.0,40.0,1.0
1381.0,268.0,0.0
19846.0,1.0,1.0
8595.0,93.0,0.0
21239.0,1.0,1.0
30077.0,286.0,0.0
19660.0,160.0,0.0
8265.0,212.0,0.0
23510.0,114.0,0.0
32100.0,352.0,0.0
9622.0,227.0,1.0
833.0,39.0,0.0
23853.0,110.0,0.0
31873.0,22.0,0.0
11597.0,311.0,0.0
1349.0,332.0,0.0
33928.0,305.0,0.0
9565.0,207.0,0.0
4488.0,258.0,1.0
2853.0,118.0,0.0
17310.0,265.0,0.0
8034.0,27.0,0.0
28646.0,115.0,0.0
13346.0,138.0,0.0
19875.0,172.0,1.0
25946.0,142.0,0.0
8759.0,26.0,1.0
18229.0,29.0,0.0
28212.0,215.0,0.0
213.0,212.0,0.0
5099.0,16.0,0.0
14657.0,261.0,1.0
2799.0,112.0,0.0
12614.0,250.0,1.0
3047.0,122.0,0.0
15852.0,282.0,0.0
5535.0,342.0,0.0
26174.0,157.0,0.0
5598.0,380.0,0.0
22745.0,231.0,0.0
17202.0,233.0,0.0
13786.0,174.0,1.0
24118.0,258.0,0.0
27025.0,258.0,0.0
32305.0,232.0,0.0
31033.0,39.0,0.0
8732.0,275.0,0.0
30241.0,348.0,1.0
26969.0,176.0,0.0
1366.0,181.0,0.0
10686.0,282.0,1.0
13199.0,38.0,0.0
19554.0,348.0,1.0
17381.0,25.0,0.0
13954.0,1.0,1.0
9317.0,59.0,0.0
4826.0,280.0,0.0
23870.0,295.0,0.0
5355.0,199.0,0.0
33616.0,9.0,1.0
23801.0,281.0,0.0
27309.0,207.0,0.0
25636.0,69.0,0.0
2599.0,153.0,1.0
34448.0,140.0,0.0
27309.0,308.0,0.0
26945.0,359.0,0.0
21229.0,242.0,0.0
26945.0,288.0,1.0
25262.0,354.0,1.0
8356.0,280.0,0.0
14936.0,318.0,0.0
3643.0,378.0,0.0
31184.0,331.0,0.0
13633.0,1.0,1.0
23732.0,348.0,1.0
8963.0,323.0,0.0
1458.0,48.0,1.0
5004.0,238.0,0.0
8461.0,322.0,0.0
18544.0,368.0,0.0
31866.0,93.0,0.0
22975.0,275.0,0.0
451.0,3.0,1.0
13460.0,386.0,1.0
27716.0,37.0,0.0
2037.0,178.0,0.0
8647.0,172.0,0.0
11656.0,72.0,0.0
62.0,166.0,0.0
33385.0,73.0,1.0
34660.0,174.0,1.0
20357.0,243.0,0.0
6891.0,342.0,0.0
2307.0,152.0,0.0
30713.0,290.0,1.0
22452.0,172.0,1.0
5356.0,130.0,0.0
10151.0,217.0,0.0
34262.0,100.0,0.0
31873.0,275.0,0.0
21412.0,142.0,1.0
12262.0,275.0,0.0
20123.0,318.0,0.0
15030.0,294.0,1.0
12790.0,59.0,0.0
101.0,314.0,1.0
3717.0,291.0,0.0
31379.0,91.0,1.0
25243.0,1.0,0.0
33911.0,311.0,0.0
28529.0,142.0,0.0
31931.0,9.0,0.0
28200.0,212.0,0.0
26592.0,174.0,1.0
30811.0,160.0,0.0
19500.0,174.0,0.0
20918.0,331.0,1.0
2307.0,273.0,0.0
20616.0,324.0,0.0
1366.0,149.0,0.0
1484.0,250.0,0.0
31124.0,217.0,0.0
4189.0,9.0,0.0
26046.0,174.0,0.0
17381.0,123.0,0.0
31341.0,324.0,0.0
29703.0,275.0,0.0
26414.0,324.0,1.0
5413.0,140.0,0.0
33400.0,206.0,0.0
32050.0,159.0,1.0
22845.0,212.0,1.0
1400.0,258.0,0.0
21915.0,258.0,1.0
14933.0,386.0,1.0
14987.0,176.0,0.0
32023.0,48.0,1.0
24034.0,112.0,0.0
8461.0,311.0,0.0
23796.0,69.0,0.0
14646.0,319.0,1.0
21252.0,155.0,1.0
8422.0,287.0,0.0
16360.0,131.0,0.0
3426.0,292.0,0.0
20541.0,7.0,0.0
7823.0,282.0,1.0
21247.0,63.0,0.0
1327.0,149.0,0.0
25380.0,255.0,0.0
25462.0,273.0,1.0
12405.0,302.0,1.0
12254.0,166.0,0.0
17471.0,271.0,0.0
27117.0,386.0,0.0
3796.0,258.0,0.0
21247.0,333.0,0.0
14862.0,160.0,1.0
27487.0,352.0,0.0
31927.0,269.0,0.0
679.0,93.0,1.0
34490.0,347.0,1.0
7476.0,348.0,1.0
10236.0,255.0,1.0
10461.0,386.0,0.0
24995.0,68.0,0.0
1349.0,88.0,0.0
29602.0,173.0,0.0
34396.0,300.0,0.0
25565.0,321.0,1.0
28590.0,235.0,0.0
30246.0,282.0,0.0
3355.0,355.0,0.0
32455.0,255.0,1.0
18491.0,300.0,1.0
17346.0,376.0,0.0
26871.0,275.0,0.0
5181.0,342.0,1.0
15913.0,159.0,1.0
30920.0,282.0,1.0
28901.0,152.0,0.0
5540.0,48.0,1.0
17599.0,294.0,0.0
31587.0,275.0,1.0
16406.0,101.0,0.0
3984.0,142.0,1.0
12614.0,261.0,0.0
15386.0,265.0,0.0
31630.0,290.0,1.0
31941.0,88.0,0.0
6001.0,20.0,0.0
22323.0,71.0,0.0
31912.0,287.0,1.0
3122.0,357.0,1.0
26321.0,128.0,1.0
18328.0,91.0,1.0
28286.0,319.0,1.0
21973.0,67.0,0.0
22879.0,158.0,0.0
1210.0,276.0,0.0
10664.0,341.0,0.0
619.0,172.0,1.0
794.0,105.0,0.0
15718.0,69.0,0.0
10396.0,318.0,1.0
9093.0,161.0,0.0
24879.0,344.0,0.0
12508.0,67.0,0.0
15379.0,194.0,0.0
22600.0,243.0,0.0
33690.0,79.0,0.0
34470.0,302.0,0.0
9510.0,255.0,1.0
6237.0,334.0,0.0
27968.0,69.0,0.0
11534.0,22.0,1.0
16678.0,368.0,0.0
20494.0,261.0,0.0
18618.0,276.0,0.0
11704.0,211.0,0.0
17848.0,268.0,0.0
27003.0,211.0,0.0
26120.0,167.0,1.0
24993.0,132.0,0.0
23649.0,255.0,0.0
31064.0,211.0,0.0
24.0,354.0,1.0
14519.0,258.0,0.0
17728.0,39.0,0.0
31650.0,149.0,0.0
12003.0,194.0,1.0
10385.0,1.0,1.0
6502.0,354.0,0.0
29986.0,149.0,0.0
17239.0,149.0,0.0
5278.0,334.0,0.0
26837.0,140.0,0.0
1700.0,20.0,1.0
849.0,195.0,1.0
9617.0,285.0,0.0
225.0,285.0,0.0
16924.0,372.0,0.0
30246.0,319.0,0.0
20651.0,212.0,0.0
26415.0,287.0,0.0
23522.0,311.0,1.0
9264.0,258.0,0.0
75.0,12.0,0.0
3754.0,142.0,1.0
33610.0,318.0,0.0
20752.0,142.0,0.0
6528.0,330.0,0.0
8232.0,282.0,0.0
14862.0,178.0,0.0
10449.0,172.0,0.0
26555.0,348.0,0.0
20839.0,142.0,1.0
10263.0,65.0,1.0
31552.0,354.0,0.0
17950.0,212.0,1.0
4088.0,40.0,0.0
31873.0,162.0,0.0
24840.0,328.0,0.0
2998.0,149.0,0.0
30901.0,317.0,1.0
19888.0,324.0,0.0
30703.0,233.0,0.0
5803.0,108.0,0.0
13384.0,40.0,0.0
1475.0,104.0,1.0
3355.0,188.0,0.0
32356.0,212.0,0.0
31805.0,282.0,1.0
33190.0,261.0,0.0
13359.0,255.0,1.0
32305.0,215.0,0.0
29292.0,64.0,1.0
18893.0,372.0,1.0
17346.0,320.0,0.0
1208.0,275.0,1.0
21154.0,12.0,0.0
20453.0,258.0,0.0
32305.0,92.0,0.0
23912.0,79.0,0.0
12921.0,233.0,0.0
8949.0,277.0,0.0
29083.0,221.0,0.0
25380.0,313.0,0.0
17451.0,335.0,1.0
7044.0,67.0,1.0
34045.0,355.0,0.0
22150.0,247.0,0.0
27352.0,149.0,1.0
4553.0,131.0,1.0
5982.0,323.0,1.0
23870.0,286.0,0.0
12130.0,1.0,0.0
12476.0,48.0,1.0
10278.0,56.0,0.0
64.0,332.0,0.0
16805.0,281.0,1.0
11845.0,59.0,0.0
64.0,88.0,0.0
13565.0,207.0,0.0
24154.0,243.0,0.0
29649.0,214.0,0.0
22578.0,336.0,0.0
11534.0,368.0,1.0
19118.0,176.0,1.0
8031.0,250.0,0.0
18229.0,247.0,0.0
9355.0,1.0,1.0
272.0,348.0,0.0
19699.0,244.0,0.0
520.0,1.0,1.0
27999.0,255.0,0.0
16443.0,343.0,1.0
7349.0,276.0,1.0
26893.0,15.0,0.0
18905.0,26.0,1.0
22836.0,162.0,0.0
20788.0,91.0,0.0
30616.0,342.0,0.0
6513.0,3.0,0.0
22745.0,300.0,0.0
21039.0,285.0,0.0
9862.0,122.0,0.0
9093.0,179.0,0.0
24286.0,212.0,0.0
13064.0,69.0,0.0
20747.0,383.0,0.0
13346.0,259.0,0.0
6086.0,277.0,0.0
24387.0,172.0,0.0
25741.0,343.0,0.0
9439.0,250.0,0.0
1857.0,273.0,1.0
11487.0,106.0,0.0
983.0,342.0,1.0
20174.0,26.0,1.0
17643.0,92.0,1.0
20402.0,282.0,0.0
13624.0,324.0,1.0
5004.0,319.0,1.0
16441.0,212.0,0.0
28443.0,235.0,0.0
17322.0,288.0,0.0
13005.0,106.0,0.0
22171.0,292.0,0.0
28742.0,282.0,1.0
8424.0,106.0,1.0
33467.0,149.0,0.0
5513.0,164.0,1.0
27686.0,318.0,0.0
8168.0,160.0,0.0
14519.0,64.0,0.0
15273.0,108.0,1.0
16172.0,1.0,0.0
22837.0,215.0,0.0
2669.0,95.0,0.0
5603.0,1.0,1.0
21314.0,108.0,1.0
14016.0,212.0,0.0
30246.0,277.0,0.0
12162.0,140.0,0.0
14305.0,162.0,0.0
5028.0,40.0,0.0
33974.0,282.0,0.0
12513.0,302.0,1.0
10205.0,271.0,1.0
34498.0,214.0,0.0
31104.0,348.0,1.0
17381.0,258.0,0.0
12806.0,56.0,0.0
26567.0,305.0,0.0
2669.0,247.0,0.0
8842.0,118.0,0.0
21278.0,1.0,1.0
17072.0,271.0,0.0
21166.0,20.0,1.0
26893.0,100.0,0.0
7975.0,134.0,0.0
24517.0,106.0,1.0
1414.0,172.0,1.0
27687.0,206.0,0.0
3854.0,355.0,1.0
4715.0,122.0,0.0
30148.0,366.0,0.0
11487.0,138.0,0.0
20229.0,335.0,0.0
6891.0,248.0,1.0
28187.0,282.0,0.0
33373.0,259.0,0.0
6637.0,161.0,0.0
3917.0,67.0,0.0
14978.0,269.0,0.0
18618.0,64.0,0.0
15449.0,142.0,1.0
15977.0,348.0,0.0
34569.0,343.0,0.0
16598.0,131.0,0.0
7310.0,357.0,1.0
359.0,149.0,1.0
1701.0,216.0,1.0
31033.0,207.0,0.0
12032.0,285.0,0.0
27918.0,318.0,1.0
29050.0,92.0,0.0
15839.0,206.0,0.0
13068.0,165.0,0.0
25606.0,247.0,1.0
20146.0,300.0,0.0
7565.0,118.0,0.0
27139.0,280.0,0.0
22457.0,280.0,1.0
3730.0,373.0,0.0
5175.0,12.0,0.0
2063.0,19.0,0.0
8583.0,152.0,0.0
11921.0,224.0,0.0
30382.0,172.0,0.0
770.0,282.0,1.0
5607.0,222.0,0.0
24765.0,56.0,1.0
33240.0,255.0,0.0
13497.0,56.0,0.0
27248.0,275.0,0.0
4260.0,342.0,0.0
24682.0,206.0,1.0
23350.0,212.0,0.0
21229.0,102.0,0.0
27633.0,7.0,0.0
4578.0,255.0,0.0
20640.0,73.0,1.0
9264.0,215.0,0.0
11629.0,255.0,1.0
14735.0,139.0,0.0
11024.0,40.0,0.0
25143.0,1.0,1.0
19977.0,296.0,0.0
26908.0,275.0,0.0
14821.0,106.0,0.0
9148.0,314.0,0.0
15795.0,331.0,1.0
31571.0,255.0,1.0
31912.0,282.0,1.0
10580.0,255.0,0.0
27687.0,211.0,0.0
8121.0,272.0,1.0
6451.0,71.0,1.0
34338.0,98.0,0.0
17875.0,243.0,0.0
16139.0,67.0,0.0
28568.0,273.0,0.0
23496.0,167.0,0.0
5717.0,282.0,1.0
17279.0,12.0,0.0
4200.0,218.0,0.0
28841.0,350.0,0.0
26553.0,131.0,1.0
21023.0,142.0,0.0
22769.0,40.0,1.0
2148.0,173.0,1.0
4252.0,291.0,1.0
17181.0,240.0,0.0
5596.0,348.0,0.0
23605.0,158.0,1.0
24027.0,334.0,0.0
10448.0,142.0,1.0
12229.0,258.0,0.0
6897.0,273.0,0.0
27745.0,269.0,0.0
14033.0,266.0,0.0
21116.0,348.0,0.0
6956.0,68.0,0.0
23500.0,367.0,0.0
33561.0,278.0,1.0
8974.0,242.0,0.0
34278.0,9.0,0.0
790.0,161.0,1.0
32695.0,332.0,0.0
5831.0,325.0,0.0
24613.0,129.0,1.0
4282.0,354.0,1.0
27513.0,282.0,1.0
8828.0,106.0,1.0
28125.0,177.0,1.0
17749.0,149.0,0.0
8031.0,214.0,0.0
25401.0,20.0,1.0
30783.0,241.0,0.0
13465.0,142.0,1.0
20788.0,247.0,0.0
23775.0,100.0,0.0
1917.0,280.0,1.0
24329.0,282.0,0.0
2739.0,114.0,1.0
1583.0,372.0,0.0
32105.0,282.0,1.0
25355.0,64.0,0.0
15056.0,261.0,1.0
29324.0,20.0,1.0
31033.0,188.0,0.0
33911.0,352.0,0.0
18555.0,280.0,0.0
2148.0,241.0,0.0
14987.0,15.0,0.0
17725.0,348.0,1.0
28726.0,319.0,0.0
30725.0,115.0,0.0
20918.0,235.0,0.0
17401.0,194.0,1.0
31266.0,207.0,0.0
6579.0,242.0,0.0
14938.0,348.0,0.0
20924.0,90.0,0.0
34022.0,195.0,1.0
34575.0,56.0,0.0
22890.0,329.0,0.0
15047.0,324.0,1.0
9317.0,368.0,0.0
23853.0,189.0,0.0
13202.0,91.0,0.0
21226.0,69.0,0.0
17603.0,100.0,0.0
33864.0,206.0,0.0
2799.0,300.0,0.0
6696.0,142.0,1.0
9879.0,71.0,1.0
27836.0,111.0,0.0
25416.0,255.0,0.0
847.0,378.0,1.0
3729.0,64.0,1.0
29454.0,69.0,1.0
20358.0,172.0,1.0
13465.0,252.0,0.0
1327.0,334.0,0.0
13694.0,334.0,0.0
9230.0,233.0,0.0
33707.0,269.0,0.0
10389.0,61.0,1.0
12418.0,10.0,0.0
2265.0,291.0,0.0
6062.0,19.0,1.0
2222.0,282.0,1.0
234.0,296.0,0.0
4873.0,56.0,0.0
8082.0,100.0,0.0
19327.0,40.0,1.0
31809.0,227.0,0.0
14900.0,207.0,0.0
26439.0,139.0,0.0
18894.0,282.0,1.0
8826.0,206.0,0.0
22459.0,48.0,1.0
28366.0,312.0,0.0
33423.0,259.0,0.0
30745.0,167.0,0.0
2808.0,378.0,0.0
23808.0,181.0,0.0
25948.0,212.0,0.0
23775.0,9.0,0.0
862.0,131.0,1.0
5607.0,159.0,0.0
26415.0,214.0,0.0
10614.0,149.0,1.0
18847.0,357.0,1.0
8304.0,1.0,0.0
23870.0,159.0,1.0
4409.0,343.0,1.0
27504.0,372.0,1.0
3612.0,323.0,1.0
29602.0,174.0,0.0
3027.0,336.0,1.0
32131.0,241.0,0.0
22568.0,91.0,1.0
13427.0,364.0,1.0
20982.0,380.0,0.0
21928.0,217.0,0.0
21247.0,244.0,0.0
18064.0,361.0,1.0
14406.0,352.0,0.0
2462.0,282.0,1.0
19118.0,178.0,0.0
13694.0,7.0,0.0
21707.0,199.0,1.0
20165.0,277.0,0.0
25104.0,19.0,0.0
33743.0,174.0,0.0
31362.0,380.0,0.0
32356.0,369.0,0.0
9890.0,282.0,1.0
359.0,212.0,0.0
17346.0,305.0,0.0
27794.0,218.0,0.0
31762.0,64.0,0.0
2112.0,324.0,1.0
16678.0,69.0,0.0
22975.0,69.0,0.0
21033.0,29.0,0.0
21916.0,27.0,0.0
6918.0,19.0,0.0
13620.0,261.0,0.0
19688.0,111.0,1.0
14151.0,348.0,0.0
10107.0,300.0,0.0
3355.0,83.0,0.0
27253.0,265.0,0.0
15738.0,20.0,0.0
3931.0,82.0,1.0
11406.0,140.0,0.0
15722.0,308.0,0.0
22657.0,291.0,0.0
33971.0,332.0,0.0
31676.0,330.0,0.0
6291.0,332.0,0.0
23853.0,113.0,0.0
1925.0,334.0,0.0
21683.0,369.0,0.0
11115.0,240.0,1.0
10855.0,263.0,0.0
33400.0,36.0,0.0
19982.0,206.0,0.0
17739.0,142.0,0.0
536.0,178.0,0.0
34470.0,329.0,0.0
24268.0,369.0,0.0
30032.0,64.0,0.0
31660.0,254.0,0.0
28819.0,240.0,1.0
12400.0,64.0,0.0
14763.0,334.0,0.0
30032.0,348.0,0.0
15596.0,100.0,0.0
13688.0,149.0,1.0
30271.0,142.0,0.0
18928.0,350.0,1.0
31472.0,252.0,1.0
2679.0,161.0,1.0
12922.0,286.0,1.0
29468.0,140.0,0.0
11974.0,348.0,1.0
28548.0,112.0,0.0
33971.0,106.0,1.0
807.0,142.0,0.0
17397.0,282.0,1.0
21874.0,324.0,1.0
2669.0,250.0,1.0
225.0,368.0,0.0
32215.0,215.0,0.0
14081.0,65.0,1.0
28551.0,277.0,0.0
33713.0,212.0,1.0
21286.0,380.0,1.0
11593.0,265.0,0.0
17236.0,1.0,1.0
9745.0,335.0,0.0
17451.0,35.0,0.0
19237.0,91.0,0.0
539.0,40.0,0.0
27698.0,69.0,0.0
16022.0,324.0,1.0
29416.0,167.0,0.0
5413.0,62.0,0.0
5453.0,319.0,1.0
22911.0,40.0,0.0
62.0,294.0,0.0
