0,1,2
22510.0,19.0,0.0
13812.0,255.0,1.0
29465.0,152.0,0.0
9486.0,275.0,1.0
28366.0,133.0,0.0
22653.0,142.0,1.0
21226.0,199.0,0.0
2238.0,232.0,0.0
15785.0,149.0,0.0
4167.0,247.0,0.0
29508.0,271.0,0.0
33599.0,328.0,1.0
21247.0,274.0,0.0
4394.0,29.0,0.0
28366.0,111.0,0.0
21573.0,172.0,0.0
28976.0,106.0,1.0
6966.0,100.0,0.0
23416.0,265.0,0.0
4301.0,303.0,0.0
27025.0,62.0,0.0
1254.0,67.0,1.0
30924.0,329.0,1.0
12316.0,323.0,1.0
10224.0,221.0,0.0
11219.0,273.0,0.0
19111.0,111.0,0.0
9357.0,1.0,1.0
12398.0,1.0,1.0
2431.0,19.0,0.0
15376.0,196.0,0.0
16844.0,302.0,1.0
8461.0,212.0,0.0
18487.0,212.0,1.0
962.0,255.0,1.0
7381.0,348.0,0.0
32693.0,282.0,0.0
34045.0,211.0,0.0
31980.0,336.0,0.0
18302.0,173.0,1.0
23276.0,286.0,0.0
20015.0,123.0,0.0
18837.0,194.0,0.0
27336.0,300.0,0.0
3409.0,209.0,1.0
20541.0,282.0,0.0
19227.0,79.0,1.0
17269.0,26.0,1.0
30022.0,142.0,1.0
9641.0,62.0,0.0
24878.0,342.0,0.0
33679.0,368.0,0.0
14569.0,273.0,0.0
3917.0,12.0,0.0
28726.0,68.0,0.0
2112.0,286.0,1.0
2099.0,108.0,1.0
22185.0,211.0,0.0
33423.0,284.0,1.0
26781.0,172.0,0.0
30032.0,206.0,0.0
30874.0,344.0,0.0
23472.0,276.0,0.0
25808.0,314.0,0.0
28276.0,142.0,1.0
22890.0,250.0,0.0
28462.0,172.0,1.0
32615.0,265.0,0.0
10992.0,172.0,1.0
33361.0,67.0,0.0
2440.0,280.0,0.0
21792.0,279.0,0.0
26630.0,221.0,1.0
9007.0,334.0,0.0
1787.0,300.0,0.0
623.0,261.0,0.0
3426.0,106.0,1.0
9770.0,166.0,1.0
6528.0,70.0,0.0
34206.0,302.0,1.0
2599.0,212.0,1.0
30329.0,344.0,0.0
667.0,14.0,0.0
12032.0,335.0,0.0
3127.0,222.0,0.0
24809.0,331.0,1.0
32487.0,42.0,1.0
26047.0,194.0,1.0
5876.0,149.0,0.0
1671.0,167.0,1.0
22837.0,335.0,1.0
19982.0,179.0,0.0
198.0,167.0,0.0
30349.0,129.0,0.0
11534.0,288.0,1.0
3426.0,250.0,1.0
19216.0,258.0,0.0
10254.0,331.0,1.0
4779.0,369.0,0.0
10450.0,61.0,0.0
10470.0,142.0,1.0
14975.0,273.0,0.0
33160.0,311.0,0.0
3506.0,142.0,0.0
32578.0,329.0,0.0
23767.0,1.0,1.0
23703.0,352.0,0.0
15718.0,22.0,0.0
5073.0,233.0,1.0
13955.0,216.0,0.0
5298.0,240.0,0.0
15205.0,206.0,0.0
4189.0,88.0,0.0
18729.0,12.0,1.0
2736.0,157.0,0.0
11878.0,240.0,0.0
22511.0,250.0,1.0
17966.0,172.0,1.0
23792.0,323.0,0.0
31527.0,378.0,0.0
2939.0,258.0,0.0
20956.0,26.0,1.0
24875.0,232.0,1.0
3016.0,280.0,0.0
3348.0,292.0,0.0
25126.0,375.0,1.0
7796.0,323.0,0.0
30768.0,206.0,1.0
9405.0,13.0,0.0
33733.0,233.0,1.0
15057.0,85.0,0.0
29678.0,282.0,1.0
17790.0,159.0,0.0
18668.0,386.0,1.0
24331.0,231.0,0.0
7817.0,142.0,0.0
26402.0,385.0,0.0
32402.0,269.0,0.0
1131.0,369.0,0.0
3917.0,386.0,0.0
4260.0,217.0,0.0
15839.0,287.0,0.0
8468.0,172.0,0.0
11327.0,305.0,0.0
9386.0,287.0,0.0
3988.0,48.0,0.0
10367.0,174.0,0.0
8927.0,149.0,1.0
5246.0,172.0,0.0
1131.0,278.0,0.0
22814.0,337.0,0.0
30924.0,60.0,1.0
7828.0,208.0,0.0
6848.0,342.0,0.0
6911.0,172.0,0.0
1111.0,322.0,0.0
27716.0,218.0,0.0
976.0,164.0,0.0
4652.0,67.0,0.0
7632.0,318.0,0.0
26005.0,215.0,0.0
15702.0,130.0,0.0
1797.0,282.0,0.0
6528.0,59.0,0.0
26531.0,19.0,1.0
24175.0,79.0,0.0
29373.0,348.0,1.0
8468.0,111.0,0.0
11755.0,122.0,0.0
20075.0,243.0,0.0
24585.0,13.0,0.0
13674.0,19.0,1.0
19177.0,215.0,1.0
28366.0,361.0,0.0
4152.0,104.0,0.0
8673.0,348.0,1.0
24786.0,1.0,0.0
33722.0,360.0,0.0
21750.0,255.0,1.0
15596.0,300.0,1.0
10119.0,71.0,1.0
19876.0,105.0,0.0
19299.0,131.0,0.0
17411.0,255.0,0.0
30382.0,288.0,0.0
7075.0,1.0,1.0
11026.0,332.0,0.0
23174.0,273.0,0.0
7999.0,335.0,0.0
23967.0,29.0,0.0
10451.0,108.0,0.0
33690.0,336.0,0.0
3183.0,161.0,0.0
18268.0,331.0,1.0
29452.0,280.0,0.0
6891.0,235.0,0.0
29279.0,174.0,0.0
972.0,73.0,1.0
4088.0,79.0,0.0
12979.0,332.0,0.0
14559.0,360.0,0.0
15125.0,100.0,0.0
20453.0,167.0,0.0
23736.0,131.0,1.0
11493.0,139.0,0.0
2657.0,255.0,1.0
5011.0,277.0,0.0
19810.0,216.0,0.0
25527.0,380.0,0.0
12262.0,280.0,0.0
1536.0,337.0,0.0
22988.0,64.0,0.0
11921.0,218.0,0.0
19257.0,258.0,1.0
26657.0,196.0,0.0
21530.0,73.0,1.0
2935.0,342.0,0.0
32356.0,111.0,0.0
7817.0,260.0,0.0
24757.0,76.0,0.0
21792.0,134.0,1.0
6170.0,258.0,1.0
32501.0,233.0,1.0
20076.0,212.0,0.0
10125.0,56.0,1.0
14571.0,108.0,0.0
23227.0,174.0,1.0
8998.0,247.0,0.0
11993.0,373.0,0.0
627.0,157.0,0.0
20015.0,365.0,0.0
25880.0,282.0,0.0
7320.0,72.0,1.0
3118.0,361.0,0.0
22313.0,361.0,0.0
26393.0,173.0,0.0
4100.0,378.0,1.0
12116.0,318.0,1.0
16092.0,61.0,0.0
3426.0,181.0,0.0
31402.0,247.0,0.0
22385.0,235.0,0.0
667.0,112.0,0.0
30890.0,321.0,1.0
26757.0,20.0,1.0
15259.0,88.0,0.0
5523.0,304.0,1.0
23999.0,64.0,0.0
14617.0,39.0,0.0
26054.0,242.0,0.0
21154.0,369.0,0.0
19299.0,294.0,0.0
26296.0,258.0,0.0
27856.0,286.0,0.0
18618.0,268.0,1.0
25086.0,291.0,0.0
23674.0,1.0,1.0
8107.0,123.0,0.0
26893.0,287.0,0.0
7443.0,337.0,0.0
26256.0,322.0,0.0
19923.0,73.0,1.0
7406.0,149.0,1.0
22975.0,208.0,0.0
13332.0,273.0,1.0
7144.0,366.0,1.0
11236.0,69.0,1.0
15573.0,108.0,0.0
20641.0,1.0,1.0
7573.0,71.0,1.0
13694.0,167.0,1.0
12902.0,342.0,0.0
6986.0,218.0,1.0
31285.0,167.0,1.0
2669.0,287.0,0.0
19503.0,276.0,0.0
13749.0,314.0,1.0
290.0,91.0,1.0
17105.0,142.0,0.0
3374.0,142.0,0.0
26722.0,56.0,0.0
23472.0,300.0,0.0
16235.0,305.0,0.0
8166.0,172.0,0.0
30718.0,172.0,1.0
23416.0,68.0,0.0
31941.0,282.0,0.0
28416.0,269.0,0.0
20463.0,31.0,1.0
18828.0,216.0,1.0
15508.0,282.0,1.0
19977.0,206.0,1.0
17310.0,92.0,0.0
15026.0,255.0,0.0
25504.0,264.0,0.0
20453.0,113.0,0.0
1131.0,343.0,0.0
19960.0,160.0,0.0
32356.0,235.0,0.0
28416.0,104.0,0.0
9172.0,174.0,1.0
29885.0,259.0,0.0
27698.0,9.0,0.0
15592.0,258.0,0.0
5004.0,289.0,0.0
1118.0,162.0,0.0
30349.0,386.0,0.0
6528.0,338.0,0.0
28131.0,335.0,0.0
1111.0,166.0,0.0
10411.0,282.0,1.0
17848.0,215.0,0.0
21154.0,242.0,0.0
25241.0,196.0,1.0
26677.0,111.0,0.0
623.0,334.0,0.0
10131.0,276.0,0.0
32121.0,258.0,0.0
17741.0,366.0,1.0
34127.0,140.0,1.0
2112.0,387.0,0.0
27410.0,159.0,0.0
5565.0,232.0,0.0
1896.0,386.0,0.0
34065.0,324.0,1.0
25749.0,242.0,0.0
15450.0,378.0,1.0
36.0,287.0,0.0
34312.0,167.0,1.0
15839.0,172.0,0.0
8732.0,343.0,0.0
19157.0,247.0,1.0
6949.0,233.0,1.0
30608.0,20.0,0.0
17322.0,2.0,0.0
20924.0,8.0,0.0
20071.0,104.0,0.0
17252.0,273.0,1.0
3444.0,348.0,1.0
30189.0,317.0,0.0
9853.0,19.0,1.0
25850.0,325.0,0.0
23394.0,62.0,0.0
21292.0,134.0,0.0
2669.0,242.0,0.0
17892.0,324.0,0.0
13796.0,165.0,0.0
13744.0,325.0,0.0
1118.0,357.0,0.0
930.0,348.0,0.0
12301.0,300.0,1.0
18064.0,274.0,0.0
6891.0,276.0,0.0
17916.0,291.0,0.0
27821.0,324.0,1.0
13192.0,255.0,0.0
22803.0,112.0,0.0
3205.0,311.0,0.0
21976.0,258.0,0.0
8106.0,273.0,1.0
13620.0,308.0,0.0
30775.0,162.0,0.0
27117.0,179.0,0.0
27954.0,361.0,0.0
469.0,69.0,1.0
1878.0,56.0,0.0
21550.0,282.0,1.0
9984.0,233.0,1.0
9317.0,67.0,0.0
11331.0,109.0,1.0
26893.0,278.0,1.0
19474.0,64.0,0.0
18044.0,328.0,1.0
15501.0,149.0,1.0
10872.0,177.0,1.0
29929.0,149.0,0.0
22691.0,316.0,1.0
5906.0,65.0,1.0
16255.0,142.0,1.0
2112.0,38.0,0.0
12405.0,300.0,1.0
21017.0,106.0,1.0
2636.0,19.0,0.0
6735.0,302.0,1.0
7125.0,149.0,0.0
22272.0,261.0,0.0
4863.0,337.0,1.0
19511.0,221.0,1.0
17527.0,324.0,0.0
30124.0,211.0,0.0
32650.0,67.0,1.0
19982.0,335.0,0.0
14900.0,242.0,0.0
7975.0,149.0,1.0
27220.0,79.0,0.0
15353.0,235.0,0.0
33176.0,261.0,1.0
11108.0,348.0,1.0
15363.0,212.0,1.0
27428.0,352.0,0.0
9447.0,103.0,1.0
7766.0,254.0,1.0
8388.0,65.0,1.0
19415.0,308.0,0.0
26036.0,207.0,0.0
1886.0,112.0,1.0
735.0,149.0,0.0
33796.0,282.0,0.0
16358.0,140.0,0.0
20982.0,365.0,0.0
30148.0,277.0,0.0
1886.0,13.0,0.0
234.0,287.0,0.0
3786.0,318.0,0.0
32927.0,155.0,0.0
19237.0,300.0,1.0
33361.0,286.0,0.0
6749.0,212.0,1.0
5672.0,282.0,0.0
13520.0,323.0,1.0
29511.0,271.0,1.0
26567.0,282.0,0.0
487.0,56.0,1.0
17662.0,9.0,0.0
15722.0,273.0,1.0
8461.0,160.0,0.0
22069.0,19.0,1.0
6451.0,268.0,1.0
13460.0,69.0,0.0
31873.0,69.0,0.0
8858.0,285.0,1.0
14033.0,273.0,0.0
16092.0,348.0,0.0
1131.0,88.0,0.0
31976.0,342.0,1.0
33739.0,365.0,0.0
5839.0,308.0,0.0
6002.0,233.0,1.0
4690.0,232.0,0.0
34453.0,172.0,0.0
31941.0,215.0,0.0
29986.0,231.0,0.0
20272.0,79.0,0.0
19595.0,240.0,0.0
3832.0,368.0,1.0
17603.0,12.0,0.0
29903.0,282.0,0.0
25236.0,172.0,1.0
18184.0,286.0,0.0
15353.0,108.0,0.0
21746.0,274.0,0.0
15709.0,266.0,0.0
24618.0,334.0,0.0
973.0,255.0,1.0
12262.0,266.0,0.0
14305.0,165.0,0.0
28400.0,337.0,0.0
1809.0,154.0,1.0
5931.0,322.0,0.0
17074.0,261.0,0.0
14000.0,348.0,1.0
32820.0,172.0,0.0
30705.0,348.0,0.0
20235.0,48.0,0.0
33993.0,282.0,1.0
6166.0,56.0,1.0
26893.0,171.0,0.0
18440.0,9.0,1.0
11861.0,273.0,0.0
471.0,149.0,0.0
19299.0,152.0,1.0
19506.0,355.0,1.0
6764.0,60.0,0.0
2983.0,142.0,1.0
24682.0,93.0,1.0
16487.0,142.0,0.0
13726.0,138.0,0.0
1619.0,166.0,0.0
18585.0,108.0,0.0
21720.0,69.0,0.0
9301.0,72.0,0.0
27236.0,140.0,0.0
15925.0,286.0,1.0
25549.0,280.0,0.0
26814.0,59.0,1.0
13292.0,108.0,1.0
16643.0,317.0,1.0
33598.0,134.0,0.0
27532.0,279.0,0.0
33423.0,10.0,0.0
5413.0,235.0,0.0
2216.0,94.0,0.0
22174.0,378.0,1.0
14369.0,258.0,1.0
19329.0,71.0,1.0
6764.0,302.0,1.0
33134.0,79.0,0.0
19673.0,317.0,1.0
30811.0,232.0,0.0
9031.0,300.0,0.0
7168.0,282.0,0.0
10133.0,282.0,1.0
18246.0,40.0,0.0
26454.0,269.0,0.0
4014.0,308.0,0.0
12000.0,179.0,0.0
28901.0,167.0,0.0
27415.0,275.0,0.0
34209.0,161.0,0.0
8031.0,287.0,1.0
26036.0,115.0,0.0
7047.0,71.0,0.0
23967.0,268.0,0.0
13213.0,48.0,1.0
12405.0,140.0,0.0
20075.0,71.0,0.0
26230.0,292.0,0.0
6535.0,282.0,1.0
13760.0,348.0,1.0
9296.0,255.0,1.0
20924.0,134.0,0.0
23889.0,268.0,0.0
12920.0,69.0,1.0
3805.0,247.0,0.0
16443.0,331.0,1.0
32228.0,104.0,0.0
21616.0,142.0,1.0
24154.0,161.0,0.0
3854.0,295.0,0.0
34651.0,334.0,0.0
4983.0,252.0,1.0
2799.0,359.0,0.0
20361.0,217.0,0.0
6495.0,242.0,1.0
29083.0,29.0,0.0
4713.0,273.0,0.0
14249.0,212.0,1.0
28212.0,134.0,0.0
6069.0,368.0,0.0
22097.0,48.0,1.0
286.0,140.0,1.0
23402.0,17.0,1.0
7859.0,172.0,0.0
22219.0,354.0,0.0
23983.0,206.0,0.0
22216.0,247.0,0.0
27202.0,248.0,1.0
29249.0,328.0,0.0
28789.0,69.0,1.0
10016.0,149.0,0.0
27716.0,207.0,1.0
2148.0,207.0,0.0
27454.0,275.0,1.0
24618.0,124.0,0.0
23345.0,173.0,0.0
33562.0,88.0,0.0
11983.0,199.0,0.0
18544.0,329.0,0.0
13112.0,39.0,0.0
27217.0,355.0,0.0
10816.0,318.0,0.0
6340.0,386.0,0.0
18184.0,152.0,0.0
19226.0,319.0,0.0
59.0,290.0,1.0
5984.0,216.0,1.0
17848.0,161.0,0.0
7857.0,332.0,0.0
8837.0,215.0,0.0
8031.0,366.0,0.0
22511.0,294.0,0.0
23932.0,138.0,0.0
22084.0,129.0,0.0
8461.0,332.0,0.0
13064.0,317.0,0.0
7573.0,269.0,0.0
12006.0,276.0,0.0
12816.0,93.0,1.0
2466.0,281.0,0.0
3854.0,211.0,1.0
26431.0,142.0,0.0
7585.0,40.0,1.0
5658.0,273.0,1.0
23897.0,361.0,0.0
2931.0,286.0,0.0
6258.0,348.0,0.0
8732.0,235.0,0.0
16895.0,221.0,0.0
18279.0,42.0,1.0
11179.0,273.0,1.0
5297.0,134.0,0.0
34095.0,100.0,1.0
23685.0,336.0,0.0
11713.0,247.0,0.0
30505.0,261.0,0.0
21144.0,140.0,0.0
1617.0,27.0,1.0
8082.0,140.0,0.0
12087.0,359.0,0.0
33664.0,174.0,0.0
14118.0,216.0,1.0
27120.0,258.0,0.0
7934.0,280.0,0.0
9617.0,368.0,0.0
15111.0,278.0,0.0
13850.0,216.0,1.0
11802.0,108.0,0.0
15987.0,265.0,1.0
1731.0,1.0,0.0
883.0,98.0,0.0
20776.0,233.0,0.0
18273.0,266.0,1.0
9386.0,343.0,1.0
17576.0,273.0,0.0
25560.0,215.0,1.0
7565.0,265.0,0.0
27856.0,231.0,0.0
2042.0,273.0,0.0
97.0,1.0,1.0
15989.0,221.0,1.0
13538.0,273.0,0.0
27855.0,385.0,1.0
15988.0,386.0,1.0
18159.0,106.0,0.0
16598.0,174.0,0.0
32118.0,348.0,0.0
11593.0,302.0,1.0
5702.0,318.0,1.0
34219.0,355.0,0.0
4983.0,149.0,0.0
16366.0,328.0,0.0
13549.0,290.0,1.0
19953.0,273.0,0.0
23416.0,7.0,0.0
19876.0,94.0,0.0
151.0,142.0,1.0
30618.0,282.0,0.0
13672.0,212.0,0.0
12703.0,292.0,0.0
25835.0,149.0,0.0
28090.0,1.0,0.0
33176.0,124.0,1.0
26875.0,282.0,0.0
14230.0,378.0,0.0
7548.0,348.0,1.0
19633.0,259.0,0.0
32412.0,280.0,0.0
30475.0,64.0,0.0
794.0,273.0,0.0
32045.0,378.0,1.0
20069.0,280.0,0.0
5632.0,314.0,1.0
18691.0,240.0,0.0
14646.0,166.0,0.0
13267.0,1.0,1.0
18279.0,255.0,1.0
30295.0,93.0,0.0
3205.0,13.0,1.0
4802.0,166.0,0.0
34498.0,335.0,0.0
19876.0,233.0,0.0
8931.0,174.0,0.0
15449.0,300.0,1.0
5023.0,149.0,0.0
863.0,212.0,1.0
5886.0,165.0,0.0
15165.0,261.0,1.0
2112.0,249.0,0.0
19015.0,79.0,0.0
10756.0,131.0,0.0
30498.0,321.0,0.0
10821.0,101.0,0.0
3877.0,282.0,0.0
11428.0,124.0,0.0
10744.0,101.0,0.0
9565.0,267.0,0.0
3071.0,255.0,0.0
17800.0,328.0,1.0
6947.0,214.0,0.0
20982.0,302.0,1.0
4152.0,261.0,1.0
33134.0,305.0,0.0
4306.0,258.0,0.0
6534.0,232.0,0.0
863.0,122.0,0.0
26614.0,323.0,0.0
33100.0,212.0,1.0
2578.0,7.0,0.0
34338.0,138.0,0.0
18054.0,48.0,0.0
246.0,288.0,1.0
7280.0,93.0,1.0
20275.0,323.0,0.0
783.0,221.0,0.0
8435.0,260.0,0.0
10356.0,276.0,0.0
12687.0,342.0,1.0
7331.0,302.0,0.0
15352.0,1.0,1.0
12196.0,93.0,0.0
19660.0,36.0,1.0
27577.0,243.0,0.0
15273.0,277.0,0.0
21106.0,378.0,0.0
18439.0,123.0,0.0
20254.0,281.0,1.0
14419.0,48.0,1.0
31836.0,91.0,0.0
28443.0,221.0,0.0
13694.0,122.0,0.0
25196.0,300.0,1.0
29210.0,305.0,1.0
16163.0,319.0,1.0
27982.0,108.0,0.0
26128.0,357.0,0.0
30032.0,149.0,1.0
19147.0,366.0,0.0
32356.0,268.0,0.0
33664.0,108.0,1.0
31529.0,19.0,1.0
12774.0,95.0,0.0
3199.0,142.0,0.0
27253.0,108.0,1.0
17599.0,288.0,1.0
23685.0,242.0,0.0
10670.0,68.0,0.0
25919.0,180.0,0.0
33176.0,242.0,0.0
5004.0,133.0,0.0
27117.0,208.0,0.0
32692.0,247.0,1.0
29662.0,212.0,0.0
26393.0,71.0,1.0
21942.0,348.0,0.0
33361.0,69.0,0.0
26046.0,294.0,0.0
20924.0,200.0,0.0
2034.0,212.0,0.0
12298.0,153.0,0.0
32615.0,155.0,0.0
7319.0,319.0,1.0
14033.0,207.0,1.0
7880.0,255.0,0.0
10584.0,40.0,1.0
26023.0,343.0,1.0
8435.0,258.0,0.0
30725.0,139.0,0.0
17451.0,216.0,0.0
13483.0,140.0,1.0
21175.0,161.0,0.0
14821.0,259.0,0.0
32999.0,165.0,0.0
33664.0,160.0,0.0
32793.0,300.0,1.0
2672.0,212.0,0.0
18238.0,174.0,1.0
13747.0,280.0,0.0
12246.0,167.0,0.0
24675.0,212.0,0.0
9892.0,40.0,0.0
6597.0,212.0,0.0
36.0,64.0,0.0
30184.0,286.0,0.0
10057.0,108.0,0.0
4091.0,69.0,0.0
3037.0,166.0,0.0
23808.0,161.0,0.0
33400.0,261.0,0.0
24353.0,324.0,0.0
28789.0,158.0,1.0
14389.0,360.0,0.0
34646.0,145.0,0.0
32218.0,378.0,0.0
15576.0,217.0,0.0
3745.0,155.0,0.0
10200.0,282.0,1.0
29153.0,138.0,0.0
25380.0,102.0,0.0
29369.0,0.0,0.0
12198.0,304.0,1.0
16687.0,212.0,0.0
3496.0,277.0,0.0
14953.0,277.0,0.0
9751.0,112.0,0.0
4954.0,282.0,1.0
28838.0,27.0,0.0
28398.0,71.0,0.0
33616.0,25.0,0.0
17923.0,209.0,1.0
12231.0,385.0,1.0
4565.0,149.0,0.0
2057.0,282.0,0.0
17239.0,350.0,0.0
27345.0,65.0,1.0
25639.0,110.0,0.0
33519.0,19.0,0.0
32796.0,140.0,0.0
3016.0,359.0,0.0
1583.0,252.0,0.0
33160.0,181.0,0.0
23775.0,31.0,0.0
10350.0,258.0,0.0
29273.0,282.0,0.0
14735.0,331.0,0.0
6732.0,277.0,0.0
6226.0,165.0,1.0
9565.0,146.0,0.0
8461.0,296.0,1.0
23853.0,382.0,1.0
1874.0,60.0,1.0
17831.0,273.0,0.0
15165.0,92.0,0.0
32355.0,123.0,0.0
30032.0,223.0,0.0
33176.0,277.0,1.0
32100.0,111.0,0.0
26174.0,39.0,0.0
12469.0,343.0,0.0
15055.0,324.0,1.0
1543.0,348.0,1.0
28366.0,282.0,1.0
25846.0,276.0,0.0
31174.0,269.0,0.0
32636.0,9.0,1.0
29786.0,60.0,1.0
7349.0,290.0,1.0
24397.0,19.0,1.0
13257.0,75.0,1.0
2736.0,329.0,0.0
21079.0,294.0,0.0
23853.0,298.0,0.0
8825.0,282.0,1.0
23633.0,386.0,1.0
15896.0,332.0,0.0
11878.0,258.0,0.0
21670.0,69.0,1.0
29164.0,279.0,0.0
9641.0,162.0,0.0
33540.0,60.0,0.0
9858.0,259.0,0.0
24579.0,302.0,1.0
29245.0,378.0,0.0
23114.0,106.0,1.0
9396.0,39.0,0.0
1313.0,79.0,0.0
15925.0,129.0,0.0
12433.0,64.0,1.0
23983.0,302.0,1.0
33303.0,115.0,0.0
14151.0,22.0,1.0
15507.0,56.0,1.0
2238.0,269.0,0.0
34041.0,207.0,0.0
12703.0,311.0,0.0
24863.0,255.0,1.0
16014.0,134.0,1.0
15718.0,275.0,0.0
3426.0,212.0,0.0
30851.0,162.0,0.0
623.0,359.0,0.0
13659.0,282.0,1.0
33302.0,218.0,1.0
11921.0,345.0,0.0
9357.0,348.0,1.0
14900.0,12.0,0.0
11025.0,300.0,1.0
28398.0,60.0,0.0
19199.0,282.0,0.0
27716.0,237.0,1.0
24212.0,380.0,0.0
26451.0,212.0,1.0
883.0,254.0,0.0
27044.0,355.0,0.0
11441.0,1.0,1.0
22388.0,296.0,0.0
13369.0,209.0,0.0
15592.0,240.0,1.0
27713.0,258.0,0.0
21229.0,350.0,0.0
32279.0,140.0,0.0
30764.0,60.0,1.0
8914.0,273.0,1.0
7573.0,221.0,0.0
24154.0,71.0,0.0
20453.0,132.0,0.0
28286.0,380.0,0.0
27242.0,348.0,0.0
19245.0,217.0,0.0
18115.0,282.0,1.0
5897.0,273.0,1.0
27918.0,216.0,1.0
2475.0,243.0,0.0
11725.0,334.0,0.0
1539.0,166.0,1.0
29929.0,208.0,0.0
8356.0,247.0,0.0
13538.0,112.0,0.0
6637.0,140.0,0.0
7232.0,265.0,0.0
24003.0,142.0,0.0
24898.0,361.0,0.0
34681.0,336.0,1.0
27139.0,71.0,1.0
24613.0,69.0,0.0
12343.0,48.0,1.0
34502.0,348.0,1.0
17665.0,56.0,1.0
24834.0,108.0,1.0
27229.0,20.0,0.0
20453.0,349.0,0.0
15189.0,289.0,0.0
24875.0,290.0,0.0
28239.0,216.0,0.0
11493.0,215.0,0.0
30775.0,71.0,0.0
8867.0,273.0,1.0
15592.0,108.0,1.0
1504.0,212.0,1.0
5074.0,106.0,0.0
5857.0,335.0,0.0
13726.0,67.0,0.0
10142.0,142.0,1.0
24487.0,67.0,0.0
27328.0,20.0,1.0
31291.0,214.0,1.0
56.0,386.0,1.0
9751.0,174.0,1.0
10904.0,165.0,1.0
27131.0,252.0,1.0
31459.0,240.0,0.0
11984.0,336.0,0.0
15596.0,142.0,0.0
31656.0,255.0,0.0
19399.0,282.0,0.0
29050.0,319.0,0.0
13495.0,20.0,0.0
8881.0,287.0,0.0
19299.0,329.0,1.0
28206.0,355.0,0.0
24155.0,233.0,1.0
833.0,36.0,1.0
14730.0,86.0,0.0
11163.0,19.0,0.0
13483.0,252.0,0.0
25714.0,298.0,0.0
10603.0,378.0,1.0
17565.0,317.0,1.0
24297.0,166.0,0.0
4714.0,243.0,1.0
12241.0,195.0,1.0
31660.0,167.0,0.0
24784.0,62.0,0.0
14763.0,248.0,0.0
10059.0,275.0,1.0
6812.0,368.0,0.0
5175.0,7.0,0.0
31544.0,131.0,0.0
1790.0,317.0,1.0
8417.0,355.0,0.0
9386.0,173.0,0.0
6799.0,1.0,1.0
11658.0,295.0,0.0
30679.0,321.0,1.0
3205.0,365.0,0.0
24531.0,214.0,0.0
2909.0,255.0,0.0
5318.0,40.0,1.0
19118.0,59.0,0.0
1498.0,252.0,0.0
20504.0,324.0,0.0
23796.0,36.0,1.0
30475.0,268.0,1.0
16022.0,118.0,0.0
6665.0,69.0,0.0
31232.0,36.0,0.0
18612.0,173.0,0.0
7828.0,139.0,0.0
6766.0,268.0,0.0
21229.0,38.0,0.0
11550.0,1.0,1.0
14601.0,255.0,1.0
10002.0,324.0,0.0
31064.0,199.0,0.0
2303.0,131.0,1.0
26730.0,269.0,1.0
9566.0,279.0,1.0
9031.0,88.0,0.0
7027.0,342.0,1.0
17848.0,88.0,0.0
26772.0,233.0,1.0
1831.0,275.0,0.0
5450.0,172.0,0.0
30148.0,159.0,0.0
7239.0,113.0,0.0
7354.0,233.0,1.0
20494.0,15.0,0.0
1896.0,115.0,0.0
2440.0,142.0,0.0
11983.0,335.0,0.0
17279.0,64.0,0.0
13483.0,243.0,1.0
23674.0,348.0,0.0
19588.0,73.0,1.0
31998.0,378.0,0.0
18635.0,242.0,1.0
3972.0,280.0,1.0
14787.0,348.0,1.0
6550.0,380.0,1.0
2366.0,258.0,0.0
10855.0,332.0,1.0
21983.0,328.0,1.0
31318.0,60.0,0.0
27982.0,131.0,1.0
21111.0,142.0,1.0
23394.0,343.0,0.0
15125.0,112.0,0.0
6159.0,319.0,0.0
20996.0,112.0,0.0
28548.0,64.0,0.0
25427.0,331.0,1.0
24741.0,165.0,0.0
11106.0,259.0,0.0
11406.0,241.0,0.0
3390.0,40.0,0.0
3059.0,172.0,0.0
7463.0,328.0,0.0
9752.0,274.0,1.0
3037.0,208.0,0.0
8472.0,255.0,0.0
20982.0,36.0,1.0
25754.0,96.0,1.0
22185.0,159.0,0.0
4935.0,354.0,1.0
225.0,181.0,0.0
23941.0,332.0,0.0
12262.0,357.0,0.0
15316.0,291.0,0.0
31712.0,271.0,0.0
3348.0,140.0,0.0
6542.0,343.0,0.0
9641.0,29.0,0.0
12355.0,222.0,0.0
27032.0,330.0,0.0
2746.0,291.0,0.0
22814.0,98.0,0.0
17650.0,350.0,0.0
2058.0,12.0,0.0
25380.0,267.0,0.0
6016.0,366.0,0.0
4779.0,162.0,0.0
22388.0,140.0,0.0
5306.0,131.0,0.0
24995.0,357.0,0.0
29646.0,106.0,1.0
13398.0,348.0,1.0
19635.0,269.0,0.0
3241.0,172.0,0.0
863.0,258.0,0.0
9990.0,104.0,0.0
18847.0,343.0,0.0
13155.0,172.0,0.0
30703.0,15.0,1.0
33302.0,101.0,1.0
11339.0,43.0,1.0
16014.0,269.0,1.0
32241.0,1.0,1.0
1414.0,349.0,1.0
22568.0,69.0,0.0
28059.0,341.0,1.0
8823.0,268.0,0.0
29185.0,61.0,1.0
23187.0,317.0,0.0
30898.0,104.0,0.0
4417.0,302.0,1.0
17829.0,172.0,0.0
30821.0,348.0,0.0
2514.0,197.0,0.0
151.0,199.0,1.0
11889.0,40.0,1.0
