0,1,2
22671.0,48.0,1.0
1327.0,329.0,1.0
12006.0,123.0,0.0
3878.0,56.0,0.0
20504.0,172.0,1.0
27716.0,212.0,0.0
25244.0,40.0,0.0
461.0,67.0,0.0
9035.0,62.0,0.0
1488.0,216.0,1.0
16980.0,138.0,1.0
8699.0,258.0,0.0
10744.0,79.0,1.0
16847.0,98.0,0.0
967.0,142.0,1.0
31565.0,348.0,0.0
28713.0,131.0,0.0
13510.0,273.0,1.0
5513.0,248.0,0.0
14900.0,295.0,0.0
11507.0,318.0,0.0
32339.0,282.0,0.0
2012.0,106.0,0.0
20071.0,266.0,0.0
31306.0,276.0,0.0
705.0,19.0,0.0
30703.0,337.0,0.0
28422.0,255.0,1.0
20530.0,378.0,0.0
11455.0,255.0,0.0
15156.0,39.0,1.0
15925.0,334.0,0.0
5327.0,370.0,1.0
23440.0,240.0,0.0
18618.0,300.0,0.0
27309.0,149.0,0.0
18279.0,213.0,1.0
3172.0,154.0,1.0
21252.0,149.0,0.0
24022.0,355.0,0.0
19560.0,216.0,0.0
23174.0,248.0,0.0
8723.0,106.0,0.0
2908.0,294.0,0.0
26871.0,15.0,0.0
12259.0,305.0,0.0
16092.0,64.0,0.0
26871.0,91.0,0.0
6612.0,172.0,0.0
28010.0,364.0,1.0
32927.0,111.0,0.0
27618.0,261.0,1.0
198.0,164.0,0.0
20435.0,88.0,1.0
24166.0,269.0,1.0
34209.0,343.0,0.0
1331.0,368.0,0.0
9386.0,232.0,0.0
26005.0,98.0,0.0
1265.0,140.0,1.0
27856.0,336.0,0.0
34186.0,142.0,0.0
5346.0,348.0,1.0
18599.0,69.0,0.0
30618.0,106.0,1.0
24291.0,142.0,1.0
26680.0,361.0,0.0
27982.0,319.0,0.0
29267.0,364.0,1.0
6524.0,277.0,0.0
29036.0,247.0,0.0
14750.0,282.0,1.0
11778.0,302.0,1.0
33469.0,348.0,1.0
17451.0,263.0,0.0
28568.0,268.0,0.0
12006.0,100.0,0.0
17662.0,300.0,0.0
11755.0,336.0,0.0
7798.0,108.0,0.0
24607.0,274.0,0.0
4703.0,282.0,1.0
27716.0,190.0,1.0
1925.0,91.0,1.0
23897.0,283.0,1.0
10947.0,233.0,1.0
2227.0,348.0,1.0
25147.0,122.0,0.0
8509.0,100.0,0.0
32924.0,364.0,1.0
10556.0,112.0,1.0
3122.0,172.0,0.0
32695.0,288.0,0.0
13346.0,207.0,0.0
13460.0,383.0,0.0
2112.0,376.0,0.0
20920.0,300.0,0.0
9406.0,273.0,0.0
32197.0,19.0,0.0
2221.0,242.0,1.0
7112.0,60.0,0.0
30124.0,111.0,1.0
22406.0,48.0,0.0
32311.0,79.0,0.0
7264.0,275.0,0.0
2578.0,174.0,0.0
6016.0,100.0,0.0
3885.0,276.0,0.0
28726.0,258.0,0.0
8665.0,380.0,0.0
30750.0,359.0,0.0
8352.0,280.0,1.0
10403.0,19.0,1.0
27716.0,79.0,0.0
5925.0,342.0,0.0
14834.0,324.0,0.0
22113.0,274.0,1.0
13510.0,285.0,1.0
16568.0,149.0,1.0
12182.0,153.0,1.0
7492.0,280.0,0.0
31430.0,255.0,1.0
11572.0,149.0,1.0
14936.0,328.0,1.0
29083.0,280.0,1.0
27211.0,247.0,0.0
24784.0,259.0,0.0
1073.0,131.0,1.0
22122.0,165.0,0.0
1333.0,273.0,1.0
16441.0,243.0,0.0
21628.0,199.0,0.0
9131.0,354.0,1.0
19299.0,278.0,0.0
19488.0,1.0,1.0
21034.0,160.0,0.0
33697.0,108.0,0.0
27409.0,291.0,0.0
28431.0,159.0,0.0
17643.0,134.0,0.0
14502.0,369.0,0.0
34097.0,172.0,1.0
15479.0,178.0,1.0
25427.0,164.0,0.0
7546.0,218.0,0.0
3021.0,167.0,1.0
10421.0,88.0,1.0
8063.0,214.0,0.0
31624.0,142.0,0.0
18018.0,255.0,1.0
8684.0,177.0,1.0
32402.0,104.0,0.0
13491.0,364.0,1.0
20852.0,180.0,0.0
7962.0,344.0,1.0
29369.0,354.0,0.0
32695.0,343.0,0.0
23654.0,71.0,1.0
10153.0,103.0,0.0
7353.0,337.0,0.0
23173.0,341.0,1.0
17811.0,13.0,0.0
23172.0,364.0,1.0
2091.0,172.0,0.0
3809.0,282.0,0.0
213.0,275.0,0.0
22084.0,242.0,0.0
6542.0,278.0,0.0
27856.0,179.0,0.0
26906.0,375.0,1.0
8583.0,250.0,1.0
27401.0,250.0,0.0
26023.0,36.0,0.0
9978.0,215.0,0.0
883.0,104.0,0.0
13009.0,40.0,1.0
12196.0,322.0,0.0
23416.0,159.0,0.0
28530.0,275.0,0.0
32650.0,217.0,0.0
24452.0,142.0,1.0
31931.0,300.0,0.0
13460.0,336.0,0.0
13064.0,386.0,1.0
6511.0,342.0,0.0
1428.0,12.0,0.0
581.0,282.0,1.0
27716.0,24.0,0.0
26764.0,348.0,0.0
24682.0,319.0,1.0
10630.0,223.0,1.0
33274.0,222.0,0.0
7975.0,67.0,1.0
15783.0,1.0,1.0
27211.0,131.0,0.0
7846.0,160.0,1.0
15576.0,131.0,1.0
32692.0,206.0,0.0
33916.0,364.0,0.0
6637.0,160.0,0.0
23967.0,329.0,0.0
31713.0,1.0,1.0
16487.0,161.0,0.0
1970.0,69.0,0.0
9851.0,217.0,1.0
28320.0,9.0,0.0
14036.0,1.0,0.0
29821.0,348.0,0.0
27045.0,67.0,0.0
9651.0,300.0,1.0
16318.0,282.0,0.0
7828.0,343.0,0.0
29382.0,149.0,0.0
3931.0,247.0,1.0
34209.0,211.0,0.0
17202.0,13.0,0.0
16557.0,142.0,1.0
9990.0,173.0,0.0
31826.0,335.0,0.0
23872.0,235.0,0.0
22104.0,40.0,0.0
17451.0,288.0,0.0
7310.0,108.0,1.0
14194.0,79.0,0.0
794.0,277.0,0.0
17741.0,142.0,1.0
31493.0,250.0,1.0
26645.0,142.0,0.0
33399.0,40.0,0.0
23187.0,319.0,0.0
7846.0,275.0,1.0
21457.0,64.0,0.0
13620.0,60.0,0.0
3809.0,241.0,0.0
17471.0,199.0,0.0
13991.0,233.0,1.0
28281.0,343.0,0.0
7112.0,271.0,0.0
30968.0,361.0,0.0
9956.0,164.0,1.0
9556.0,384.0,0.0
7049.0,40.0,1.0
18548.0,282.0,0.0
7977.0,19.0,1.0
24072.0,348.0,1.0
11003.0,342.0,0.0
1877.0,69.0,1.0
27025.0,179.0,0.0
2578.0,124.0,0.0
31379.0,282.0,0.0
177.0,195.0,0.0
21229.0,344.0,0.0
10461.0,138.0,0.0
26175.0,64.0,1.0
24171.0,258.0,1.0
8842.0,211.0,1.0
15259.0,259.0,0.0
18064.0,359.0,0.0
18618.0,67.0,0.0
33743.0,378.0,0.0
16467.0,305.0,0.0
29735.0,39.0,0.0
395.0,350.0,0.0
8940.0,247.0,0.0
8473.0,277.0,0.0
20616.0,323.0,0.0
33679.0,106.0,0.0
17643.0,67.0,0.0
6967.0,255.0,0.0
20357.0,296.0,0.0
21247.0,206.0,0.0
20111.0,255.0,0.0
33928.0,19.0,0.0
4159.0,91.0,0.0
30117.0,195.0,1.0
11534.0,335.0,1.0
22185.0,282.0,1.0
349.0,19.0,0.0
22814.0,246.0,0.0
8876.0,177.0,0.0
28645.0,308.0,0.0
19454.0,378.0,0.0
8940.0,221.0,0.0
12209.0,342.0,0.0
19476.0,106.0,0.0
11658.0,208.0,0.0
34651.0,335.0,0.0
21683.0,138.0,0.0
25699.0,20.0,0.0
23097.0,40.0,0.0
10741.0,359.0,0.0
18544.0,279.0,1.0
21092.0,88.0,0.0
8541.0,269.0,0.0
24034.0,325.0,0.0
29164.0,176.0,0.0
17639.0,25.0,0.0
7573.0,7.0,0.0
4505.0,9.0,0.0
4394.0,311.0,0.0
999.0,130.0,0.0
3355.0,157.0,0.0
27578.0,1.0,1.0
24618.0,233.0,0.0
9230.0,67.0,0.0
8163.0,92.0,0.0
21768.0,39.0,0.0
11704.0,131.0,0.0
553.0,154.0,1.0
30618.0,233.0,0.0
29900.0,9.0,0.0
9565.0,282.0,0.0
21433.0,300.0,1.0
23870.0,152.0,1.0
25774.0,67.0,0.0
31826.0,254.0,0.0
15205.0,265.0,0.0
9565.0,232.0,0.0
6534.0,9.0,0.0
9428.0,255.0,1.0
12439.0,378.0,1.0
28301.0,140.0,0.0
5875.0,176.0,1.0
9264.0,36.0,0.0
1831.0,167.0,0.0
3736.0,324.0,0.0
21226.0,111.0,1.0
248.0,273.0,1.0
23379.0,282.0,0.0
21928.0,277.0,1.0
9395.0,149.0,1.0
21034.0,131.0,1.0
151.0,368.0,0.0
22844.0,107.0,0.0
15592.0,285.0,0.0
16580.0,288.0,0.0
9632.0,343.0,0.0
6026.0,365.0,0.0
11725.0,274.0,0.0
30811.0,131.0,0.0
26046.0,39.0,0.0
10404.0,348.0,0.0
23999.0,266.0,0.0
29168.0,64.0,0.0
6237.0,368.0,0.0
25065.0,211.0,0.0
27612.0,174.0,0.0
1073.0,166.0,0.0
30513.0,221.0,1.0
31826.0,277.0,0.0
16980.0,319.0,1.0
23031.0,20.0,0.0
17697.0,59.0,0.0
17142.0,280.0,0.0
23394.0,138.0,0.0
2004.0,380.0,1.0
23870.0,342.0,0.0
5857.0,149.0,0.0
17181.0,91.0,1.0
2724.0,317.0,0.0
29465.0,104.0,0.0
14593.0,25.0,0.0
10119.0,174.0,0.0
11571.0,131.0,1.0
12979.0,295.0,0.0
23276.0,261.0,1.0
13346.0,112.0,0.0
10281.0,308.0,1.0
28024.0,258.0,1.0
32988.0,331.0,0.0
10605.0,255.0,0.0
20391.0,161.0,0.0
7164.0,258.0,0.0
8801.0,79.0,0.0
21902.0,275.0,1.0
8647.0,91.0,0.0
16098.0,108.0,0.0
31402.0,233.0,1.0
27694.0,206.0,1.0
1658.0,331.0,0.0
31912.0,357.0,1.0
75.0,118.0,0.0
7932.0,337.0,0.0
29662.0,149.0,0.0
15130.0,314.0,1.0
30413.0,40.0,1.0
23187.0,166.0,0.0
26680.0,364.0,0.0
213.0,357.0,0.0
24268.0,212.0,0.0
7602.0,209.0,0.0
13068.0,101.0,0.0
20841.0,152.0,1.0
34288.0,64.0,1.0
13813.0,158.0,0.0
24802.0,134.0,0.0
32100.0,254.0,0.0
27592.0,265.0,1.0
12095.0,241.0,0.0
23643.0,1.0,1.0
34139.0,149.0,1.0
10151.0,161.0,0.0
25424.0,277.0,0.0
29986.0,241.0,0.0
33699.0,291.0,0.0
6745.0,149.0,0.0
3355.0,202.0,0.0
511.0,179.0,0.0
28366.0,64.0,0.0
9990.0,231.0,1.0
24531.0,365.0,0.0
2646.0,68.0,0.0
21039.0,352.0,0.0
5199.0,255.0,1.0
19065.0,1.0,1.0
31836.0,252.0,0.0
30164.0,142.0,1.0
13247.0,48.0,0.0
9515.0,19.0,0.0
33427.0,161.0,0.0
11312.0,233.0,0.0
11648.0,255.0,0.0
23174.0,294.0,0.0
25527.0,335.0,1.0
16414.0,67.0,0.0
6987.0,178.0,0.0
19876.0,364.0,0.0
23849.0,1.0,1.0
4306.0,255.0,0.0
13998.0,167.0,0.0
23951.0,348.0,1.0
31676.0,174.0,0.0
20652.0,65.0,1.0
22277.0,212.0,0.0
25329.0,265.0,1.0
31278.0,158.0,0.0
1453.0,277.0,1.0
22171.0,217.0,0.0
2646.0,167.0,0.0
27954.0,291.0,0.0
33556.0,343.0,0.0
31606.0,142.0,1.0
1889.0,14.0,0.0
15217.0,118.0,0.0
33160.0,263.0,0.0
25878.0,1.0,1.0
29034.0,318.0,1.0
1331.0,91.0,0.0
30513.0,93.0,1.0
7796.0,48.0,0.0
12401.0,19.0,0.0
5004.0,177.0,1.0
9230.0,294.0,0.0
22568.0,36.0,1.0
9230.0,160.0,0.0
10858.0,209.0,0.0
2409.0,337.0,0.0
31936.0,255.0,0.0
9007.0,331.0,0.0
20098.0,233.0,1.0
20662.0,65.0,0.0
6703.0,348.0,1.0
28131.0,123.0,1.0
25927.0,40.0,0.0
27716.0,46.0,0.0
31866.0,25.0,0.0
33958.0,1.0,1.0
32181.0,172.0,0.0
31808.0,79.0,0.0
7011.0,364.0,1.0
15034.0,216.0,1.0
9854.0,360.0,1.0
30670.0,331.0,0.0
6425.0,197.0,0.0
33661.0,1.0,1.0
26840.0,56.0,1.0
28181.0,292.0,0.0
11696.0,108.0,1.0
24784.0,295.0,0.0
32437.0,336.0,0.0
5477.0,101.0,0.0
5578.0,216.0,1.0
5831.0,172.0,1.0
1936.0,348.0,0.0
32919.0,292.0,0.0
19960.0,60.0,0.0
12703.0,124.0,1.0
24900.0,305.0,1.0
7264.0,92.0,0.0
31357.0,118.0,0.0
1671.0,39.0,0.0
6016.0,25.0,0.0
553.0,208.0,1.0
30618.0,261.0,1.0
34045.0,98.0,0.0
11991.0,19.0,0.0
4214.0,140.0,1.0
9253.0,142.0,1.0
18602.0,165.0,0.0
8583.0,39.0,0.0
24610.0,305.0,0.0
6637.0,248.0,0.0
368.0,48.0,1.0
29602.0,268.0,0.0
7025.0,129.0,0.0
28206.0,134.0,0.0
32370.0,172.0,1.0
3016.0,311.0,0.0
11487.0,290.0,0.0
7239.0,270.0,0.0
7349.0,115.0,0.0
16053.0,259.0,0.0
14112.0,130.0,0.0
33176.0,181.0,0.0
19419.0,332.0,1.0
3809.0,167.0,0.0
4863.0,84.0,1.0
14076.0,342.0,1.0
16895.0,331.0,0.0
18487.0,161.0,0.0
10119.0,221.0,0.0
29255.0,1.0,1.0
25933.0,1.0,0.0
11310.0,268.0,0.0
26321.0,233.0,1.0
14502.0,285.0,0.0
151.0,173.0,0.0
13272.0,106.0,1.0
1885.0,1.0,1.0
16304.0,258.0,0.0
290.0,167.0,0.0
4061.0,194.0,0.0
8823.0,278.0,1.0
30848.0,40.0,1.0
1366.0,212.0,0.0
34422.0,1.0,1.0
14947.0,1.0,1.0
18458.0,142.0,0.0
16092.0,247.0,1.0
21683.0,366.0,0.0
8842.0,159.0,0.0
9447.0,112.0,1.0
31983.0,305.0,1.0
6637.0,334.0,0.0
28281.0,91.0,1.0
11731.0,112.0,1.0
24585.0,67.0,0.0
15925.0,155.0,1.0
33080.0,348.0,1.0
4456.0,332.0,0.0
14004.0,215.0,0.0
13796.0,142.0,1.0
14004.0,282.0,1.0
19236.0,56.0,0.0
16249.0,247.0,0.0
33461.0,334.0,0.0
1573.0,258.0,0.0
3047.0,278.0,1.0
8647.0,324.0,1.0
28901.0,7.0,0.0
7961.0,115.0,0.0
15259.0,329.0,0.0
27370.0,123.0,0.0
17451.0,249.0,0.0
34522.0,242.0,1.0
33129.0,265.0,0.0
24531.0,199.0,0.0
7667.0,65.0,1.0
33628.0,140.0,0.0
14406.0,295.0,0.0
22893.0,331.0,1.0
17668.0,378.0,1.0
8881.0,265.0,0.0
30811.0,88.0,1.0
13460.0,123.0,0.0
20862.0,142.0,1.0
8461.0,279.0,0.0
19840.0,40.0,0.0
5639.0,259.0,1.0
7096.0,275.0,0.0
25353.0,20.0,0.0
27045.0,207.0,0.0
24597.0,82.0,1.0
18737.0,142.0,0.0
15989.0,285.0,0.0
1744.0,273.0,0.0
23220.0,40.0,1.0
1793.0,386.0,1.0
33160.0,243.0,0.0
12445.0,318.0,0.0
2985.0,40.0,0.0
17322.0,359.0,0.0
5175.0,352.0,0.0
31057.0,154.0,0.0
11983.0,232.0,0.0
15431.0,261.0,1.0
5413.0,366.0,0.0
30643.0,275.0,1.0
24326.0,39.0,0.0
30060.0,48.0,1.0
789.0,123.0,0.0
6665.0,160.0,0.0
22568.0,31.0,1.0
6050.0,31.0,0.0
21707.0,269.0,0.0
33517.0,223.0,0.0
8062.0,260.0,0.0
13432.0,40.0,0.0
14386.0,56.0,1.0
31256.0,108.0,0.0
17773.0,227.0,0.0
2669.0,146.0,1.0
11125.0,275.0,0.0
6511.0,278.0,0.0
30783.0,311.0,0.0
34363.0,100.0,0.0
6956.0,324.0,0.0
9874.0,244.0,1.0
14673.0,243.0,0.0
19511.0,149.0,0.0
20280.0,149.0,0.0
6291.0,134.0,0.0
4837.0,103.0,1.0
31266.0,349.0,0.0
10537.0,282.0,1.0
14254.0,160.0,0.0
27252.0,240.0,0.0
34338.0,276.0,0.0
28039.0,378.0,1.0
27351.0,269.0,0.0
13992.0,106.0,0.0
11507.0,306.0,1.0
15125.0,350.0,0.0
1523.0,140.0,1.0
4989.0,207.0,0.0
28721.0,373.0,0.0
33274.0,336.0,0.0
21469.0,173.0,0.0
26853.0,153.0,0.0
28431.0,369.0,0.0
5062.0,318.0,1.0
12032.0,282.0,1.0
15576.0,332.0,1.0
17202.0,275.0,0.0
34044.0,348.0,1.0
20015.0,53.0,0.0
5857.0,118.0,0.0
28281.0,129.0,0.0
17529.0,378.0,1.0
13863.0,282.0,1.0
2599.0,380.0,1.0
32305.0,273.0,0.0
30077.0,303.0,0.0
8068.0,172.0,0.0
2112.0,343.0,0.0
7023.0,154.0,1.0
19876.0,46.0,0.0
1562.0,342.0,1.0
17923.0,134.0,0.0
33887.0,242.0,0.0
25601.0,255.0,1.0
1118.0,111.0,0.0
5483.0,242.0,1.0
22083.0,372.0,1.0
11932.0,149.0,1.0
5221.0,348.0,0.0
26738.0,103.0,1.0
7975.0,278.0,0.0
14929.0,255.0,0.0
26157.0,1.0,1.0
24531.0,69.0,0.0
1842.0,56.0,0.0
19876.0,368.0,0.0
6185.0,197.0,0.0
21104.0,373.0,0.0
33398.0,331.0,1.0
7288.0,221.0,0.0
11310.0,16.0,0.0
28087.0,149.0,1.0
17603.0,331.0,0.0
31498.0,142.0,1.0
28398.0,269.0,0.0
26023.0,332.0,0.0
1959.0,91.0,0.0
24326.0,292.0,0.0
19111.0,336.0,0.0
22040.0,323.0,1.0
23959.0,172.0,1.0
7463.0,216.0,0.0
31052.0,149.0,1.0
9321.0,350.0,0.0
2799.0,254.0,0.0
62.0,343.0,0.0
17697.0,166.0,0.0
29938.0,1.0,0.0
4002.0,261.0,1.0
1498.0,68.0,0.0
27045.0,278.0,0.0
14088.0,273.0,0.0
20009.0,323.0,1.0
16098.0,352.0,0.0
11704.0,332.0,0.0
15537.0,48.0,0.0
26162.0,142.0,0.0
16844.0,292.0,0.0
30382.0,142.0,0.0
25992.0,310.0,1.0
23736.0,288.0,1.0
34085.0,218.0,1.0
19474.0,273.0,0.0
16317.0,218.0,0.0
11310.0,357.0,0.0
1925.0,368.0,0.0
10268.0,218.0,1.0
24868.0,1.0,1.0
1573.0,149.0,0.0
15428.0,290.0,0.0
1073.0,252.0,0.0
20278.0,331.0,1.0
22814.0,94.0,0.0
21768.0,131.0,0.0
553.0,365.0,0.0
16053.0,206.0,0.0
34651.0,221.0,1.0
2130.0,280.0,0.0
33327.0,303.0,0.0
1831.0,265.0,0.0
14344.0,322.0,1.0
30990.0,378.0,1.0
27687.0,268.0,0.0
31712.0,322.0,0.0
19748.0,134.0,0.0
18184.0,142.0,0.0
21013.0,290.0,1.0
6267.0,142.0,0.0
286.0,98.0,0.0
30374.0,149.0,1.0
2799.0,115.0,0.0
33699.0,360.0,0.0
11704.0,174.0,0.0
9618.0,19.0,1.0
977.0,211.0,0.0
15139.0,56.0,0.0
30349.0,160.0,0.0
2599.0,131.0,1.0
3767.0,149.0,1.0
16098.0,252.0,0.0
2307.0,232.0,0.0
20002.0,167.0,0.0
6766.0,300.0,0.0
28323.0,348.0,0.0
32100.0,311.0,0.0
10030.0,48.0,1.0
8974.0,265.0,0.0
25795.0,348.0,0.0
6852.0,161.0,1.0
31630.0,15.0,1.0
2669.0,1.0,0.0
25614.0,56.0,1.0
6485.0,259.0,1.0
10601.0,231.0,0.0
31266.0,240.0,0.0
14862.0,369.0,0.0
30791.0,92.0,1.0
21429.0,348.0,0.0
23141.0,295.0,1.0
30505.0,247.0,0.0
31232.0,349.0,0.0
30616.0,269.0,0.0
14254.0,282.0,1.0
2404.0,365.0,0.0
33616.0,124.0,0.0
30158.0,64.0,0.0
3047.0,311.0,0.0
8823.0,134.0,0.0
4908.0,269.0,1.0
30777.0,276.0,0.0
10693.0,291.0,1.0
5969.0,253.0,1.0
23870.0,322.0,0.0
31748.0,291.0,1.0
3885.0,108.0,0.0
234.0,300.0,0.0
225.0,162.0,0.0
33562.0,334.0,0.0
10120.0,68.0,0.0
28841.0,149.0,0.0
22269.0,348.0,1.0
18847.0,131.0,1.0
24875.0,104.0,0.0
16360.0,300.0,0.0
8998.0,302.0,1.0
33540.0,290.0,1.0
20982.0,274.0,0.0
16092.0,303.0,0.0
10451.0,134.0,0.0
1402.0,242.0,0.0
4505.0,368.0,0.0
28133.0,216.0,0.0
14987.0,209.0,0.0
10754.0,266.0,0.0
23341.0,212.0,0.0
32892.0,215.0,0.0
1366.0,261.0,0.0
21727.0,64.0,1.0
16687.0,269.0,0.0
20549.0,319.0,1.0
1898.0,354.0,0.0
453.0,111.0,1.0
29746.0,161.0,1.0
12513.0,247.0,0.0
28286.0,302.0,0.0
29918.0,142.0,1.0
17848.0,221.0,1.0
24802.0,92.0,0.0
14088.0,112.0,0.0
8082.0,335.0,0.0
14593.0,329.0,0.0
18612.0,336.0,1.0
29848.0,282.0,0.0
46.0,255.0,1.0
24166.0,321.0,1.0
17074.0,111.0,0.0
9867.0,348.0,1.0
9007.0,48.0,0.0
25261.0,280.0,0.0
19419.0,350.0,1.0
3325.0,73.0,1.0
8912.0,282.0,1.0
25577.0,378.0,1.0
29885.0,167.0,0.0
25846.0,361.0,1.0
28366.0,274.0,0.0
13369.0,361.0,0.0
25651.0,65.0,1.0
21928.0,292.0,0.0
11975.0,11.0,0.0
1642.0,282.0,0.0
14626.0,19.0,1.0
11921.0,47.0,0.0
8111.0,142.0,1.0
10530.0,106.0,0.0
29313.0,15.0,1.0
4701.0,40.0,0.0
11976.0,48.0,1.0
20453.0,211.0,0.0
23114.0,319.0,1.0
24653.0,233.0,0.0
11688.0,258.0,1.0
25070.0,342.0,0.0
27045.0,292.0,0.0
20361.0,335.0,0.0
29135.0,314.0,1.0
17381.0,335.0,0.0
8356.0,233.0,0.0
1210.0,233.0,1.0
7402.0,149.0,0.0
31306.0,118.0,0.0
21864.0,255.0,0.0
32796.0,84.0,0.0
10026.0,268.0,1.0
33773.0,261.0,0.0
34094.0,91.0,0.0
29521.0,7.0,0.0
20938.0,216.0,1.0
5434.0,328.0,1.0
26549.0,314.0,1.0
18720.0,378.0,1.0
168.0,348.0,0.0
30526.0,48.0,1.0
237.0,149.0,1.0
27578.0,348.0,0.0
22124.0,319.0,1.0
28781.0,328.0,0.0
24753.0,206.0,0.0
23615.0,142.0,1.0
31379.0,235.0,0.0
9835.0,142.0,1.0
234.0,172.0,0.0
24022.0,342.0,0.0
27065.0,142.0,1.0
1184.0,354.0,0.0
11534.0,212.0,0.0
7362.0,223.0,1.0
9632.0,134.0,0.0
8477.0,161.0,1.0
20066.0,221.0,1.0
11522.0,149.0,0.0
26423.0,282.0,0.0
23019.0,104.0,0.0
894.0,142.0,0.0
9395.0,167.0,0.0
757.0,275.0,0.0
6947.0,69.0,1.0
2442.0,350.0,0.0
1524.0,273.0,0.0
4111.0,1.0,0.0
14735.0,310.0,0.0
5499.0,255.0,1.0
20924.0,101.0,0.0
7589.0,334.0,1.0
8082.0,357.0,0.0
9278.0,27.0,0.0
1622.0,216.0,0.0
17798.0,108.0,0.0
5886.0,348.0,0.0
3047.0,296.0,1.0
13694.0,280.0,1.0
16788.0,280.0,1.0
14282.0,233.0,1.0
27745.0,278.0,0.0
12575.0,269.0,1.0
13460.0,109.0,0.0
26680.0,368.0,0.0
21068.0,13.0,0.0
1125.0,372.0,0.0
21545.0,129.0,0.0
17347.0,258.0,1.0
27134.0,159.0,1.0
23379.0,159.0,0.0
1363.0,332.0,1.0
29913.0,255.0,1.0
33616.0,296.0,0.0
21683.0,380.0,0.0
33016.0,216.0,0.0
9183.0,216.0,0.0
5523.0,369.0,1.0
27968.0,129.0,0.0
26766.0,62.0,0.0
30513.0,13.0,1.0
26476.0,1.0,0.0
15030.0,211.0,0.0
9386.0,274.0,0.0
9751.0,268.0,0.0
31712.0,29.0,0.0
17279.0,214.0,0.0
23019.0,115.0,1.0
29369.0,206.0,0.0
16335.0,295.0,0.0
405.0,328.0,1.0
31291.0,336.0,0.0
12614.0,221.0,1.0
30759.0,40.0,0.0
32223.0,112.0,0.0
26128.0,302.0,0.0
13288.0,303.0,0.0
1227.0,280.0,1.0
11821.0,19.0,1.0
1327.0,157.0,0.0
757.0,292.0,0.0
19977.0,357.0,0.0
31912.0,300.0,1.0
34674.0,352.0,1.0
8211.0,172.0,1.0
6528.0,219.0,1.0
23252.0,65.0,0.0
23808.0,292.0,0.0
17346.0,354.0,0.0
25916.0,195.0,1.0
24805.0,152.0,0.0
34533.0,274.0,0.0
9262.0,280.0,0.0
9617.0,350.0,0.0
29375.0,149.0,1.0
24613.0,287.0,0.0
21229.0,300.0,0.0
32988.0,232.0,0.0
9005.0,15.0,0.0
11787.0,242.0,0.0
20015.0,377.0,0.0
794.0,317.0,0.0
8595.0,325.0,0.0
5227.0,48.0,1.0
26321.0,8.0,0.0
13239.0,1.0,0.0
31994.0,122.0,0.0
1671.0,160.0,0.0
25208.0,255.0,1.0
30725.0,368.0,0.0
3292.0,142.0,0.0
21694.0,342.0,1.0
23174.0,207.0,0.0
9055.0,64.0,0.0
31667.0,300.0,1.0
9812.0,142.0,1.0
29006.0,273.0,0.0
13043.0,378.0,1.0
12405.0,108.0,0.0
26082.0,280.0,1.0
24266.0,174.0,0.0
28310.0,348.0,1.0
23472.0,268.0,0.0
30593.0,273.0,0.0
18275.0,380.0,0.0
31213.0,211.0,0.0
5669.0,348.0,1.0
13292.0,157.0,0.0
6451.0,361.0,0.0
17639.0,318.0,0.0
10350.0,331.0,0.0
24875.0,261.0,0.0
15205.0,302.0,0.0
17074.0,295.0,0.0
22578.0,158.0,0.0
16147.0,122.0,1.0
4048.0,344.0,1.0
29819.0,178.0,0.0
8588.0,106.0,0.0
25945.0,348.0,1.0
11957.0,321.0,1.0
33052.0,172.0,1.0
16105.0,303.0,0.0
7594.0,275.0,1.0
27428.0,112.0,0.0
17239.0,370.0,0.0
31524.0,282.0,0.0
31165.0,180.0,0.0
8403.0,252.0,0.0
2303.0,331.0,1.0
15925.0,288.0,0.0
9617.0,86.0,0.0
32796.0,157.0,0.0
33227.0,281.0,0.0
28967.0,142.0,1.0
19635.0,357.0,0.0
8030.0,167.0,1.0
3205.0,162.0,0.0
15328.0,142.0,1.0
18153.0,242.0,1.0
32228.0,300.0,0.0
17274.0,61.0,1.0
31090.0,328.0,0.0
20453.0,182.0,0.0
21928.0,336.0,0.0
30912.0,149.0,1.0
20533.0,318.0,0.0
23440.0,174.0,0.0
11310.0,176.0,0.0
33255.0,282.0,1.0
32794.0,1.0,1.0
20982.0,366.0,0.0
11081.0,233.0,1.0
1886.0,71.0,0.0
22898.0,100.0,0.0
31357.0,243.0,0.0
29302.0,378.0,0.0
132.0,26.0,1.0
8422.0,153.0,0.0
2546.0,282.0,1.0
20453.0,230.0,0.0
28366.0,107.0,0.0
19511.0,359.0,0.0
21126.0,172.0,0.0
32279.0,148.0,0.0
8595.0,357.0,0.0
11736.0,19.0,1.0
10497.0,101.0,0.0
33452.0,282.0,1.0
20015.0,159.0,0.0
8182.0,16.0,0.0
28187.0,166.0,0.0
10741.0,39.0,0.0
30184.0,64.0,0.0
26428.0,255.0,0.0
28443.0,254.0,0.0
23853.0,145.0,0.0
8940.0,122.0,0.0
21557.0,258.0,1.0
2259.0,149.0,0.0
15576.0,282.0,1.0
18700.0,48.0,1.0
9264.0,71.0,0.0
21154.0,287.0,0.0
21286.0,280.0,1.0
14406.0,9.0,0.0
22663.0,215.0,1.0
3809.0,366.0,1.0
29899.0,159.0,0.0
24012.0,344.0,0.0
