0,1,2
34279.0,172.0,1.0
15983.0,142.0,0.0
14201.0,56.0,0.0
14311.0,172.0,1.0
28792.0,22.0,0.0
10928.0,227.0,1.0
26931.0,350.0,1.0
34526.0,167.0,0.0
11026.0,164.0,0.0
23462.0,328.0,0.0
151.0,235.0,0.0
33129.0,232.0,0.0
33894.0,19.0,1.0
16474.0,200.0,1.0
21628.0,352.0,0.0
6919.0,386.0,1.0
8813.0,380.0,0.0
4167.0,322.0,0.0
28131.0,343.0,0.0
19742.0,67.0,0.0
12144.0,314.0,1.0
16810.0,142.0,0.0
17068.0,108.0,1.0
33877.0,142.0,0.0
29055.0,79.0,0.0
3314.0,311.0,0.0
31878.0,108.0,1.0
26030.0,280.0,0.0
22291.0,172.0,0.0
3027.0,243.0,0.0
14717.0,261.0,1.0
7681.0,40.0,1.0
19368.0,324.0,0.0
33232.0,261.0,0.0
5099.0,176.0,1.0
857.0,359.0,0.0
313.0,244.0,0.0
24753.0,286.0,0.0
627.0,355.0,0.0
21175.0,369.0,0.0
25657.0,247.0,0.0
24644.0,20.0,1.0
21033.0,27.0,0.0
21226.0,359.0,1.0
27732.0,100.0,0.0
23689.0,348.0,1.0
26246.0,112.0,1.0
24301.0,324.0,0.0
7310.0,259.0,0.0
7310.0,173.0,1.0
7044.0,88.0,0.0
7877.0,145.0,0.0
8858.0,162.0,1.0
22505.0,212.0,0.0
21628.0,359.0,0.0
33303.0,221.0,0.0
24475.0,142.0,0.0
1660.0,233.0,0.0
32356.0,287.0,0.0
32695.0,287.0,0.0
14593.0,164.0,0.0
1118.0,157.0,0.0
24753.0,280.0,0.0
22119.0,52.0,1.0
4779.0,232.0,0.0
29164.0,215.0,0.0
9009.0,255.0,1.0
1756.0,223.0,0.0
19164.0,149.0,0.0
5925.0,350.0,0.0
25257.0,348.0,1.0
12456.0,1.0,1.0
28653.0,101.0,0.0
5523.0,111.0,1.0
8435.0,185.0,1.0
31961.0,211.0,0.0
14465.0,149.0,1.0
27125.0,223.0,1.0
9751.0,131.0,0.0
6690.0,48.0,0.0
27007.0,134.0,0.0
6707.0,348.0,0.0
20015.0,25.0,0.0
15030.0,276.0,0.0
16139.0,115.0,0.0
10451.0,317.0,1.0
1305.0,348.0,0.0
28901.0,268.0,0.0
24326.0,104.0,0.0
28366.0,254.0,0.0
30670.0,15.0,0.0
25380.0,157.0,0.0
20380.0,233.0,1.0
33887.0,271.0,0.0
21033.0,149.0,0.0
34186.0,277.0,0.0
1557.0,364.0,1.0
17451.0,366.0,1.0
31866.0,106.0,1.0
32740.0,386.0,0.0
11064.0,161.0,1.0
8201.0,106.0,0.0
9180.0,65.0,0.0
9243.0,108.0,1.0
25521.0,106.0,1.0
27025.0,271.0,0.0
27687.0,331.0,0.0
1775.0,233.0,1.0
22150.0,278.0,1.0
19415.0,258.0,0.0
33518.0,180.0,0.0
21707.0,93.0,0.0
6534.0,12.0,0.0
32664.0,218.0,0.0
21720.0,322.0,0.0
8906.0,159.0,0.0
12196.0,162.0,0.0
1414.0,221.0,1.0
9031.0,98.0,0.0
26393.0,269.0,0.0
22623.0,217.0,0.0
6026.0,64.0,0.0
23187.0,173.0,1.0
17923.0,248.0,0.0
15724.0,52.0,0.0
31176.0,348.0,1.0
19503.0,231.0,0.0
4060.0,155.0,0.0
15596.0,22.0,1.0
22171.0,278.0,0.0
19009.0,258.0,1.0
18071.0,378.0,1.0
2058.0,275.0,0.0
7160.0,48.0,1.0
28901.0,153.0,1.0
20626.0,277.0,0.0
27351.0,140.0,0.0
31994.0,277.0,0.0
13607.0,161.0,1.0
32245.0,255.0,1.0
12254.0,268.0,0.0
21252.0,172.0,0.0
22454.0,348.0,1.0
21809.0,277.0,0.0
13868.0,48.0,0.0
30295.0,233.0,0.0
1191.0,206.0,0.0
8583.0,29.0,0.0
17310.0,302.0,0.0
13096.0,208.0,0.0
32681.0,73.0,1.0
5827.0,255.0,0.0
27032.0,382.0,0.0
12940.0,65.0,1.0
33461.0,261.0,0.0
1886.0,295.0,0.0
2421.0,354.0,0.0
11106.0,265.0,0.0
3998.0,93.0,1.0
15592.0,86.0,0.0
30924.0,261.0,1.0
22567.0,48.0,1.0
12979.0,153.0,0.0
19147.0,71.0,1.0
5831.0,240.0,1.0
26153.0,72.0,1.0
7112.0,357.0,0.0
15157.0,372.0,0.0
31980.0,221.0,0.0
20435.0,335.0,1.0
14041.0,282.0,0.0
23872.0,199.0,0.0
6997.0,167.0,0.0
14937.0,348.0,1.0
24177.0,273.0,1.0
2324.0,48.0,1.0
9858.0,265.0,1.0
33928.0,322.0,0.0
33561.0,166.0,1.0
16557.0,216.0,0.0
833.0,254.0,0.0
20391.0,36.0,0.0
7954.0,134.0,1.0
34458.0,306.0,1.0
4152.0,282.0,0.0
7359.0,212.0,0.0
18064.0,166.0,0.0
3355.0,299.0,0.0
21699.0,373.0,0.0
4967.0,318.0,0.0
2770.0,378.0,0.0
9093.0,167.0,1.0
24022.0,368.0,0.0
32578.0,157.0,1.0
9862.0,115.0,0.0
24464.0,1.0,0.0
25710.0,206.0,0.0
14319.0,73.0,1.0
26969.0,15.0,1.0
33616.0,166.0,1.0
9437.0,243.0,0.0
17451.0,87.0,1.0
20341.0,244.0,0.0
15329.0,48.0,0.0
3809.0,221.0,0.0
8424.0,342.0,0.0
16963.0,223.0,1.0
21542.0,255.0,0.0
27309.0,322.0,0.0
27032.0,38.0,0.0
32131.0,111.0,0.0
9248.0,212.0,0.0
21360.0,207.0,0.0
11106.0,92.0,0.0
30087.0,255.0,1.0
19179.0,142.0,1.0
8269.0,303.0,0.0
27120.0,303.0,0.0
20747.0,134.0,0.0
11716.0,1.0,1.0
2578.0,108.0,0.0
5802.0,277.0,1.0
16411.0,344.0,1.0
4989.0,206.0,1.0
9379.0,252.0,0.0
794.0,301.0,0.0
21720.0,286.0,0.0
33438.0,1.0,1.0
10240.0,131.0,0.0
15125.0,290.0,0.0
28467.0,222.0,0.0
4197.0,177.0,1.0
13369.0,380.0,0.0
24387.0,40.0,0.0
34045.0,334.0,0.0
9362.0,101.0,0.0
30679.0,349.0,1.0
2939.0,206.0,0.0
33561.0,286.0,1.0
15338.0,61.0,1.0
330.0,7.0,0.0
16563.0,329.0,0.0
5857.0,39.0,0.0
14806.0,9.0,0.0
24065.0,279.0,0.0
32919.0,111.0,0.0
19419.0,142.0,1.0
9348.0,305.0,0.0
1327.0,215.0,0.0
32305.0,322.0,0.0
27701.0,142.0,0.0
23114.0,112.0,0.0
22150.0,294.0,0.0
5803.0,282.0,0.0
20453.0,90.0,0.0
33361.0,207.0,0.0
14821.0,319.0,0.0
22113.0,355.0,1.0
24574.0,386.0,1.0
5803.0,215.0,0.0
5707.0,56.0,0.0
23766.0,306.0,0.0
12551.0,276.0,0.0
12867.0,173.0,1.0
6293.0,364.0,0.0
33361.0,215.0,0.0
21092.0,139.0,0.0
20198.0,26.0,1.0
27309.0,240.0,0.0
21210.0,233.0,0.0
20928.0,149.0,1.0
27077.0,207.0,1.0
10199.0,164.0,1.0
31629.0,161.0,1.0
23967.0,221.0,1.0
20357.0,317.0,0.0
29168.0,138.0,0.0
6511.0,290.0,0.0
6161.0,212.0,0.0
8424.0,243.0,0.0
7667.0,282.0,1.0
32750.0,212.0,0.0
33911.0,250.0,0.0
6637.0,122.0,0.0
33934.0,364.0,1.0
21247.0,288.0,0.0
18941.0,161.0,1.0
8974.0,254.0,1.0
27003.0,241.0,0.0
1327.0,142.0,1.0
26322.0,348.0,1.0
24682.0,25.0,0.0
1484.0,217.0,0.0
3122.0,67.0,0.0
8435.0,134.0,1.0
32919.0,134.0,0.0
21124.0,1.0,0.0
3249.0,291.0,1.0
21354.0,348.0,0.0
2939.0,282.0,0.0
14702.0,140.0,0.0
28590.0,343.0,0.0
1896.0,131.0,1.0
22313.0,199.0,0.0
23277.0,149.0,0.0
18275.0,365.0,1.0
34637.0,292.0,0.0
23732.0,372.0,0.0
33247.0,212.0,0.0
7467.0,282.0,1.0
27072.0,40.0,1.0
1381.0,16.0,0.0
9490.0,218.0,1.0
9751.0,12.0,0.0
7512.0,286.0,0.0
23941.0,112.0,0.0
15479.0,303.0,0.0
2578.0,64.0,0.0
1523.0,269.0,0.0
7766.0,380.0,0.0
30032.0,0.0,0.0
17599.0,368.0,0.0
11857.0,108.0,1.0
8686.0,174.0,0.0
18699.0,167.0,0.0
28996.0,233.0,1.0
6373.0,303.0,1.0
24531.0,361.0,0.0
22578.0,161.0,0.0
22388.0,131.0,1.0
1590.0,372.0,0.0
12551.0,361.0,0.0
31873.0,166.0,0.0
8940.0,232.0,0.0
17346.0,64.0,0.0
29919.0,67.0,0.0
30339.0,291.0,0.0
12231.0,1.0,1.0
24331.0,164.0,0.0
23703.0,242.0,1.0
28301.0,176.0,0.0
19953.0,275.0,0.0
9386.0,214.0,0.0
24155.0,174.0,1.0
6246.0,172.0,1.0
1989.0,165.0,0.0
27432.0,40.0,0.0
27968.0,278.0,0.0
16325.0,244.0,1.0
21300.0,282.0,1.0
16644.0,48.0,0.0
8554.0,331.0,1.0
21226.0,308.0,1.0
27117.0,181.0,0.0
27993.0,40.0,0.0
17077.0,79.0,0.0
31682.0,48.0,1.0
20000.0,149.0,0.0
30909.0,261.0,0.0
11647.0,142.0,0.0
8424.0,160.0,0.0
6188.0,129.0,0.0
26272.0,324.0,0.0
7025.0,231.0,0.0
11493.0,167.0,0.0
451.0,282.0,1.0
7896.0,348.0,0.0
6772.0,123.0,0.0
20944.0,368.0,0.0
23350.0,290.0,1.0
15217.0,232.0,0.0
20996.0,25.0,0.0
22898.0,179.0,0.0
31994.0,247.0,0.0
151.0,355.0,0.0
627.0,164.0,0.0
34278.0,159.0,0.0
30670.0,174.0,0.0
24853.0,300.0,1.0
5530.0,282.0,1.0
26036.0,275.0,0.0
19391.0,1.0,1.0
26847.0,60.0,0.0
31826.0,129.0,0.0
27716.0,278.0,0.0
24245.0,277.0,1.0
24579.0,106.0,0.0
17966.0,255.0,1.0
30077.0,280.0,0.0
18184.0,243.0,0.0
16847.0,331.0,0.0
17481.0,1.0,1.0
29164.0,221.0,1.0
6157.0,300.0,0.0
13991.0,174.0,1.0
4779.0,152.0,0.0
9086.0,324.0,0.0
4239.0,19.0,0.0
23453.0,140.0,0.0
18840.0,19.0,1.0
20264.0,348.0,0.0
23334.0,174.0,1.0
16980.0,104.0,1.0
18847.0,300.0,1.0
23999.0,152.0,0.0
8659.0,259.0,1.0
20172.0,19.0,1.0
25147.0,369.0,1.0
21751.0,276.0,0.0
14593.0,254.0,0.0
24856.0,1.0,1.0
12056.0,142.0,0.0
29631.0,88.0,0.0
29636.0,355.0,0.0
6034.0,357.0,0.0
17301.0,60.0,0.0
12587.0,282.0,1.0
28187.0,13.0,0.0
33400.0,86.0,0.0
1296.0,372.0,0.0
25850.0,174.0,1.0
11106.0,69.0,0.0
26053.0,1.0,1.0
6516.0,300.0,1.0
21229.0,235.0,0.0
17751.0,282.0,0.0
27003.0,300.0,0.0
6956.0,261.0,0.0
16176.0,212.0,1.0
12029.0,158.0,0.0
17290.0,13.0,0.0
16314.0,273.0,1.0
22814.0,10.0,0.0
10162.0,167.0,1.0
11510.0,19.0,0.0
6373.0,215.0,0.0
24331.0,287.0,1.0
18339.0,164.0,0.0
27687.0,173.0,0.0
16980.0,248.0,1.0
7382.0,149.0,1.0
16022.0,129.0,1.0
22696.0,344.0,1.0
633.0,142.0,1.0
4911.0,106.0,1.0
20229.0,369.0,0.0
29480.0,212.0,1.0
1671.0,129.0,0.0
28781.0,218.0,0.0
11771.0,216.0,0.0
27309.0,271.0,0.0
25380.0,15.0,0.0
5422.0,167.0,0.0
8842.0,261.0,0.0
7047.0,273.0,0.0
8217.0,67.0,0.0
24875.0,319.0,1.0
12790.0,243.0,0.0
18517.0,348.0,1.0
9396.0,380.0,0.0
19511.0,365.0,0.0
6692.0,48.0,1.0
22956.0,269.0,1.0
26036.0,199.0,0.0
27783.0,300.0,1.0
17437.0,317.0,1.0
30768.0,273.0,1.0
27170.0,153.0,0.0
23187.0,231.0,0.0
10736.0,68.0,0.0
14225.0,282.0,0.0
31357.0,359.0,0.0
26005.0,104.0,0.0
10362.0,180.0,0.0
4622.0,291.0,0.0
20066.0,129.0,1.0
30855.0,16.0,1.0
25985.0,166.0,0.0
31873.0,167.0,0.0
8974.0,259.0,1.0
14502.0,365.0,0.0
17322.0,223.0,0.0
286.0,235.0,0.0
24318.0,291.0,0.0
3852.0,174.0,1.0
833.0,329.0,0.0
22588.0,378.0,1.0
11312.0,222.0,0.0
18275.0,68.0,0.0
9268.0,336.0,0.0
21725.0,277.0,0.0
12259.0,166.0,1.0
8163.0,109.0,1.0
623.0,69.0,0.0
14584.0,11.0,0.0
27117.0,311.0,0.0
8962.0,348.0,1.0
11704.0,342.0,0.0
332.0,1.0,1.0
17603.0,250.0,0.0
1902.0,48.0,1.0
2130.0,157.0,0.0
30148.0,92.0,1.0
24802.0,288.0,1.0
21651.0,348.0,1.0
19785.0,13.0,0.0
14987.0,352.0,0.0
23227.0,357.0,0.0
18593.0,174.0,0.0
28517.0,331.0,0.0
1787.0,215.0,0.0
6918.0,334.0,0.0
880.0,332.0,0.0
14593.0,235.0,0.0
24012.0,324.0,1.0
589.0,142.0,1.0
29929.0,62.0,1.0
16173.0,1.0,1.0
34106.0,302.0,1.0
17728.0,176.0,0.0
6812.0,355.0,0.0
7975.0,258.0,0.0
20404.0,331.0,0.0
21902.0,366.0,0.0
4188.0,277.0,1.0
33299.0,348.0,0.0
59.0,64.0,0.0
24994.0,154.0,1.0
30670.0,108.0,1.0
11389.0,329.0,1.0
33176.0,199.0,0.0
25196.0,59.0,0.0
8278.0,173.0,0.0
9251.0,131.0,1.0
1668.0,56.0,1.0
23983.0,266.0,1.0
8940.0,181.0,0.0
27643.0,26.0,1.0
10356.0,13.0,0.0
502.0,25.0,0.0
19503.0,235.0,0.0
27770.0,173.0,0.0
34197.0,26.0,1.0
32085.0,142.0,1.0
1832.0,172.0,1.0
2669.0,244.0,0.0
27954.0,336.0,0.0
20229.0,22.0,0.0
30246.0,310.0,0.0
20841.0,166.0,0.0
3409.0,106.0,0.0
12087.0,317.0,0.0
2409.0,134.0,0.0
28730.0,305.0,0.0
29534.0,282.0,0.0
30616.0,140.0,0.0
4457.0,317.0,1.0
24837.0,385.0,1.0
17741.0,275.0,1.0
28366.0,39.0,0.0
13570.0,40.0,1.0
21792.0,259.0,0.0
16229.0,149.0,1.0
27954.0,330.0,0.0
8182.0,302.0,0.0
9649.0,343.0,0.0
28645.0,243.0,0.0
15273.0,235.0,0.0
3353.0,60.0,0.0
19111.0,215.0,0.0
29885.0,265.0,1.0
661.0,343.0,1.0
22092.0,176.0,0.0
21229.0,132.0,0.0
23897.0,344.0,0.0
10420.0,233.0,1.0
27716.0,55.0,0.0
34494.0,348.0,1.0
14646.0,88.0,0.0
29054.0,166.0,0.0
497.0,268.0,1.0
23703.0,122.0,0.0
13538.0,104.0,0.0
25046.0,385.0,0.0
33522.0,149.0,0.0
1831.0,277.0,0.0
2037.0,14.0,0.0
20494.0,174.0,0.0
22665.0,48.0,1.0
1026.0,1.0,1.0
8182.0,254.0,0.0
27630.0,159.0,1.0
18838.0,158.0,1.0
12091.0,282.0,1.0
286.0,357.0,0.0
10461.0,134.0,0.0
15668.0,212.0,0.0
33928.0,331.0,0.0
2037.0,248.0,0.0
31747.0,1.0,1.0
1349.0,129.0,0.0
22326.0,227.0,1.0
27415.0,324.0,0.0
14571.0,248.0,0.0
6891.0,7.0,0.0
3931.0,288.0,1.0
8605.0,261.0,0.0
18427.0,40.0,0.0
13096.0,22.0,0.0
12684.0,158.0,0.0
31266.0,274.0,0.0
15877.0,286.0,1.0
18422.0,149.0,0.0
16554.0,208.0,0.0
13565.0,39.0,0.0
23259.0,348.0,0.0
10184.0,284.0,1.0
11977.0,342.0,1.0
28057.0,280.0,1.0
4818.0,142.0,1.0
2193.0,14.0,0.0
11021.0,194.0,0.0
33400.0,15.0,0.0
29980.0,106.0,1.0
25804.0,40.0,0.0
24818.0,378.0,0.0
27556.0,34.0,0.0
30061.0,106.0,1.0
4690.0,275.0,1.0
28431.0,288.0,0.0
28601.0,302.0,0.0
757.0,140.0,0.0
9352.0,14.0,0.0
7985.0,348.0,1.0
21226.0,122.0,0.0
9035.0,161.0,0.0
15111.0,350.0,0.0
5708.0,273.0,1.0
10873.0,386.0,1.0
27968.0,211.0,1.0
12937.0,108.0,1.0
20361.0,274.0,0.0
23775.0,352.0,0.0
4152.0,265.0,1.0
16592.0,162.0,1.0
27532.0,365.0,0.0
15877.0,13.0,0.0
3729.0,332.0,1.0
12758.0,372.0,0.0
2724.0,134.0,0.0
5803.0,308.0,0.0
12298.0,252.0,1.0
2307.0,217.0,0.0
2670.0,60.0,0.0
13292.0,359.0,1.0
1795.0,1.0,1.0
27687.0,131.0,0.0
32920.0,167.0,0.0
1536.0,209.0,0.0
1922.0,106.0,0.0
26829.0,20.0,0.0
14806.0,266.0,0.0
31269.0,19.0,0.0
31227.0,214.0,0.0
10875.0,269.0,0.0
16752.0,158.0,1.0
12198.0,131.0,1.0
5607.0,140.0,0.0
19295.0,131.0,0.0
34278.0,161.0,0.0
17599.0,25.0,0.0
19245.0,7.0,0.0
23897.0,109.0,1.0
10855.0,250.0,0.0
313.0,334.0,0.0
16151.0,255.0,0.0
34535.0,275.0,0.0
2130.0,275.0,1.0
12014.0,282.0,0.0
22139.0,261.0,1.0
28173.0,61.0,0.0
9264.0,181.0,0.0
21060.0,306.0,0.0
15596.0,138.0,0.0
27305.0,73.0,1.0
7720.0,212.0,0.0
6966.0,129.0,0.0
9770.0,275.0,1.0
8082.0,181.0,0.0
34209.0,131.0,0.0
21229.0,295.0,0.0
15319.0,348.0,0.0
19960.0,380.0,0.0
28966.0,40.0,1.0
20075.0,131.0,0.0
30061.0,142.0,0.0
21633.0,138.0,0.0
17258.0,348.0,1.0
7999.0,259.0,0.0
24634.0,20.0,1.0
31357.0,232.0,0.0
11026.0,247.0,0.0
18113.0,302.0,1.0
11526.0,166.0,0.0
25427.0,39.0,0.0
12095.0,206.0,0.0
23932.0,118.0,0.0
34320.0,282.0,0.0
30618.0,172.0,0.0
23345.0,243.0,0.0
12298.0,22.0,1.0
33664.0,319.0,1.0
13254.0,277.0,0.0
33420.0,199.0,0.0
9840.0,103.0,0.0
24427.0,280.0,0.0
14696.0,292.0,0.0
20391.0,242.0,0.0
6509.0,280.0,0.0
30641.0,165.0,0.0
13082.0,378.0,1.0
27447.0,227.0,1.0
34316.0,297.0,0.0
31646.0,233.0,1.0
9990.0,355.0,1.0
6511.0,160.0,0.0
6183.0,167.0,1.0
31912.0,271.0,0.0
20407.0,342.0,1.0
23997.0,138.0,0.0
18328.0,290.0,0.0
983.0,335.0,1.0
18791.0,40.0,0.0
23999.0,247.0,0.0
32211.0,153.0,0.0
33561.0,248.0,0.0
30970.0,48.0,1.0
6149.0,172.0,1.0
21252.0,324.0,1.0
11597.0,207.0,1.0
3998.0,265.0,1.0
29508.0,199.0,0.0
2005.0,142.0,0.0
16335.0,337.0,0.0
14571.0,22.0,0.0
31141.0,357.0,0.0
225.0,206.0,0.0
22845.0,40.0,0.0
30379.0,321.0,1.0
34041.0,27.0,1.0
2525.0,101.0,0.0
33520.0,158.0,0.0
24613.0,124.0,0.0
5290.0,40.0,0.0
17848.0,206.0,1.0
34186.0,261.0,0.0
28087.0,69.0,0.0
32838.0,56.0,1.0
6947.0,88.0,1.0
8435.0,366.0,0.0
511.0,98.0,0.0
19064.0,348.0,0.0
14666.0,69.0,1.0
16956.0,323.0,1.0
8842.0,106.0,1.0
16847.0,166.0,0.0
27401.0,212.0,0.0
9329.0,172.0,1.0
7366.0,233.0,1.0
27579.0,161.0,1.0
8067.0,140.0,1.0
17381.0,332.0,0.0
10855.0,322.0,1.0
22237.0,59.0,0.0
9641.0,59.0,0.0
29369.0,195.0,1.0
13924.0,258.0,0.0
15718.0,208.0,0.0
8647.0,337.0,0.0
31888.0,277.0,1.0
25920.0,268.0,0.0
18618.0,16.0,0.0
18776.0,149.0,0.0
24863.0,174.0,0.0
3183.0,173.0,0.0
18997.0,172.0,1.0
983.0,275.0,0.0
27420.0,369.0,0.0
6451.0,343.0,0.0
22156.0,142.0,0.0
31184.0,325.0,0.0
9358.0,106.0,1.0
4867.0,334.0,1.0
29645.0,61.0,1.0
13250.0,350.0,0.0
27336.0,242.0,0.0
331.0,48.0,1.0
31184.0,212.0,0.0
14485.0,372.0,0.0
22171.0,167.0,0.0
27954.0,312.0,0.0
28839.0,106.0,1.0
29861.0,348.0,1.0
29925.0,56.0,1.0
23941.0,60.0,0.0
5733.0,149.0,0.0
27313.0,40.0,0.0
5413.0,25.0,0.0
16571.0,323.0,1.0
10456.0,131.0,0.0
17322.0,286.0,0.0
1619.0,300.0,0.0
27770.0,212.0,0.0
26411.0,48.0,1.0
11597.0,142.0,0.0
21062.0,300.0,1.0
16200.0,194.0,0.0
5061.0,11.0,0.0
23130.0,40.0,0.0
12006.0,337.0,0.0
14183.0,1.0,0.0
1271.0,255.0,0.0
9858.0,261.0,0.0
27612.0,98.0,0.0
15205.0,68.0,0.0
17186.0,9.0,0.0
13813.0,336.0,0.0
31912.0,211.0,0.0
2821.0,1.0,1.0
2217.0,59.0,1.0
21382.0,26.0,0.0
623.0,164.0,0.0
14472.0,149.0,0.0
22600.0,244.0,0.0
31704.0,282.0,1.0
22235.0,79.0,0.0
9386.0,100.0,1.0
11009.0,209.0,0.0
23636.0,342.0,1.0
28915.0,1.0,1.0
286.0,7.0,0.0
28398.0,263.0,0.0
2887.0,142.0,1.0
17451.0,178.0,0.0
31029.0,172.0,1.0
10749.0,142.0,1.0
17451.0,176.0,1.0
3118.0,62.0,0.0
26969.0,106.0,0.0
9069.0,282.0,1.0
6966.0,160.0,0.0
28416.0,275.0,0.0
7239.0,294.0,0.0
24012.0,167.0,0.0
10184.0,213.0,1.0
24753.0,275.0,0.0
7766.0,162.0,0.0
28719.0,39.0,1.0
11469.0,40.0,1.0
31912.0,265.0,0.0
9370.0,282.0,0.0
234.0,302.0,1.0
7349.0,174.0,1.0
27612.0,29.0,0.0
12248.0,40.0,0.0
12551.0,215.0,0.0
23983.0,88.0,1.0
2917.0,233.0,1.0
17811.0,131.0,0.0
9007.0,260.0,0.0
32940.0,76.0,0.0
30148.0,386.0,0.0
17798.0,69.0,0.0
23827.0,20.0,1.0
26424.0,20.0,0.0
22553.0,227.0,0.0
23341.0,258.0,0.0
6484.0,20.0,1.0
8826.0,357.0,0.0
623.0,276.0,0.0
27428.0,139.0,0.0
15592.0,7.0,0.0
15791.0,67.0,0.0
9096.0,65.0,0.0
5004.0,174.0,1.0
757.0,221.0,0.0
32542.0,159.0,0.0
15532.0,1.0,1.0
30475.0,271.0,0.0
24741.0,101.0,0.0
29885.0,13.0,0.0
33258.0,243.0,0.0
22200.0,300.0,1.0
27778.0,305.0,0.0
3027.0,161.0,0.0
11189.0,348.0,0.0
30703.0,286.0,0.0
24955.0,233.0,1.0
21001.0,255.0,1.0
29044.0,54.0,0.0
16325.0,261.0,1.0
10303.0,244.0,1.0
26812.0,385.0,1.0
14974.0,15.0,0.0
2313.0,223.0,1.0
16224.0,273.0,1.0
16073.0,48.0,1.0
20080.0,348.0,0.0
5936.0,56.0,1.0
16036.0,216.0,1.0
11687.0,40.0,0.0
28431.0,25.0,0.0
31730.0,282.0,0.0
2931.0,173.0,0.0
11406.0,131.0,0.0
34045.0,160.0,0.0
30463.0,154.0,1.0
25380.0,289.0,0.0
15925.0,69.0,1.0
31957.0,331.0,1.0
8031.0,167.0,1.0
17844.0,280.0,0.0
27612.0,215.0,0.0
6050.0,39.0,0.0
10913.0,302.0,0.0
17239.0,133.0,0.0
23967.0,295.0,0.0
31818.0,348.0,0.0
15196.0,223.0,1.0
31586.0,73.0,1.0
23394.0,300.0,1.0
17279.0,331.0,1.0
33443.0,123.0,0.0
22939.0,240.0,0.0
12834.0,111.0,0.0
28828.0,277.0,0.0
32156.0,149.0,0.0
29083.0,134.0,0.0
6653.0,69.0,1.0
33791.0,282.0,0.0
34470.0,292.0,0.0
12979.0,138.0,0.0
450.0,142.0,1.0
27613.0,277.0,1.0
15183.0,357.0,0.0
3809.0,273.0,0.0
9386.0,124.0,0.0
11704.0,273.0,0.0
14574.0,282.0,0.0
31593.0,271.0,0.0
3214.0,1.0,1.0
34338.0,88.0,0.0
21286.0,325.0,0.0
28416.0,149.0,0.0
11052.0,348.0,1.0
26321.0,268.0,1.0
14088.0,369.0,0.0
24652.0,223.0,0.0
11658.0,211.0,0.0
19663.0,40.0,1.0
34569.0,282.0,0.0
30301.0,291.0,1.0
10406.0,19.0,0.0
30124.0,343.0,0.0
15030.0,100.0,0.0
8394.0,282.0,1.0
23853.0,267.0,0.0
17460.0,91.0,0.0
1073.0,279.0,0.0
23114.0,49.0,0.0
6966.0,278.0,0.0
25214.0,31.0,0.0
9245.0,65.0,1.0
15625.0,286.0,0.0
8683.0,277.0,1.0
2908.0,134.0,0.0
23947.0,282.0,0.0
19497.0,7.0,0.0
33400.0,174.0,0.0
27612.0,86.0,0.0
19886.0,308.0,0.0
28131.0,166.0,0.0
32731.0,233.0,0.0
29465.0,207.0,0.0
14270.0,167.0,1.0
30953.0,372.0,1.0
6524.0,106.0,1.0
23872.0,104.0,0.0
33100.0,140.0,0.0
34186.0,263.0,0.0
27618.0,258.0,1.0
27131.0,336.0,0.0
30235.0,172.0,1.0
29869.0,142.0,0.0
6438.0,328.0,1.0
25918.0,61.0,1.0
2578.0,138.0,0.0
15449.0,275.0,1.0
151.0,16.0,0.0
18948.0,255.0,1.0
30618.0,139.0,0.0
4212.0,348.0,1.0
27217.0,268.0,1.0
18240.0,281.0,0.0
16169.0,215.0,0.0
23330.0,48.0,1.0
26847.0,208.0,0.0
2378.0,106.0,0.0
22975.0,62.0,1.0
31187.0,1.0,1.0
23578.0,282.0,0.0
9093.0,361.0,0.0
7349.0,221.0,0.0
713.0,282.0,0.0
9439.0,286.0,0.0
6528.0,276.0,0.0
22225.0,300.0,0.0
31196.0,277.0,0.0
22837.0,265.0,0.0
945.0,40.0,1.0
30184.0,252.0,1.0
16139.0,248.0,0.0
9294.0,138.0,0.0
29164.0,252.0,0.0
18612.0,106.0,1.0
18781.0,233.0,0.0
10520.0,378.0,1.0
30498.0,271.0,0.0
25714.0,300.0,0.0
19660.0,100.0,0.0
7828.0,287.0,0.0
28286.0,122.0,0.0
26030.0,292.0,0.0
30912.0,273.0,1.0
20568.0,40.0,1.0
15653.0,258.0,1.0
31569.0,247.0,1.0
25236.0,65.0,1.0
4308.0,334.0,0.0
14080.0,222.0,0.0
6050.0,98.0,0.0
16092.0,168.0,0.0
24628.0,258.0,1.0
1131.0,12.0,0.0
23174.0,64.0,0.0
28901.0,131.0,1.0
8974.0,271.0,0.0
16159.0,60.0,1.0
28364.0,317.0,0.0
4086.0,375.0,0.0
16161.0,92.0,0.0
27139.0,100.0,1.0
27487.0,273.0,0.0
11829.0,154.0,0.0
27153.0,300.0,1.0
26439.0,22.0,0.0
29465.0,164.0,0.0
29602.0,335.0,0.0
9065.0,386.0,0.0
16980.0,123.0,1.0
31866.0,12.0,0.0
8424.0,288.0,0.0
32211.0,60.0,0.0
8461.0,357.0,1.0
7999.0,60.0,0.0
4905.0,92.0,0.0
18229.0,343.0,0.0
24353.0,91.0,0.0
25580.0,364.0,1.0
2180.0,273.0,1.0
10356.0,336.0,0.0
16847.0,369.0,0.0
33361.0,140.0,0.0
25846.0,122.0,0.0
23808.0,29.0,0.0
13112.0,350.0,0.0
6188.0,13.0,0.0
5405.0,27.0,0.0
14316.0,348.0,1.0
